search.spam.KMedoidsTest;	10.0;	27739;	49.0;	
search.spam.KMedoidsTest;	10.0;	27926;	55.0;	
search.spam.KMedoidsTest;	10.0;	27321;	57.0;	
search.spam.KMedoidsTest;	10.0;	28706;	51.0;	
search.spam.KMedoidsTest;	20.0;	37405;	57.0;	
search.spam.KMedoidsTest;	20.0;	35850;	52.0;	
search.spam.KMedoidsTest;	20.0;	36683;	55.0;	
search.spam.KMedoidsTest;	20.0;	38915;	59.0;	
search.spam.KMedoidsTest;	20.0;	37470;	54.0;	
search.spam.KMedoidsTest;	20.0;	40855;	54.0;	
search.spam.KMedoidsTest;	20.0;	39218;	54.0;	
search.spam.KMedoidsTest;	20.0;	37605;	58.0;	
search.spam.KMedoidsTest;	20.0;	37234;	61.0;	
search.spam.JaBeJaTest;	5.0;	42484;	38.0;	
search.spam.JaBeJaTest;	5.0;	59617;	43.0;	
search.spam.JaBeJaTest;	5.0;	62584;	44.0;	
search.spam.JaBeJaTest;	5.0;	53875;	38.0;	
search.spam.JaBeJaTest;	5.0;	61311;	39.0;	
search.spam.JaBeJaTest;	5.0;	56912;	43.0;	
search.spam.JaBeJaTest;	5.0;	61012;	33.0;	
search.spam.JaBeJaTest;	5.0;	46188;	37.0;	
search.spam.JaBeJaTest;	5.0;	45090;	42.0;	
search.spam.JaBeJaTest;	5.0;	45391;	46.0;	
search.spam.JaBeJaTest;	10.0;	45705;	43.0;	
search.spam.JaBeJaTest;	10.0;	45100;	40.0;	
search.spam.JaBeJaTest;	10.0;	61779;	41.0;	
search.spam.JaBeJaTest;	10.0;	45902;	37.0;	
search.spam.JaBeJaTest;	10.0;	44755;	37.0;	
search.spam.JaBeJaTest;	10.0;	67686;	42.0;	
search.spam.JaBeJaTest;	10.0;	68789;	34.0;	
search.spam.JaBeJaTest;	10.0;	46461;	40.0;	
search.spam.JaBeJaTest;	10.0;	58167;	38.0;	
search.spam.JaBeJaTest;	10.0;	62124;	50.0;	
search.spam.JaBeJaTest;	20.0;	56894;	36.0;	
search.spam.JaBeJaTest;	20.0;	64726;	44.0;	
search.spam.JaBeJaTest;	20.0;	53499;	40.0;	
search.spam.JaBeJaTest;	20.0;	71354;	44.0;	
search.spam.JaBeJaTest;	20.0;	67599;	34.0;	
search.spam.JaBeJaTest;	20.0;	77612;	41.0;	
search.spam.JaBeJaTest;	20.0;	75172;	40.0;	
search.spam.JaBeJaTest;	20.0;	70659;	49.0;	
search.spam.JaBeJaTest;	20.0;	71872;	39.0;	
search.spam.JaBeJaTest;	20.0;	74315;	47.0;	
search.spam.Edge1DTest;	15.0;	26207;	44.0;	
search.spam.Edge1DTest;	15.0;	23258;	37.0;	
search.spam.Edge1DTest;	15.0;	19366;	39.0;	
search.spam.Edge1DTest;	15.0;	26751;	38.0;	
search.spam.Edge1DTest;	15.0;	20095;	36.0;	
search.spam.Edge1DTest;	15.0;	26101;	40.0;	
search.spam.Edge1DTest;	15.0;	25336;	33.0;	
search.spam.Edge1DTest;	15.0;	20869;	40.0;	
search.spam.Edge1DTest;	15.0;	26066;	40.0;	
