search.synthetic.Edge1DTest;	15.0;	14951;	17.0;	
search.synthetic.Edge1DTest;	15.0;	15205;	18.0;	
search.synthetic.Edge1DTest;	15.0;	15490;	21.0;	
search.synthetic.Edge1DTest;	15.0;	15491;	20.0;	
search.synthetic.Edge1DTest;	15.0;	14154;	26.0;	
search.synthetic.Edge1DTest;	15.0;	16298;	15.0;	
search.synthetic.Edge1DTest;	15.0;	16318;	24.0;	
search.synthetic.Edge1DTest;	15.0;	14220;	16.0;	
search.synthetic.Edge1DTest;	15.0;	15039;	22.0;	
search.synthetic.Edge1DTest;	15.0;	15099;	16.0;	
search.synthetic.Edge1DTest;	15.0;	15672;	24.0;	
search.synthetic.Edge1DTest;	15.0;	16674;	25.0;	
search.synthetic.Edge1DTest;	15.0;	16433;	20.0;	
search.synthetic.Edge1DTest;	15.0;	16805;	22.0;	
search.synthetic.Edge1DTest;	15.0;	16241;	16.0;	
search.synthetic.Edge1DTest;	15.0;	14685;	23.0;	
search.synthetic.Edge1DTest;	15.0;	14549;	17.0;	
search.synthetic.Edge1DTest;	15.0;	14680;	23.0;	
search.synthetic.KMedoidsTest;	5.0;	20993;	67.0;	
search.synthetic.KMedoidsTest;	5.0;	17316;	66.0;	
search.synthetic.KMedoidsTest;	5.0;	16609;	70.0;	
search.synthetic.KMedoidsTest;	5.0;	17500;	71.0;	
search.synthetic.KMedoidsTest;	5.0;	16049;	65.0;	
search.synthetic.KMedoidsTest;	5.0;	17750;	59.0;	
search.synthetic.KMedoidsTest;	5.0;	17062;	64.0;	
search.synthetic.KMedoidsTest;	5.0;	16650;	64.0;	
search.synthetic.KMedoidsTest;	5.0;	16837;	76.0;	
search.synthetic.KMedoidsTest;	5.0;	17028;	66.0;	
search.synthetic.KMedoidsTest;	5.0;	16909;	61.0;	
search.synthetic.KMedoidsTest;	5.0;	16628;	74.0;	
search.synthetic.KMedoidsTest;	5.0;	17044;	62.0;	
search.synthetic.KMedoidsTest;	5.0;	17398;	68.0;	
search.synthetic.KMedoidsTest;	5.0;	18383;	68.0;	
search.synthetic.KMedoidsTest;	5.0;	18455;	62.0;	
search.synthetic.KMedoidsTest;	5.0;	18209;	78.0;	
search.synthetic.KMedoidsTest;	5.0;	18440;	65.0;	
search.synthetic.KMedoidsTest;	5.0;	17206;	75.0;	
search.synthetic.KMedoidsTest;	5.0;	17100;	69.0;	
search.synthetic.KMedoidsTest;	10.0;	22696;	73.0;	
search.synthetic.KMedoidsTest;	10.0;	22116;	80.0;	
search.synthetic.KMedoidsTest;	10.0;	19689;	80.0;	
search.synthetic.KMedoidsTest;	10.0;	20266;	80.0;	
search.synthetic.KMedoidsTest;	10.0;	19504;	71.0;	
search.synthetic.KMedoidsTest;	10.0;	20251;	77.0;	
search.synthetic.KMedoidsTest;	10.0;	20904;	77.0;	
search.synthetic.KMedoidsTest;	10.0;	19850;	75.0;	
search.synthetic.KMedoidsTest;	10.0;	20817;	77.0;	
search.synthetic.KMedoidsTest;	10.0;	19417;	71.0;	
search.synthetic.KMedoidsTest;	10.0;	20173;	81.0;	
search.synthetic.KMedoidsTest;	10.0;	20212;	76.0;	
search.synthetic.KMedoidsTest;	10.0;	19344;	78.0;	
search.synthetic.KMedoidsTest;	10.0;	20088;	77.0;	
search.synthetic.KMedoidsTest;	10.0;	22210;	79.0;	
search.synthetic.KMedoidsTest;	10.0;	21343;	72.0;	
search.synthetic.KMedoidsTest;	10.0;	21951;	76.0;	
search.synthetic.KMedoidsTest;	10.0;	20619;	74.0;	
search.synthetic.KMedoidsTest;	10.0;	19560;	81.0;	
search.synthetic.KMedoidsTest;	10.0;	21324;	80.0;	
search.synthetic.KMedoidsTest;	20.0;	32727;	81.0;	
search.synthetic.KMedoidsTest;	20.0;	30283;	82.0;	
search.synthetic.KMedoidsTest;	20.0;	29389;	82.0;	
search.synthetic.KMedoidsTest;	20.0;	30142;	84.0;	
search.synthetic.KMedoidsTest;	20.0;	30154;	83.0;	
search.synthetic.KMedoidsTest;	20.0;	30073;	81.0;	
search.synthetic.KMedoidsTest;	20.0;	29976;	81.0;	
search.synthetic.KMedoidsTest;	20.0;	29425;	76.0;	
search.synthetic.KMedoidsTest;	20.0;	29507;	85.0;	
search.synthetic.KMedoidsTest;	20.0;	29281;	78.0;	
search.synthetic.KMedoidsTest;	20.0;	30143;	86.0;	
search.synthetic.KMedoidsTest;	20.0;	29269;	80.0;	
search.synthetic.KMedoidsTest;	20.0;	30450;	79.0;	
search.synthetic.KMedoidsTest;	20.0;	31282;	76.0;	
search.synthetic.KMedoidsTest;	20.0;	31725;	86.0;	
search.synthetic.KMedoidsTest;	20.0;	31657;	84.0;	
search.synthetic.KMedoidsTest;	20.0;	30368;	80.0;	
search.synthetic.KMedoidsTest;	20.0;	28825;	80.0;	
search.synthetic.KMedoidsTest;	20.0;	30426;	85.0;	
search.synthetic.KMedoidsTest;	20.0;	30753;	73.0;	
search.synthetic.Edge1DTest;	5.0;	17890;	18.0;	
search.synthetic.Edge1DTest;	5.0;	15766;	17.0;	
search.synthetic.Edge1DTest;	5.0;	14420;	20.0;	
search.synthetic.Edge1DTest;	5.0;	16421;	16.0;	
search.synthetic.Edge1DTest;	5.0;	16286;	16.0;	
search.synthetic.Edge1DTest;	5.0;	15171;	19.0;	
search.synthetic.Edge1DTest;	5.0;	15269;	13.0;	
search.synthetic.Edge1DTest;	5.0;	14157;	20.0;	
search.synthetic.Edge1DTest;	5.0;	14117;	17.0;	
search.synthetic.Edge1DTest;	5.0;	14110;	14.0;	
search.synthetic.Edge1DTest;	5.0;	14051;	18.0;	
search.synthetic.Edge1DTest;	5.0;	14570;	15.0;	
search.synthetic.Edge1DTest;	5.0;	14681;	26.0;	
search.synthetic.Edge1DTest;	5.0;	16104;	25.0;	
search.synthetic.Edge1DTest;	5.0;	15104;	18.0;	
search.synthetic.Edge1DTest;	5.0;	16516;	16.0;	
search.synthetic.Edge1DTest;	5.0;	17362;	18.0;	
search.synthetic.Edge1DTest;	5.0;	15148;	21.0;	
search.synthetic.Edge1DTest;	5.0;	15043;	21.0;	
search.synthetic.Edge1DTest;	5.0;	14611;	16.0;	
search.synthetic.Edge1DTest;	10.0;	17652;	19.0;	
search.synthetic.Edge1DTest;	10.0;	15407;	17.0;	
search.synthetic.Edge1DTest;	10.0;	15087;	23.0;	
search.synthetic.Edge1DTest;	10.0;	15618;	15.0;	
search.synthetic.Edge1DTest;	10.0;	15760;	19.0;	
search.synthetic.Edge1DTest;	10.0;	15963;	21.0;	
search.synthetic.Edge1DTest;	10.0;	15171;	23.0;	
search.synthetic.Edge1DTest;	10.0;	14316;	21.0;	
search.synthetic.Edge1DTest;	10.0;	14338;	15.0;	
search.synthetic.Edge1DTest;	10.0;	14731;	16.0;	
search.synthetic.Edge1DTest;	10.0;	15885;	11.0;	
search.synthetic.Edge1DTest;	10.0;	15070;	14.0;	
search.synthetic.Edge1DTest;	10.0;	15494;	15.0;	
search.synthetic.Edge1DTest;	10.0;	15830;	20.0;	
search.synthetic.Edge1DTest;	10.0;	14051;	14.0;	
search.synthetic.Edge1DTest;	10.0;	16437;	18.0;	
search.synthetic.Edge1DTest;	10.0;	15780;	15.0;	
search.synthetic.Edge1DTest;	10.0;	14662;	15.0;	
search.synthetic.Edge1DTest;	10.0;	14414;	11.0;	
search.synthetic.Edge1DTest;	10.0;	15199;	12.0;	
search.synthetic.Edge1DTest;	20.0;	18230;	21.0;	
search.synthetic.Edge1DTest;	20.0;	16405;	21.0;	
search.synthetic.Edge1DTest;	20.0;	16526;	21.0;	
search.synthetic.Edge1DTest;	20.0;	16394;	23.0;	
search.synthetic.Edge1DTest;	20.0;	15603;	22.0;	
search.synthetic.Edge1DTest;	20.0;	16079;	25.0;	
search.synthetic.Edge1DTest;	20.0;	17689;	15.0;	
search.synthetic.Edge1DTest;	20.0;	15480;	9.0;	
search.synthetic.Edge1DTest;	20.0;	14698;	19.0;	
search.synthetic.Edge1DTest;	20.0;	14475;	15.0;	
search.synthetic.Edge1DTest;	20.0;	14200;	19.0;	
search.synthetic.Edge1DTest;	20.0;	15813;	23.0;	
search.synthetic.Edge1DTest;	20.0;	15104;	18.0;	
search.synthetic.Edge1DTest;	20.0;	15854;	17.0;	
search.synthetic.Edge1DTest;	20.0;	16476;	19.0;	
search.synthetic.Edge1DTest;	20.0;	17010;	18.0;	
search.synthetic.Edge1DTest;	20.0;	16777;	16.0;	
search.synthetic.Edge1DTest;	20.0;	15128;	20.0;	
search.synthetic.Edge1DTest;	20.0;	15461;	11.0;	
search.synthetic.Edge1DTest;	20.0;	14669;	23.0;	
search.synthetic.JaBeJaTest;	15.0;	58473;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	59050;	20.0;	
search.synthetic.JaBeJaTest;	15.0;	56941;	22.0;	
search.synthetic.JaBeJaTest;	15.0;	58245;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	56087;	17.0;	
search.synthetic.JaBeJaTest;	15.0;	56405;	21.0;	
search.synthetic.JaBeJaTest;	15.0;	57022;	26.0;	
search.synthetic.JaBeJaTest;	15.0;	57407;	22.0;	
search.synthetic.JaBeJaTest;	15.0;	57343;	20.0;	
search.synthetic.JaBeJaTest;	15.0;	58017;	25.0;	
search.synthetic.JaBeJaTest;	15.0;	56968;	20.0;	
search.synthetic.JaBeJaTest;	15.0;	59288;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	56788;	23.0;	
search.synthetic.JaBeJaTest;	15.0;	54925;	17.0;	
search.synthetic.JaBeJaTest;	15.0;	57226;	15.0;	
search.synthetic.JaBeJaTest;	15.0;	57262;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	58719;	12.0;	
search.synthetic.JaBeJaTest;	15.0;	54656;	18.0;	
search.synthetic.JaBeJaTest;	15.0;	56500;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	55697;	20.0;	
