search.synthetic.KMedoidsTest;	15.0;	23778;	88.0;	
search.synthetic.KMedoidsTest;	15.0;	25681;	88.0;	
search.synthetic.KMedoidsTest;	15.0;	25477;	89.0;	
search.synthetic.KMedoidsTest;	15.0;	25029;	86.0;	
search.synthetic.KMedoidsTest;	15.0;	26124;	90.0;	
search.synthetic.KMedoidsTest;	15.0;	26383;	88.0;	
search.synthetic.KMedoidsTest;	15.0;	24602;	85.0;	
search.synthetic.KMedoidsTest;	15.0;	24608;	89.0;	
search.synthetic.KMedoidsTest;	15.0;	23892;	82.0;	
search.synthetic.KMedoidsTest;	15.0;	24791;	84.0;	
search.synthetic.Edge1DTest;	5.0;	17390;	15.0;	
search.synthetic.Edge1DTest;	5.0;	15370;	17.0;	
search.synthetic.Edge1DTest;	5.0;	14963;	15.0;	
search.synthetic.Edge1DTest;	5.0;	13994;	20.0;	
search.synthetic.Edge1DTest;	5.0;	15796;	20.0;	
search.synthetic.Edge1DTest;	5.0;	14786;	28.0;	
search.synthetic.Edge1DTest;	5.0;	14374;	23.0;	
search.synthetic.Edge1DTest;	5.0;	15354;	15.0;	
search.synthetic.Edge1DTest;	5.0;	15203;	20.0;	
search.synthetic.Edge1DTest;	5.0;	13542;	11.0;	
search.synthetic.Edge1DTest;	5.0;	13875;	17.0;	
search.synthetic.Edge1DTest;	5.0;	16643;	16.0;	
search.synthetic.Edge1DTest;	5.0;	15409;	22.0;	
search.synthetic.Edge1DTest;	5.0;	16741;	21.0;	
search.synthetic.Edge1DTest;	5.0;	17130;	15.0;	
search.synthetic.Edge1DTest;	5.0;	17579;	19.0;	
search.synthetic.Edge1DTest;	5.0;	15551;	15.0;	
search.synthetic.Edge1DTest;	5.0;	13878;	18.0;	
search.synthetic.Edge1DTest;	5.0;	15257;	16.0;	
search.synthetic.Edge1DTest;	5.0;	13968;	18.0;	
search.synthetic.Edge1DTest;	10.0;	17810;	23.0;	
search.synthetic.Edge1DTest;	10.0;	16231;	18.0;	
search.synthetic.Edge1DTest;	10.0;	15281;	21.0;	
search.synthetic.Edge1DTest;	10.0;	15051;	23.0;	
search.synthetic.Edge1DTest;	10.0;	15206;	21.0;	
search.synthetic.Edge1DTest;	10.0;	14821;	20.0;	
search.synthetic.Edge1DTest;	10.0;	15463;	17.0;	
search.synthetic.Edge1DTest;	10.0;	14211;	17.0;	
search.synthetic.Edge1DTest;	10.0;	14292;	16.0;	
search.synthetic.Edge1DTest;	10.0;	14556;	14.0;	
search.synthetic.Edge1DTest;	10.0;	14820;	15.0;	
search.synthetic.Edge1DTest;	10.0;	16109;	24.0;	
search.synthetic.Edge1DTest;	10.0;	15868;	22.0;	
search.synthetic.Edge1DTest;	10.0;	16765;	20.0;	
search.synthetic.Edge1DTest;	10.0;	17058;	11.0;	
search.synthetic.Edge1DTest;	10.0;	17343;	26.0;	
search.synthetic.Edge1DTest;	10.0;	14705;	18.0;	
search.synthetic.Edge1DTest;	10.0;	16466;	15.0;	
search.synthetic.Edge1DTest;	10.0;	15328;	21.0;	
search.synthetic.Edge1DTest;	10.0;	14496;	18.0;	
search.synthetic.Edge1DTest;	20.0;	18357;	12.0;	
search.synthetic.Edge1DTest;	20.0;	15453;	15.0;	
search.synthetic.Edge1DTest;	20.0;	14439;	20.0;	
search.synthetic.Edge1DTest;	20.0;	13972;	13.0;	
search.synthetic.Edge1DTest;	20.0;	14442;	19.0;	
search.synthetic.Edge1DTest;	20.0;	13695;	18.0;	
search.synthetic.Edge1DTest;	20.0;	15487;	14.0;	
search.synthetic.Edge1DTest;	20.0;	13903;	21.0;	
search.synthetic.Edge1DTest;	20.0;	15583;	21.0;	
search.synthetic.Edge1DTest;	20.0;	15477;	21.0;	
search.synthetic.Edge1DTest;	20.0;	14671;	17.0;	
search.synthetic.Edge1DTest;	20.0;	16509;	12.0;	
search.synthetic.Edge1DTest;	20.0;	16298;	13.0;	
search.synthetic.Edge1DTest;	20.0;	15862;	16.0;	
search.synthetic.Edge1DTest;	20.0;	16881;	12.0;	
search.synthetic.Edge1DTest;	20.0;	16154;	14.0;	
search.synthetic.Edge1DTest;	20.0;	15582;	17.0;	
search.synthetic.Edge1DTest;	20.0;	15578;	13.0;	
search.synthetic.Edge1DTest;	20.0;	13973;	18.0;	
search.synthetic.Edge1DTest;	20.0;	15452;	15.0;	
search.synthetic.Edge1DTest;	15.0;	16354;	11.0;	
search.synthetic.Edge1DTest;	15.0;	18160;	18.0;	
search.synthetic.Edge1DTest;	15.0;	13759;	19.0;	
search.synthetic.Edge1DTest;	15.0;	14419;	18.0;	
search.synthetic.Edge1DTest;	15.0;	15244;	18.0;	
search.synthetic.Edge1DTest;	15.0;	14722;	18.0;	
search.synthetic.Edge1DTest;	15.0;	13423;	16.0;	
search.synthetic.Edge1DTest;	15.0;	15298;	26.0;	
search.synthetic.Edge1DTest;	15.0;	15292;	27.0;	
search.synthetic.Edge1DTest;	15.0;	14602;	22.0;	
search.synthetic.Edge1DTest;	15.0;	16307;	18.0;	
search.synthetic.Edge1DTest;	15.0;	15919;	9.0;	
search.synthetic.Edge1DTest;	15.0;	16560;	19.0;	
search.synthetic.Edge1DTest;	15.0;	15373;	16.0;	
search.synthetic.Edge1DTest;	15.0;	16163;	17.0;	
search.synthetic.Edge1DTest;	15.0;	16418;	10.0;	
search.synthetic.Edge1DTest;	15.0;	15679;	18.0;	
search.synthetic.Edge1DTest;	15.0;	15342;	15.0;	
search.synthetic.Edge1DTest;	15.0;	14309;	21.0;	
search.synthetic.Edge1DTest;	15.0;	16218;	19.0;	
search.synthetic.KMedoidsTest;	5.0;	19659;	94.0;	
search.synthetic.KMedoidsTest;	5.0;	17509;	86.0;	
search.synthetic.KMedoidsTest;	5.0;	15758;	75.0;	
search.synthetic.KMedoidsTest;	5.0;	15751;	72.0;	
search.synthetic.KMedoidsTest;	5.0;	15961;	77.0;	
search.synthetic.KMedoidsTest;	5.0;	16243;	81.0;	
search.synthetic.KMedoidsTest;	5.0;	14690;	87.0;	
search.synthetic.KMedoidsTest;	5.0;	14689;	88.0;	
search.synthetic.KMedoidsTest;	5.0;	15005;	84.0;	
search.synthetic.KMedoidsTest;	5.0;	15416;	75.0;	
search.synthetic.KMedoidsTest;	5.0;	16913;	74.0;	
search.synthetic.KMedoidsTest;	5.0;	17313;	78.0;	
search.synthetic.KMedoidsTest;	5.0;	16615;	73.0;	
search.synthetic.KMedoidsTest;	5.0;	17009;	77.0;	
search.synthetic.KMedoidsTest;	5.0;	17825;	75.0;	
search.synthetic.KMedoidsTest;	5.0;	18899;	78.0;	
search.synthetic.KMedoidsTest;	5.0;	17153;	66.0;	
search.synthetic.KMedoidsTest;	5.0;	16629;	78.0;	
search.synthetic.KMedoidsTest;	5.0;	15156;	75.0;	
search.synthetic.KMedoidsTest;	5.0;	15662;	76.0;	
search.synthetic.KMedoidsTest;	10.0;	22102;	86.0;	
search.synthetic.KMedoidsTest;	10.0;	22013;	82.0;	
search.synthetic.KMedoidsTest;	10.0;	19839;	81.0;	
search.synthetic.KMedoidsTest;	10.0;	19486;	88.0;	
search.synthetic.KMedoidsTest;	10.0;	19141;	75.0;	
search.synthetic.KMedoidsTest;	10.0;	19717;	85.0;	
search.synthetic.KMedoidsTest;	10.0;	20570;	87.0;	
search.synthetic.KMedoidsTest;	10.0;	19460;	81.0;	
search.synthetic.KMedoidsTest;	10.0;	19252;	80.0;	
search.synthetic.KMedoidsTest;	10.0;	20107;	83.0;	
search.synthetic.KMedoidsTest;	10.0;	19557;	87.0;	
search.synthetic.KMedoidsTest;	10.0;	20918;	88.0;	
search.synthetic.KMedoidsTest;	10.0;	22093;	84.0;	
search.synthetic.KMedoidsTest;	10.0;	20946;	83.0;	
search.synthetic.KMedoidsTest;	10.0;	20351;	87.0;	
search.synthetic.KMedoidsTest;	10.0;	21398;	79.0;	
search.synthetic.KMedoidsTest;	10.0;	18786;	86.0;	
search.synthetic.KMedoidsTest;	10.0;	19538;	84.0;	
search.synthetic.KMedoidsTest;	10.0;	18993;	83.0;	
search.synthetic.KMedoidsTest;	10.0;	19185;	83.0;	
search.synthetic.KMedoidsTest;	20.0;	32563;	83.0;	
search.synthetic.KMedoidsTest;	20.0;	32120;	83.0;	
search.synthetic.KMedoidsTest;	20.0;	29043;	84.0;	
search.synthetic.KMedoidsTest;	20.0;	28795;	89.0;	
search.synthetic.KMedoidsTest;	20.0;	30046;	82.0;	
search.synthetic.KMedoidsTest;	20.0;	28993;	91.0;	
search.synthetic.KMedoidsTest;	20.0;	29254;	84.0;	
search.synthetic.KMedoidsTest;	20.0;	29804;	81.0;	
search.synthetic.KMedoidsTest;	20.0;	29910;	90.0;	
search.synthetic.KMedoidsTest;	20.0;	30749;	84.0;	
search.synthetic.KMedoidsTest;	20.0;	29786;	88.0;	
search.synthetic.KMedoidsTest;	20.0;	30567;	84.0;	
search.synthetic.KMedoidsTest;	20.0;	31990;	86.0;	
search.synthetic.KMedoidsTest;	20.0;	30725;	85.0;	
search.synthetic.KMedoidsTest;	20.0;	33116;	90.0;	
search.synthetic.KMedoidsTest;	20.0;	31551;	90.0;	
search.synthetic.KMedoidsTest;	20.0;	29360;	81.0;	
search.synthetic.KMedoidsTest;	20.0;	30357;	83.0;	
search.synthetic.KMedoidsTest;	20.0;	29078;	87.0;	
search.synthetic.KMedoidsTest;	20.0;	29043;	89.0;	
search.synthetic.JaBeJaTest;	15.0;	57827;	17.0;	
search.synthetic.JaBeJaTest;	15.0;	58305;	14.0;	
search.synthetic.JaBeJaTest;	15.0;	57350;	17.0;	
search.synthetic.JaBeJaTest;	15.0;	55405;	11.0;	
search.synthetic.JaBeJaTest;	15.0;	55983;	18.0;	
search.synthetic.JaBeJaTest;	15.0;	55688;	20.0;	
search.synthetic.JaBeJaTest;	15.0;	56604;	15.0;	
search.synthetic.JaBeJaTest;	15.0;	54600;	15.0;	
search.synthetic.JaBeJaTest;	15.0;	54314;	15.0;	
search.synthetic.JaBeJaTest;	15.0;	55015;	18.0;	
search.synthetic.JaBeJaTest;	15.0;	56856;	26.0;	
search.synthetic.JaBeJaTest;	15.0;	54441;	12.0;	
search.synthetic.JaBeJaTest;	15.0;	54173;	23.0;	
search.synthetic.JaBeJaTest;	15.0;	55458;	22.0;	
search.synthetic.JaBeJaTest;	15.0;	55827;	9.0;	
search.synthetic.JaBeJaTest;	15.0;	54095;	22.0;	
search.synthetic.JaBeJaTest;	15.0;	55257;	18.0;	
search.synthetic.JaBeJaTest;	15.0;	54900;	15.0;	
search.synthetic.JaBeJaTest;	15.0;	53966;	21.0;	
search.synthetic.JaBeJaTest;	15.0;	53384;	19.0;	
