search.spam.JaBeJaTest;	10.0;	72215;	28.0;	
search.spam.JaBeJaTest;	10.0;	72808;	33.0;	
search.spam.JaBeJaTest;	10.0;	103417;	35.0;	
search.spam.JaBeJaTest;	10.0;	102493;	29.0;	
search.spam.JaBeJaTest;	20.0;	111400;	35.0;	
search.spam.JaBeJaTest;	20.0;	109471;	30.0;	
search.spam.JaBeJaTest;	20.0;	113462;	30.0;	
search.spam.JaBeJaTest;	20.0;	110769;	33.0;	
search.spam.JaBeJaTest;	20.0;	107454;	29.0;	
search.spam.JaBeJaTest;	20.0;	107496;	28.0;	
search.spam.JaBeJaTest;	20.0;	108960;	36.0;	
search.spam.JaBeJaTest;	20.0;	83414;	30.0;	
search.spam.JaBeJaTest;	20.0;	107400;	32.0;	
search.spam.JaBeJaTest;	20.0;	109587;	34.0;	
search.spam.JaBeJaTest;	20.0;	108699;	33.0;	
search.spam.JaBeJaTest;	20.0;	110112;	25.0;	
search.spam.JaBeJaTest;	20.0;	112005;	28.0;	
search.spam.JaBeJaTest;	20.0;	110532;	24.0;	
search.spam.JaBeJaTest;	20.0;	82797;	23.0;	
search.spam.JaBeJaTest;	20.0;	103442;	32.0;	
search.spam.JaBeJaTest;	20.0;	109841;	32.0;	
search.spam.JaBeJaTest;	20.0;	111452;	36.0;	
search.spam.JaBeJaTest;	20.0;	110798;	40.0;	
search.spam.JaBeJaTest;	20.0;	106936;	41.0;	
search.spam.KMedoidsTest;	5.0;	34701;	44.0;	
search.spam.KMedoidsTest;	5.0;	34400;	45.0;	
search.spam.KMedoidsTest;	5.0;	29579;	40.0;	
search.spam.KMedoidsTest;	5.0;	32366;	46.0;	
search.spam.KMedoidsTest;	5.0;	30788;	45.0;	
search.spam.KMedoidsTest;	5.0;	30411;	40.0;	
search.spam.KMedoidsTest;	5.0;	29016;	37.0;	
search.spam.KMedoidsTest;	5.0;	30418;	40.0;	
search.spam.KMedoidsTest;	5.0;	31303;	41.0;	
search.spam.KMedoidsTest;	5.0;	34554;	42.0;	
search.spam.KMedoidsTest;	5.0;	31614;	44.0;	
search.spam.KMedoidsTest;	5.0;	36191;	37.0;	
search.spam.KMedoidsTest;	5.0;	33139;	41.0;	
search.spam.KMedoidsTest;	5.0;	34891;	44.0;	
search.spam.KMedoidsTest;	5.0;	35692;	44.0;	
search.spam.KMedoidsTest;	5.0;	33314;	35.0;	
search.spam.KMedoidsTest;	5.0;	31023;	50.0;	
search.spam.KMedoidsTest;	5.0;	30497;	38.0;	
search.spam.KMedoidsTest;	5.0;	31034;	43.0;	
search.spam.KMedoidsTest;	5.0;	30617;	39.0;	
search.spam.KMedoidsTest;	10.0;	31494;	42.0;	
search.spam.KMedoidsTest;	10.0;	34157;	35.0;	
search.spam.KMedoidsTest;	10.0;	31408;	34.0;	
search.spam.KMedoidsTest;	10.0;	31825;	43.0;	
search.spam.KMedoidsTest;	10.0;	32602;	38.0;	
search.spam.KMedoidsTest;	10.0;	31708;	37.0;	
search.spam.KMedoidsTest;	10.0;	29254;	43.0;	
search.spam.KMedoidsTest;	10.0;	30201;	47.0;	
search.spam.KMedoidsTest;	10.0;	32646;	36.0;	
search.spam.KMedoidsTest;	10.0;	30844;	42.0;	
search.spam.KMedoidsTest;	10.0;	33149;	38.0;	
search.spam.KMedoidsTest;	10.0;	30824;	44.0;	
search.spam.KMedoidsTest;	10.0;	32430;	42.0;	
search.spam.KMedoidsTest;	10.0;	31222;	43.0;	
search.spam.KMedoidsTest;	10.0;	33001;	42.0;	
search.spam.KMedoidsTest;	10.0;	32342;	45.0;	
search.spam.KMedoidsTest;	10.0;	30181;	37.0;	
search.spam.KMedoidsTest;	10.0;	30384;	41.0;	
search.spam.KMedoidsTest;	10.0;	31115;	41.0;	
search.spam.KMedoidsTest;	10.0;	30130;	45.0;	
search.spam.KMedoidsTest;	20.0;	41888;	43.0;	
search.spam.KMedoidsTest;	20.0;	43503;	43.0;	
search.spam.KMedoidsTest;	20.0;	42965;	50.0;	
search.spam.KMedoidsTest;	20.0;	44581;	41.0;	
search.spam.KMedoidsTest;	20.0;	41889;	36.0;	
search.spam.KMedoidsTest;	20.0;	40000;	43.0;	
search.spam.KMedoidsTest;	20.0;	42114;	46.0;	
search.spam.KMedoidsTest;	20.0;	40554;	45.0;	
search.spam.KMedoidsTest;	20.0;	40377;	44.0;	
search.spam.KMedoidsTest;	20.0;	42336;	48.0;	
search.spam.KMedoidsTest;	20.0;	44322;	48.0;	
search.spam.KMedoidsTest;	20.0;	40323;	46.0;	
search.spam.KMedoidsTest;	20.0;	40820;	44.0;	
search.spam.KMedoidsTest;	20.0;	41319;	39.0;	
search.spam.KMedoidsTest;	20.0;	41972;	43.0;	
search.spam.KMedoidsTest;	20.0;	40101;	42.0;	
search.spam.KMedoidsTest;	20.0;	46451;	51.0;	
search.spam.KMedoidsTest;	20.0;	43078;	45.0;	
search.spam.KMedoidsTest;	20.0;	38864;	50.0;	
search.spam.KMedoidsTest;	20.0;	40306;	47.0;	
