partitioning.synthetic.KMedoidsTest;	10.0;	11926;	44856.0;	1.2688;	
partitioning.synthetic.KMedoidsTest;	10.0;	12014;	42388.0;	1.2144;	
partitioning.synthetic.KMedoidsTest;	10.0;	11791;	45159.0;	1.1856;	
partitioning.synthetic.KMedoidsTest;	10.0;	11704;	48204.0;	1.256;	
partitioning.synthetic.KMedoidsTest;	10.0;	11560;	47380.0;	1.2752;	
partitioning.synthetic.KMedoidsTest;	10.0;	11438;	42409.0;	1.1984;	
partitioning.synthetic.KMedoidsTest;	10.0;	11737;	36179.0;	1.1168;	
partitioning.synthetic.KMedoidsTest;	10.0;	11750;	44382.0;	1.2016;	
partitioning.synthetic.KMedoidsTest;	10.0;	11796;	42386.0;	1.184;	
partitioning.synthetic.KMedoidsTest;	10.0;	11566;	37766.0;	1.208;	
partitioning.synthetic.KMedoidsTest;	10.0;	11939;	48045.0;	1.2784;	
partitioning.synthetic.KMedoidsTest;	10.0;	11980;	37273.0;	1.1648;	
partitioning.synthetic.KMedoidsTest;	20.0;	21388;	33912.0;	1.2;	
partitioning.synthetic.KMedoidsTest;	20.0;	21405;	38859.0;	1.2256;	
partitioning.synthetic.KMedoidsTest;	20.0;	21713;	35860.0;	1.1888;	
partitioning.synthetic.KMedoidsTest;	20.0;	21644;	39016.0;	1.1872;	
partitioning.synthetic.KMedoidsTest;	20.0;	21591;	36294.0;	1.2032;	
partitioning.synthetic.KMedoidsTest;	20.0;	21843;	36723.0;	1.2192;	
partitioning.synthetic.KMedoidsTest;	20.0;	21639;	40541.0;	1.2128;	
partitioning.synthetic.KMedoidsTest;	20.0;	21755;	37293.0;	1.2224;	
partitioning.synthetic.KMedoidsTest;	20.0;	21488;	34990.0;	1.1456;	
partitioning.synthetic.KMedoidsTest;	20.0;	21438;	40509.0;	1.1904;	
partitioning.synthetic.KMedoidsTest;	20.0;	21811;	43490.0;	1.2112;	
partitioning.synthetic.KMedoidsTest;	20.0;	22058;	37715.0;	1.1936;	
partitioning.synthetic.KMedoidsTest;	20.0;	21737;	38325.0;	1.1376;	
partitioning.synthetic.KMedoidsTest;	20.0;	21564;	38516.0;	1.1648;	
partitioning.synthetic.KMedoidsTest;	20.0;	21763;	40304.0;	1.192;	
partitioning.synthetic.KMedoidsTest;	20.0;	21632;	39211.0;	1.248;	
partitioning.synthetic.KMedoidsTest;	20.0;	21560;	34671.0;	1.1536;	
partitioning.synthetic.KMedoidsTest;	20.0;	21432;	39288.0;	1.1728;	
partitioning.synthetic.KMedoidsTest;	20.0;	21409;	37082.0;	1.1248;	
partitioning.synthetic.KMedoidsTest;	20.0;	21556;	36878.0;	1.2384;	
partitioning.synthetic.JaBeJaTest;	15.0;	17135;	92394.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	15.0;	17571;	92505.0;	1.104;	
partitioning.synthetic.JaBeJaTest;	15.0;	16492;	92760.0;	1.1104;	
partitioning.synthetic.JaBeJaTest;	15.0;	16072;	92928.0;	1.0704;	
partitioning.synthetic.JaBeJaTest;	15.0;	16624;	92677.0;	1.0688;	
partitioning.synthetic.JaBeJaTest;	15.0;	16735;	92732.0;	1.0544;	
partitioning.synthetic.JaBeJaTest;	15.0;	15981;	92456.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	15.0;	16581;	92281.0;	1.0608;	
partitioning.synthetic.JaBeJaTest;	15.0;	16144;	92680.0;	1.0736;	
partitioning.synthetic.JaBeJaTest;	15.0;	16258;	92674.0;	1.0592;	
partitioning.synthetic.JaBeJaTest;	15.0;	15978;	92767.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	15.0;	16849;	92689.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	15.0;	16566;	92314.0;	1.08;	
partitioning.synthetic.JaBeJaTest;	15.0;	16301;	92670.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	15.0;	16196;	92790.0;	1.096;	
partitioning.synthetic.JaBeJaTest;	15.0;	16142;	92310.0;	1.0576;	
partitioning.synthetic.JaBeJaTest;	15.0;	16556;	92539.0;	1.0752;	
partitioning.synthetic.JaBeJaTest;	15.0;	15949;	92774.0;	1.0464;	
partitioning.synthetic.JaBeJaTest;	15.0;	17296;	92592.0;	1.0592;	
partitioning.synthetic.JaBeJaTest;	15.0;	16240;	92448.0;	1.0672;	
partitioning.synthetic.Edg1DTest;	15.0;	8289;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7458;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	8227;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7704;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7459;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7464;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7800;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7628;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7597;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7895;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7686;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7646;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7463;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7791;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	8013;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7071;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7253;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7917;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7483;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	8149;	93619.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	16415;	38669.0;	1.2128;	
partitioning.synthetic.KMedoidsTest;	15.0;	16891;	37312.0;	1.2448;	
partitioning.synthetic.KMedoidsTest;	15.0;	16435;	34317.0;	1.104;	
partitioning.synthetic.KMedoidsTest;	15.0;	16541;	38049.0;	1.0928;	
partitioning.synthetic.KMedoidsTest;	15.0;	16618;	38378.0;	1.2416;	
partitioning.synthetic.KMedoidsTest;	15.0;	16589;	37010.0;	1.1664;	
partitioning.synthetic.KMedoidsTest;	15.0;	16548;	41775.0;	1.2368;	
partitioning.synthetic.KMedoidsTest;	15.0;	16697;	38723.0;	1.176;	
partitioning.synthetic.KMedoidsTest;	15.0;	16812;	37889.0;	1.1808;	
partitioning.synthetic.KMedoidsTest;	15.0;	16649;	40946.0;	1.1872;	
partitioning.synthetic.KMedoidsTest;	15.0;	16568;	41792.0;	1.2272;	
partitioning.synthetic.KMedoidsTest;	15.0;	16454;	39441.0;	1.1488;	
partitioning.synthetic.KMedoidsTest;	15.0;	16608;	36844.0;	1.2752;	
partitioning.synthetic.KMedoidsTest;	15.0;	16626;	40309.0;	1.2464;	
partitioning.synthetic.KMedoidsTest;	15.0;	16567;	41905.0;	1.1888;	
partitioning.synthetic.KMedoidsTest;	15.0;	16442;	40379.0;	1.2352;	
partitioning.synthetic.KMedoidsTest;	15.0;	16311;	36063.0;	1.184;	
partitioning.synthetic.KMedoidsTest;	15.0;	16479;	41577.0;	1.192;	
partitioning.synthetic.KMedoidsTest;	15.0;	16380;	41613.0;	1.28;	
partitioning.synthetic.KMedoidsTest;	15.0;	16378;	36355.0;	1.176;	
partitioning.synthetic.JaBeJaTest;	5.0;	14314;	93453.0;	1.0528;	
partitioning.synthetic.JaBeJaTest;	5.0;	11092;	93542.0;	1.0464;	
partitioning.synthetic.JaBeJaTest;	5.0;	10725;	93573.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	5.0;	11162;	93501.0;	1.0512;	
partitioning.synthetic.JaBeJaTest;	5.0;	10572;	93631.0;	1.0768;	
partitioning.synthetic.JaBeJaTest;	5.0;	10824;	93575.0;	1.0544;	
partitioning.synthetic.JaBeJaTest;	5.0;	9916;	93535.0;	1.072;	
partitioning.synthetic.JaBeJaTest;	5.0;	10702;	93637.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	5.0;	10744;	93617.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	5.0;	10652;	93558.0;	1.056;	
partitioning.synthetic.JaBeJaTest;	5.0;	10538;	93566.0;	1.0992;	
partitioning.synthetic.JaBeJaTest;	5.0;	10718;	93547.0;	1.0704;	
partitioning.synthetic.JaBeJaTest;	5.0;	10493;	93757.0;	1.0416;	
partitioning.synthetic.JaBeJaTest;	5.0;	10404;	93413.0;	1.0656;	
partitioning.synthetic.JaBeJaTest;	5.0;	9909;	93598.0;	1.0928;	
partitioning.synthetic.JaBeJaTest;	5.0;	10605;	93481.0;	1.0688;	
partitioning.synthetic.JaBeJaTest;	5.0;	11282;	93632.0;	1.0368;	
partitioning.synthetic.JaBeJaTest;	5.0;	11580;	93400.0;	1.0592;	
partitioning.synthetic.JaBeJaTest;	5.0;	9846;	93399.0;	1.096;	
partitioning.synthetic.JaBeJaTest;	5.0;	10670;	93564.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	10.0;	12079;	93354.0;	1.0432;	
partitioning.synthetic.JaBeJaTest;	10.0;	12687;	93444.0;	1.0784;	
partitioning.synthetic.JaBeJaTest;	10.0;	12135;	93310.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	10.0;	11833;	93070.0;	1.0912;	
partitioning.synthetic.JaBeJaTest;	10.0;	12260;	93179.0;	1.0432;	
partitioning.synthetic.JaBeJaTest;	10.0;	11132;	93292.0;	1.0864;	
partitioning.synthetic.JaBeJaTest;	10.0;	11460;	93506.0;	1.0656;	
partitioning.synthetic.JaBeJaTest;	10.0;	11448;	93619.0;	1.0992;	
partitioning.synthetic.JaBeJaTest;	10.0;	12200;	93125.0;	1.0768;	
partitioning.synthetic.JaBeJaTest;	10.0;	10811;	93377.0;	1.0944;	
partitioning.synthetic.JaBeJaTest;	10.0;	12045;	93204.0;	1.0608;	
partitioning.synthetic.JaBeJaTest;	10.0;	11122;	93429.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	10.0;	12180;	93135.0;	1.072;	
partitioning.synthetic.JaBeJaTest;	10.0;	11300;	93496.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	10.0;	12702;	93265.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	10.0;	11170;	93458.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	10.0;	11332;	93589.0;	1.1136;	
partitioning.synthetic.JaBeJaTest;	10.0;	11461;	93520.0;	1.0688;	
partitioning.synthetic.JaBeJaTest;	10.0;	11927;	93223.0;	1.0544;	
partitioning.synthetic.JaBeJaTest;	10.0;	11680;	93341.0;	1.0288;	
partitioning.synthetic.JaBeJaTest;	20.0;	22070;	91709.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	20.0;	21827;	91773.0;	1.0416;	
partitioning.synthetic.JaBeJaTest;	20.0;	21696;	92287.0;	1.0704;	
partitioning.synthetic.JaBeJaTest;	20.0;	21487;	91744.0;	1.104;	
partitioning.synthetic.JaBeJaTest;	20.0;	22014;	92543.0;	1.0704;	
partitioning.synthetic.JaBeJaTest;	20.0;	22257;	91902.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	20.0;	21927;	92100.0;	1.072;	
partitioning.synthetic.JaBeJaTest;	20.0;	23013;	92395.0;	1.0896;	
partitioning.synthetic.JaBeJaTest;	20.0;	21723;	92072.0;	1.0976;	
partitioning.synthetic.JaBeJaTest;	20.0;	21621;	91812.0;	1.112;	
partitioning.synthetic.JaBeJaTest;	20.0;	21187;	91937.0;	1.1408;	
partitioning.synthetic.JaBeJaTest;	20.0;	22122;	91869.0;	1.0576;	
partitioning.synthetic.JaBeJaTest;	20.0;	21196;	92167.0;	1.0608;	
partitioning.synthetic.JaBeJaTest;	20.0;	21957;	92187.0;	1.0992;	
partitioning.synthetic.JaBeJaTest;	20.0;	21045;	92236.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	20.0;	22732;	92535.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	20.0;	21263;	91871.0;	1.0656;	
partitioning.synthetic.JaBeJaTest;	20.0;	21156;	91705.0;	1.0896;	
partitioning.synthetic.JaBeJaTest;	20.0;	21550;	92049.0;	1.0688;	
partitioning.synthetic.JaBeJaTest;	20.0;	22139;	92390.0;	1.0704;	
partitioning.synthetic.Edg1DTest;	5.0;	7409;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6929;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7895;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7539;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7857;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8018;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8231;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7731;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7918;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7924;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7968;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7314;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7739;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7474;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7465;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7262;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7573;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7733;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7243;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7379;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7913;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7860;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7662;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7533;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	8111;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7460;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7523;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7691;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7973;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7796;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7686;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7255;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7731;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7628;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7322;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7601;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7740;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	8088;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7455;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7803;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8080;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7709;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8139;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7963;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7946;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7692;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7919;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7669;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7608;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8216;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8275;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7265;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7315;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6839;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7288;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7803;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7579;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7941;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7264;	93619.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7720;	93619.0;	1.0;	
