partitioning.synthetic.JaBeJaTest;	10.0;	16132;	937603.0;	1.02992;	
partitioning.synthetic.JaBeJaTest;	10.0;	18252;	937194.0;	1.02208;	
partitioning.synthetic.JaBeJaTest;	10.0;	16707;	937346.0;	1.01856;	
partitioning.synthetic.JaBeJaTest;	10.0;	16011;	937424.0;	1.03904;	
partitioning.synthetic.JaBeJaTest;	10.0;	16810;	936811.0;	1.0224;	
partitioning.synthetic.JaBeJaTest;	10.0;	14989;	937205.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	10.0;	17020;	937215.0;	1.01728;	
partitioning.synthetic.JaBeJaTest;	20.0;	26263;	936455.0;	1.02752;	
partitioning.synthetic.JaBeJaTest;	20.0;	25370;	936429.0;	1.0224;	
partitioning.synthetic.JaBeJaTest;	20.0;	25067;	936464.0;	1.03632;	
partitioning.synthetic.JaBeJaTest;	20.0;	24031;	936071.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	20.0;	24655;	936783.0;	1.01888;	
partitioning.synthetic.JaBeJaTest;	20.0;	26106;	937000.0;	1.02464;	
partitioning.synthetic.JaBeJaTest;	20.0;	25834;	936643.0;	1.02976;	
partitioning.synthetic.JaBeJaTest;	20.0;	24263;	936721.0;	1.02288;	
partitioning.synthetic.JaBeJaTest;	20.0;	24997;	936395.0;	1.03024;	
partitioning.synthetic.JaBeJaTest;	20.0;	25916;	935929.0;	1.02224;	
partitioning.synthetic.JaBeJaTest;	20.0;	24356;	936540.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	20.0;	24793;	936442.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	20.0;	25397;	936907.0;	1.01936;	
partitioning.synthetic.JaBeJaTest;	20.0;	24528;	937028.0;	1.02736;	
partitioning.synthetic.JaBeJaTest;	20.0;	22967;	936536.0;	1.02112;	
partitioning.synthetic.JaBeJaTest;	20.0;	24481;	935960.0;	1.02624;	
partitioning.synthetic.JaBeJaTest;	20.0;	26117;	936180.0;	1.01568;	
partitioning.synthetic.JaBeJaTest;	20.0;	24808;	937059.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	20.0;	23395;	936340.0;	1.02768;	
partitioning.synthetic.JaBeJaTest;	20.0;	25283;	936039.0;	1.0328;	
partitioning.synthetic.KMedoidsTest;	5.0;	15605;	336717.0;	1.18256;	
partitioning.synthetic.KMedoidsTest;	5.0;	15327;	364163.0;	1.19104;	
partitioning.synthetic.KMedoidsTest;	5.0;	15074;	306957.0;	1.1976;	
partitioning.synthetic.KMedoidsTest;	5.0;	14722;	219099.0;	1.19712;	
partitioning.synthetic.KMedoidsTest;	5.0;	15228;	412062.0;	1.20848;	
partitioning.synthetic.KMedoidsTest;	5.0;	14689;	345117.0;	1.20416;	
partitioning.synthetic.KMedoidsTest;	5.0;	14553;	316078.0;	1.18224;	
partitioning.synthetic.KMedoidsTest;	5.0;	14902;	318092.0;	1.19872;	
partitioning.synthetic.KMedoidsTest;	5.0;	15951;	335376.0;	1.192;	
partitioning.synthetic.KMedoidsTest;	5.0;	14941;	336415.0;	1.19824;	
partitioning.synthetic.KMedoidsTest;	5.0;	15459;	434535.0;	1.20448;	
partitioning.synthetic.KMedoidsTest;	5.0;	15562;	333379.0;	1.17872;	
partitioning.synthetic.KMedoidsTest;	5.0;	14445;	434208.0;	1.192;	
partitioning.synthetic.KMedoidsTest;	5.0;	14652;	282474.0;	1.1456;	
partitioning.synthetic.KMedoidsTest;	5.0;	14138;	335152.0;	1.20224;	
partitioning.synthetic.KMedoidsTest;	5.0;	13938;	327532.0;	1.1576;	
partitioning.synthetic.KMedoidsTest;	5.0;	14480;	374682.0;	1.19808;	
partitioning.synthetic.KMedoidsTest;	5.0;	14490;	263273.0;	1.18048;	
partitioning.synthetic.KMedoidsTest;	5.0;	14447;	260812.0;	1.17776;	
partitioning.synthetic.KMedoidsTest;	5.0;	14221;	318144.0;	1.16272;	
partitioning.synthetic.KMedoidsTest;	10.0;	16885;	223531.0;	1.18384;	
partitioning.synthetic.KMedoidsTest;	10.0;	16514;	300193.0;	1.1936;	
partitioning.synthetic.KMedoidsTest;	10.0;	16975;	293507.0;	1.17936;	
partitioning.synthetic.KMedoidsTest;	10.0;	16944;	303616.0;	1.18336;	
partitioning.synthetic.KMedoidsTest;	10.0;	16956;	342765.0;	1.17904;	
partitioning.synthetic.KMedoidsTest;	10.0;	17090;	240293.0;	1.1512;	
partitioning.synthetic.KMedoidsTest;	10.0;	17264;	322738.0;	1.16128;	
partitioning.synthetic.KMedoidsTest;	10.0;	17192;	247713.0;	1.14032;	
partitioning.synthetic.KMedoidsTest;	10.0;	17124;	257984.0;	1.16192;	
partitioning.synthetic.KMedoidsTest;	10.0;	17237;	283127.0;	1.19952;	
partitioning.synthetic.KMedoidsTest;	10.0;	17236;	249730.0;	1.14688;	
partitioning.synthetic.KMedoidsTest;	10.0;	16880;	237657.0;	1.17728;	
partitioning.synthetic.KMedoidsTest;	10.0;	17246;	295894.0;	1.19696;	
partitioning.synthetic.KMedoidsTest;	10.0;	16915;	218219.0;	1.176;	
partitioning.synthetic.KMedoidsTest;	10.0;	16753;	251992.0;	1.1936;	
partitioning.synthetic.KMedoidsTest;	10.0;	17464;	254190.0;	1.13856;	
partitioning.synthetic.KMedoidsTest;	10.0;	16476;	274706.0;	1.17264;	
partitioning.synthetic.KMedoidsTest;	10.0;	16843;	281302.0;	1.15968;	
partitioning.synthetic.KMedoidsTest;	10.0;	17231;	264404.0;	1.19488;	
partitioning.synthetic.KMedoidsTest;	10.0;	16915;	264161.0;	1.15552;	
partitioning.synthetic.KMedoidsTest;	20.0;	26128;	286352.0;	1.18736;	
partitioning.synthetic.KMedoidsTest;	20.0;	26661;	208152.0;	1.17584;	
partitioning.synthetic.KMedoidsTest;	20.0;	26701;	258108.0;	1.20112;	
partitioning.synthetic.KMedoidsTest;	20.0;	26382;	224883.0;	1.18624;	
partitioning.synthetic.KMedoidsTest;	20.0;	26958;	189174.0;	1.14176;	
partitioning.synthetic.KMedoidsTest;	20.0;	26358;	176913.0;	1.18752;	
partitioning.synthetic.KMedoidsTest;	20.0;	26969;	226045.0;	1.18416;	
partitioning.synthetic.KMedoidsTest;	20.0;	26164;	188193.0;	1.15392;	
partitioning.synthetic.KMedoidsTest;	20.0;	26864;	174165.0;	1.17584;	
partitioning.synthetic.KMedoidsTest;	20.0;	26876;	225143.0;	1.18992;	
partitioning.synthetic.KMedoidsTest;	20.0;	26591;	178864.0;	1.14816;	
partitioning.synthetic.KMedoidsTest;	20.0;	26615;	232373.0;	1.20048;	
partitioning.synthetic.KMedoidsTest;	20.0;	26698;	190382.0;	1.14752;	
partitioning.synthetic.KMedoidsTest;	20.0;	26567;	184406.0;	1.14112;	
partitioning.synthetic.KMedoidsTest;	20.0;	26176;	263989.0;	1.18032;	
partitioning.synthetic.KMedoidsTest;	20.0;	25774;	184310.0;	1.1664;	
partitioning.synthetic.KMedoidsTest;	20.0;	26093;	225398.0;	1.18464;	
partitioning.synthetic.KMedoidsTest;	20.0;	26259;	172512.0;	1.14864;	
partitioning.synthetic.KMedoidsTest;	20.0;	26589;	165688.0;	1.15216;	
partitioning.synthetic.KMedoidsTest;	20.0;	26305;	205271.0;	1.16816;	
partitioning.synthetic.Edg1DTest;	15.0;	12449;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12710;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13384;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13877;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13063;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12633;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	14065;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13214;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13026;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12925;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12795;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12664;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13447;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12555;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12065;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12288;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11960;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12225;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11794;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12219;	937500.0;	1.0;	
partitioning.synthetic.JaBeJaTest;	15.0;	20736;	937030.0;	1.0152;	
partitioning.synthetic.JaBeJaTest;	15.0;	20253;	936287.0;	1.02128;	
partitioning.synthetic.JaBeJaTest;	15.0;	19846;	937121.0;	1.0272;	
partitioning.synthetic.JaBeJaTest;	15.0;	20858;	937316.0;	1.02288;	
partitioning.synthetic.JaBeJaTest;	15.0;	20516;	937086.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	15.0;	20173;	936876.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	21294;	936947.0;	1.01376;	
partitioning.synthetic.JaBeJaTest;	15.0;	20430;	936820.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	19495;	937260.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	15.0;	20611;	936861.0;	1.02144;	
partitioning.synthetic.JaBeJaTest;	15.0;	22234;	937249.0;	1.02912;	
partitioning.synthetic.JaBeJaTest;	15.0;	19351;	936627.0;	1.01648;	
partitioning.synthetic.JaBeJaTest;	15.0;	21056;	937459.0;	1.01904;	
partitioning.synthetic.JaBeJaTest;	15.0;	18817;	936919.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	15.0;	19717;	936735.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	15.0;	19524;	936898.0;	1.02784;	
partitioning.synthetic.JaBeJaTest;	15.0;	21650;	937020.0;	1.02688;	
partitioning.synthetic.JaBeJaTest;	15.0;	19088;	937145.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	15.0;	18501;	937191.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	15.0;	20389;	936806.0;	1.01952;	
partitioning.synthetic.Edg1DTest;	5.0;	12414;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13321;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12427;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13096;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13597;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12970;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12798;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12550;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12791;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12724;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13022;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12985;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13257;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12258;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12183;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12648;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12607;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12171;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12156;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11867;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13217;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13350;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13185;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12683;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13105;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13327;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13347;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13247;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13132;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12271;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	14288;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13583;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13170;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13354;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11786;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13327;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13103;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12868;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11877;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12235;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12852;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13770;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13141;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13209;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13547;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13557;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13125;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12941;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12826;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13080;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13016;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13873;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12200;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13915;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13138;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12775;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12212;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13027;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12221;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12429;	937500.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	21353;	204788.0;	1.14528;	
partitioning.synthetic.KMedoidsTest;	15.0;	21584;	253864.0;	1.1752;	
partitioning.synthetic.KMedoidsTest;	15.0;	21487;	158559.0;	1.1528;	
partitioning.synthetic.KMedoidsTest;	15.0;	21465;	272293.0;	1.1976;	
partitioning.synthetic.KMedoidsTest;	15.0;	21884;	226127.0;	1.17344;	
partitioning.synthetic.KMedoidsTest;	15.0;	21619;	234195.0;	1.1784;	
partitioning.synthetic.KMedoidsTest;	15.0;	21855;	220732.0;	1.16272;	
partitioning.synthetic.KMedoidsTest;	15.0;	21413;	218335.0;	1.1592;	
partitioning.synthetic.KMedoidsTest;	15.0;	21393;	191638.0;	1.17312;	
partitioning.synthetic.KMedoidsTest;	15.0;	22201;	220455.0;	1.18992;	
partitioning.synthetic.KMedoidsTest;	15.0;	21650;	198933.0;	1.19728;	
partitioning.synthetic.KMedoidsTest;	15.0;	21895;	200411.0;	1.15904;	
partitioning.synthetic.KMedoidsTest;	15.0;	21732;	172744.0;	1.14;	
partitioning.synthetic.KMedoidsTest;	15.0;	21673;	214851.0;	1.1768;	
partitioning.synthetic.KMedoidsTest;	15.0;	21611;	190059.0;	1.184;	
partitioning.synthetic.KMedoidsTest;	15.0;	21355;	228451.0;	1.18288;	
partitioning.synthetic.KMedoidsTest;	15.0;	21618;	264571.0;	1.17376;	
partitioning.synthetic.KMedoidsTest;	15.0;	21231;	243822.0;	1.18848;	
partitioning.synthetic.KMedoidsTest;	15.0;	21617;	230371.0;	1.18608;	
partitioning.synthetic.KMedoidsTest;	15.0;	21429;	261605.0;	1.1944;	
