search.commercials.Edge1DTest;	20.0;	493701;	21.0;	
search.commercials.Edge1DTest;	20.0;	498371;	13.0;	
search.commercials.Edge1DTest;	20.0;	503850;	24.0;	
search.commercials.KMedoidsTest;	5.0;	442939;	65.0;	
search.commercials.KMedoidsTest;	5.0;	498414;	64.0;	
search.commercials.KMedoidsTest;	5.0;	491194;	69.0;	
search.commercials.KMedoidsTest;	5.0;	503245;	66.0;	
search.commercials.KMedoidsTest;	5.0;	481718;	69.0;	
search.commercials.KMedoidsTest;	5.0;	490907;	70.0;	
search.commercials.KMedoidsTest;	5.0;	526281;	79.0;	
search.commercials.KMedoidsTest;	5.0;	541540;	66.0;	
search.commercials.KMedoidsTest;	5.0;	526188;	68.0;	
search.commercials.KMedoidsTest;	10.0;	498343;	71.0;	
search.commercials.KMedoidsTest;	10.0;	529793;	72.0;	
search.commercials.KMedoidsTest;	10.0;	489878;	71.0;	
search.commercials.KMedoidsTest;	10.0;	479617;	70.0;	
search.commercials.KMedoidsTest;	10.0;	490465;	70.0;	
search.commercials.KMedoidsTest;	10.0;	505197;	74.0;	
search.commercials.KMedoidsTest;	10.0;	494290;	66.0;	
search.commercials.KMedoidsTest;	10.0;	477047;	68.0;	
search.commercials.KMedoidsTest;	10.0;	560704;	75.0;	
search.commercials.KMedoidsTest;	20.0;	443753;	70.0;	
search.commercials.KMedoidsTest;	20.0;	487407;	74.0;	
search.commercials.KMedoidsTest;	20.0;	502403;	71.0;	
search.commercials.KMedoidsTest;	20.0;	469732;	70.0;	
search.commercials.KMedoidsTest;	20.0;	472606;	70.0;	
search.commercials.KMedoidsTest;	20.0;	468996;	70.0;	
search.commercials.KMedoidsTest;	20.0;	542550;	69.0;	
search.commercials.KMedoidsTest;	20.0;	470662;	73.0;	
search.commercials.KMedoidsTest;	20.0;	515940;	67.0;	
search.commercials.JaBeJaTest;	5.0;	1442965;	22.0;	
search.commercials.JaBeJaTest;	5.0;	1394539;	28.0;	
search.commercials.JaBeJaTest;	5.0;	1518243;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1532871;	24.0;	
search.commercials.JaBeJaTest;	5.0;	1323243;	32.0;	
search.commercials.JaBeJaTest;	5.0;	1326241;	24.0;	
search.commercials.JaBeJaTest;	5.0;	1368601;	23.0;	
search.commercials.JaBeJaTest;	5.0;	1356016;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1332779;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1294630;	21.0;	
search.commercials.JaBeJaTest;	10.0;	1436168;	22.0;	
search.commercials.JaBeJaTest;	10.0;	1420831;	26.0;	
search.commercials.JaBeJaTest;	10.0;	1496020;	22.0;	
search.commercials.JaBeJaTest;	10.0;	1275054;	33.0;	
search.commercials.JaBeJaTest;	10.0;	1342536;	26.0;	
search.commercials.JaBeJaTest;	10.0;	1286267;	24.0;	
search.commercials.JaBeJaTest;	10.0;	1283538;	25.0;	
search.commercials.JaBeJaTest;	10.0;	1343485;	25.0;	
search.commercials.JaBeJaTest;	10.0;	1282012;	22.0;	
search.commercials.JaBeJaTest;	10.0;	1306220;	19.0;	
search.commercials.JaBeJaTest;	20.0;	1315242;	20.0;	
search.commercials.JaBeJaTest;	20.0;	1482331;	26.0;	
search.commercials.JaBeJaTest;	20.0;	1535672;	27.0;	
search.commercials.JaBeJaTest;	20.0;	1312625;	30.0;	
search.commercials.JaBeJaTest;	20.0;	1376644;	23.0;	
search.commercials.JaBeJaTest;	20.0;	1332072;	23.0;	
search.commercials.JaBeJaTest;	20.0;	1318106;	24.0;	
search.commercials.JaBeJaTest;	20.0;	1305886;	24.0;	
search.commercials.JaBeJaTest;	20.0;	1311667;	23.0;	
search.commercials.Edge1DTest;	15.0;	447164;	28.0;	
search.commercials.Edge1DTest;	15.0;	458196;	25.0;	
search.commercials.Edge1DTest;	15.0;	450108;	27.0;	
search.commercials.Edge1DTest;	15.0;	461906;	24.0;	
search.commercials.Edge1DTest;	15.0;	467725;	22.0;	
search.commercials.Edge1DTest;	15.0;	454587;	34.0;	
search.commercials.Edge1DTest;	15.0;	455512;	20.0;	
search.commercials.Edge1DTest;	15.0;	473062;	26.0;	
search.commercials.Edge1DTest;	15.0;	464457;	20.0;	
search.commercials.JaBeJaTest;	15.0;	1320035;	31.0;	
search.commercials.JaBeJaTest;	15.0;	1509391;	18.0;	
search.commercials.JaBeJaTest;	15.0;	1546631;	26.0;	
search.commercials.JaBeJaTest;	15.0;	1346906;	25.0;	
search.commercials.JaBeJaTest;	15.0;	1274631;	23.0;	
search.commercials.JaBeJaTest;	15.0;	1374790;	27.0;	
search.commercials.JaBeJaTest;	15.0;	1338434;	23.0;	
search.commercials.JaBeJaTest;	15.0;	1291878;	25.0;	
search.commercials.JaBeJaTest;	15.0;	1344673;	17.0;	
