partitioning.spam.KMedoidsTest;	10.0;	11416;	22928.0;	
partitioning.spam.KMedoidsTest;	10.0;	11188;	24569.0;	
partitioning.spam.KMedoidsTest;	10.0;	11233;	22120.0;	
partitioning.spam.KMedoidsTest;	10.0;	11352;	26969.0;	
partitioning.spam.KMedoidsTest;	10.0;	11860;	21293.0;	
partitioning.spam.KMedoidsTest;	10.0;	11244;	19847.0;	
partitioning.spam.KMedoidsTest;	10.0;	11288;	25762.0;	
partitioning.spam.KMedoidsTest;	10.0;	11189;	25429.0;	
partitioning.spam.KMedoidsTest;	10.0;	11078;	31201.0;	
partitioning.spam.KMedoidsTest;	10.0;	11121;	25634.0;	
partitioning.spam.KMedoidsTest;	10.0;	11180;	26626.0;	
partitioning.spam.KMedoidsTest;	10.0;	11097;	25355.0;	
partitioning.spam.KMedoidsTest;	10.0;	11431;	23747.0;	
partitioning.spam.KMedoidsTest;	10.0;	11570;	21760.0;	
partitioning.spam.KMedoidsTest;	10.0;	11578;	23044.0;	
partitioning.spam.KMedoidsTest;	10.0;	11301;	22947.0;	
partitioning.spam.KMedoidsTest;	10.0;	11534;	26976.0;	
partitioning.spam.KMedoidsTest;	10.0;	11450;	20648.0;	
partitioning.spam.KMedoidsTest;	20.0;	21736;	17820.0;	
partitioning.spam.KMedoidsTest;	20.0;	21204;	20899.0;	
partitioning.spam.KMedoidsTest;	20.0;	21562;	25839.0;	
partitioning.spam.KMedoidsTest;	20.0;	21380;	21644.0;	
partitioning.spam.KMedoidsTest;	20.0;	21258;	24067.0;	
partitioning.spam.KMedoidsTest;	20.0;	21357;	25929.0;	
partitioning.spam.KMedoidsTest;	20.0;	21312;	19436.0;	
partitioning.spam.KMedoidsTest;	20.0;	21142;	21290.0;	
partitioning.spam.KMedoidsTest;	20.0;	21523;	19298.0;	
partitioning.spam.KMedoidsTest;	20.0;	21374;	27052.0;	
partitioning.spam.KMedoidsTest;	20.0;	21188;	20031.0;	
partitioning.spam.KMedoidsTest;	20.0;	21276;	14560.0;	
partitioning.spam.KMedoidsTest;	20.0;	21207;	23661.0;	
partitioning.spam.KMedoidsTest;	20.0;	21332;	16533.0;	
partitioning.spam.KMedoidsTest;	20.0;	21045;	23473.0;	
partitioning.spam.KMedoidsTest;	20.0;	21526;	25949.0;	
partitioning.spam.KMedoidsTest;	20.0;	22305;	25382.0;	
partitioning.spam.KMedoidsTest;	20.0;	21264;	29048.0;	
partitioning.spam.KMedoidsTest;	20.0;	21120;	23544.0;	
partitioning.spam.KMedoidsTest;	20.0;	21098;	19108.0;	
partitioning.spam.JaBeJaTest;	15.0;	16149;	92460.0;	
partitioning.spam.JaBeJaTest;	15.0;	16377;	92411.0;	
partitioning.spam.JaBeJaTest;	15.0;	16850;	92377.0;	
partitioning.spam.JaBeJaTest;	15.0;	16417;	92465.0;	
partitioning.spam.JaBeJaTest;	15.0;	15707;	92655.0;	
partitioning.spam.JaBeJaTest;	15.0;	16799;	92025.0;	
partitioning.spam.JaBeJaTest;	15.0;	15731;	92301.0;	
partitioning.spam.JaBeJaTest;	15.0;	15755;	92148.0;	
partitioning.spam.JaBeJaTest;	15.0;	16674;	92167.0;	
partitioning.spam.JaBeJaTest;	15.0;	16985;	92485.0;	
partitioning.spam.JaBeJaTest;	15.0;	16042;	92190.0;	
partitioning.spam.JaBeJaTest;	15.0;	15947;	92486.0;	
partitioning.spam.JaBeJaTest;	15.0;	16782;	91935.0;	
partitioning.spam.JaBeJaTest;	15.0;	16637;	91953.0;	
partitioning.spam.JaBeJaTest;	15.0;	15868;	92312.0;	
partitioning.spam.JaBeJaTest;	15.0;	16601;	91998.0;	
partitioning.spam.JaBeJaTest;	15.0;	15642;	92397.0;	
partitioning.spam.JaBeJaTest;	15.0;	16523;	92339.0;	
partitioning.spam.JaBeJaTest;	15.0;	16073;	92242.0;	
partitioning.spam.JaBeJaTest;	15.0;	15767;	92373.0;	
partitioning.spam.KMedoidsTest;	15.0;	16472;	23444.0;	
partitioning.spam.KMedoidsTest;	15.0;	16127;	25008.0;	
partitioning.spam.KMedoidsTest;	15.0;	16163;	26972.0;	
partitioning.spam.KMedoidsTest;	15.0;	15986;	23269.0;	
partitioning.spam.KMedoidsTest;	15.0;	16269;	27701.0;	
partitioning.spam.KMedoidsTest;	15.0;	16261;	25022.0;	
partitioning.spam.KMedoidsTest;	15.0;	16343;	22275.0;	
partitioning.spam.KMedoidsTest;	15.0;	16488;	21731.0;	
partitioning.spam.KMedoidsTest;	15.0;	16281;	24776.0;	
partitioning.spam.KMedoidsTest;	15.0;	16327;	23770.0;	
partitioning.spam.KMedoidsTest;	15.0;	16286;	24849.0;	
partitioning.spam.KMedoidsTest;	15.0;	16103;	26964.0;	
partitioning.spam.KMedoidsTest;	15.0;	16540;	26609.0;	
partitioning.spam.KMedoidsTest;	15.0;	16671;	24516.0;	
partitioning.spam.KMedoidsTest;	15.0;	16401;	24640.0;	
partitioning.spam.KMedoidsTest;	15.0;	16113;	20145.0;	
partitioning.spam.KMedoidsTest;	15.0;	16676;	25925.0;	
partitioning.spam.KMedoidsTest;	15.0;	16440;	22482.0;	
partitioning.spam.KMedoidsTest;	15.0;	16429;	18726.0;	
partitioning.spam.KMedoidsTest;	15.0;	16351;	21188.0;	
