search.spam.JaBeJaTest;	10.0;	33002;	39.0;	
search.spam.JaBeJaTest;	10.0;	32447;	33.0;	
search.spam.JaBeJaTest;	10.0;	33069;	34.0;	
search.spam.JaBeJaTest;	10.0;	34971;	38.0;	
search.spam.JaBeJaTest;	10.0;	33261;	34.0;	
search.spam.JaBeJaTest;	20.0;	43038;	33.0;	
search.spam.JaBeJaTest;	20.0;	42224;	34.0;	
search.spam.JaBeJaTest;	20.0;	39897;	38.0;	
search.spam.JaBeJaTest;	20.0;	42919;	36.0;	
search.spam.JaBeJaTest;	20.0;	40780;	41.0;	
search.spam.JaBeJaTest;	20.0;	40262;	34.0;	
search.spam.JaBeJaTest;	20.0;	40394;	47.0;	
search.spam.JaBeJaTest;	20.0;	42716;	37.0;	
search.spam.JaBeJaTest;	20.0;	42423;	34.0;	
search.spam.JaBeJaTest;	20.0;	41975;	28.0;	
search.spam.JaBeJaTest;	20.0;	45240;	36.0;	
search.spam.JaBeJaTest;	20.0;	43666;	39.0;	
search.spam.JaBeJaTest;	20.0;	42204;	45.0;	
search.spam.JaBeJaTest;	20.0;	43171;	36.0;	
search.spam.JaBeJaTest;	20.0;	42727;	33.0;	
search.spam.JaBeJaTest;	20.0;	42680;	36.0;	
search.spam.JaBeJaTest;	20.0;	43954;	37.0;	
search.spam.JaBeJaTest;	20.0;	43478;	42.0;	
search.spam.JaBeJaTest;	20.0;	42610;	44.0;	
search.spam.JaBeJaTest;	20.0;	40250;	28.0;	
search.spam.JaBeJaTest;	15.0;	35758;	35.0;	
search.spam.JaBeJaTest;	15.0;	36754;	35.0;	
search.spam.JaBeJaTest;	15.0;	38042;	35.0;	
search.spam.JaBeJaTest;	15.0;	37399;	35.0;	
search.spam.JaBeJaTest;	15.0;	38853;	33.0;	
search.spam.JaBeJaTest;	15.0;	36478;	37.0;	
search.spam.JaBeJaTest;	15.0;	37614;	38.0;	
search.spam.JaBeJaTest;	15.0;	36013;	33.0;	
search.spam.JaBeJaTest;	15.0;	38149;	39.0;	
search.spam.JaBeJaTest;	15.0;	37509;	40.0;	
search.spam.JaBeJaTest;	15.0;	37493;	35.0;	
search.spam.JaBeJaTest;	15.0;	38259;	39.0;	
search.spam.JaBeJaTest;	15.0;	39350;	41.0;	
search.spam.JaBeJaTest;	15.0;	35530;	32.0;	
search.spam.JaBeJaTest;	15.0;	39299;	32.0;	
search.spam.JaBeJaTest;	15.0;	36721;	30.0;	
search.spam.JaBeJaTest;	15.0;	39890;	42.0;	
search.spam.JaBeJaTest;	15.0;	37174;	38.0;	
search.spam.JaBeJaTest;	15.0;	36365;	29.0;	
search.spam.JaBeJaTest;	15.0;	36760;	29.0;	
search.spam.KMedoidsTest;	15.0;	35249;	55.0;	
search.spam.KMedoidsTest;	15.0;	38018;	52.0;	
search.spam.KMedoidsTest;	15.0;	37706;	48.0;	
search.spam.KMedoidsTest;	15.0;	37961;	50.0;	
search.spam.KMedoidsTest;	15.0;	37101;	44.0;	
search.spam.KMedoidsTest;	15.0;	35605;	49.0;	
search.spam.KMedoidsTest;	15.0;	38464;	46.0;	
search.spam.KMedoidsTest;	15.0;	37504;	51.0;	
search.spam.KMedoidsTest;	15.0;	35089;	54.0;	
search.spam.KMedoidsTest;	15.0;	38228;	55.0;	
search.spam.KMedoidsTest;	15.0;	35529;	47.0;	
search.spam.KMedoidsTest;	15.0;	35555;	50.0;	
search.spam.KMedoidsTest;	15.0;	35450;	59.0;	
search.spam.KMedoidsTest;	15.0;	38983;	48.0;	
search.spam.KMedoidsTest;	15.0;	34135;	53.0;	
search.spam.KMedoidsTest;	15.0;	36555;	53.0;	
search.spam.KMedoidsTest;	15.0;	35883;	50.0;	
search.spam.KMedoidsTest;	15.0;	34606;	56.0;	
search.spam.KMedoidsTest;	15.0;	34927;	50.0;	
search.spam.KMedoidsTest;	15.0;	36086;	47.0;	
search.spam.KMedoidsTest;	5.0;	31634;	51.0;	
search.spam.KMedoidsTest;	5.0;	29164;	51.0;	
search.spam.KMedoidsTest;	5.0;	30660;	46.0;	
search.spam.KMedoidsTest;	5.0;	29596;	55.0;	
search.spam.KMedoidsTest;	5.0;	31344;	56.0;	
search.spam.KMedoidsTest;	5.0;	31461;	52.0;	
search.spam.KMedoidsTest;	5.0;	31383;	50.0;	
search.spam.KMedoidsTest;	5.0;	31798;	51.0;	
search.spam.KMedoidsTest;	5.0;	30922;	55.0;	
search.spam.KMedoidsTest;	5.0;	31157;	49.0;	
search.spam.KMedoidsTest;	5.0;	31826;	47.0;	
search.spam.KMedoidsTest;	5.0;	31728;	58.0;	
search.spam.KMedoidsTest;	5.0;	31514;	52.0;	
search.spam.KMedoidsTest;	5.0;	30499;	50.0;	
search.spam.KMedoidsTest;	5.0;	31507;	54.0;	
search.spam.KMedoidsTest;	5.0;	29974;	53.0;	
search.spam.KMedoidsTest;	5.0;	30902;	52.0;	
search.spam.KMedoidsTest;	5.0;	30533;	47.0;	
search.spam.KMedoidsTest;	5.0;	28849;	51.0;	
search.spam.KMedoidsTest;	5.0;	29977;	53.0;	
search.spam.KMedoidsTest;	10.0;	34341;	56.0;	
search.spam.KMedoidsTest;	10.0;	30573;	57.0;	
search.spam.KMedoidsTest;	10.0;	29458;	44.0;	
search.spam.KMedoidsTest;	10.0;	32046;	52.0;	
search.spam.KMedoidsTest;	10.0;	33220;	48.0;	
search.spam.KMedoidsTest;	10.0;	31786;	53.0;	
search.spam.KMedoidsTest;	10.0;	32355;	49.0;	
search.spam.KMedoidsTest;	10.0;	31090;	51.0;	
search.spam.KMedoidsTest;	10.0;	31698;	50.0;	
search.spam.KMedoidsTest;	10.0;	32047;	55.0;	
search.spam.KMedoidsTest;	10.0;	32293;	54.0;	
search.spam.KMedoidsTest;	10.0;	28940;	50.0;	
search.spam.KMedoidsTest;	10.0;	28510;	57.0;	
search.spam.KMedoidsTest;	10.0;	32780;	51.0;	
search.spam.KMedoidsTest;	10.0;	29191;	51.0;	
search.spam.KMedoidsTest;	10.0;	31366;	52.0;	
search.spam.KMedoidsTest;	10.0;	30821;	53.0;	
search.spam.KMedoidsTest;	10.0;	33759;	52.0;	
search.spam.KMedoidsTest;	10.0;	32330;	52.0;	
search.spam.KMedoidsTest;	10.0;	33168;	55.0;	
search.spam.KMedoidsTest;	20.0;	41744;	50.0;	
search.spam.KMedoidsTest;	20.0;	41175;	49.0;	
search.spam.KMedoidsTest;	20.0;	40618;	55.0;	
search.spam.KMedoidsTest;	20.0;	43107;	51.0;	
search.spam.KMedoidsTest;	20.0;	41956;	49.0;	
search.spam.KMedoidsTest;	20.0;	38054;	49.0;	
search.spam.KMedoidsTest;	20.0;	41560;	56.0;	
search.spam.KMedoidsTest;	20.0;	39993;	44.0;	
search.spam.KMedoidsTest;	20.0;	43683;	55.0;	
search.spam.KMedoidsTest;	20.0;	39919;	54.0;	
search.spam.KMedoidsTest;	20.0;	41014;	54.0;	
search.spam.KMedoidsTest;	20.0;	38167;	64.0;	
search.spam.KMedoidsTest;	20.0;	43312;	52.0;	
search.spam.KMedoidsTest;	20.0;	42391;	49.0;	
search.spam.KMedoidsTest;	20.0;	41123;	54.0;	
search.spam.KMedoidsTest;	20.0;	39468;	48.0;	
search.spam.KMedoidsTest;	20.0;	42004;	57.0;	
search.spam.KMedoidsTest;	20.0;	40775;	55.0;	
search.spam.KMedoidsTest;	20.0;	43302;	46.0;	
search.spam.KMedoidsTest;	20.0;	38133;	54.0;	
search.spam.Edge1DTest;	5.0;	24884;	34.0;	
search.spam.Edge1DTest;	5.0;	27449;	37.0;	
search.spam.Edge1DTest;	5.0;	26727;	31.0;	
search.spam.Edge1DTest;	5.0;	26067;	31.0;	
search.spam.Edge1DTest;	5.0;	26063;	35.0;	
search.spam.Edge1DTest;	5.0;	27079;	39.0;	
search.spam.Edge1DTest;	5.0;	26569;	35.0;	
search.spam.Edge1DTest;	5.0;	26300;	30.0;	
search.spam.Edge1DTest;	5.0;	26374;	37.0;	
search.spam.Edge1DTest;	5.0;	26400;	37.0;	
search.spam.Edge1DTest;	5.0;	26440;	30.0;	
search.spam.Edge1DTest;	5.0;	26503;	32.0;	
search.spam.Edge1DTest;	5.0;	25670;	37.0;	
search.spam.Edge1DTest;	5.0;	26611;	41.0;	
search.spam.Edge1DTest;	5.0;	28607;	33.0;	
search.spam.Edge1DTest;	5.0;	26542;	39.0;	
search.spam.Edge1DTest;	5.0;	26857;	40.0;	
search.spam.Edge1DTest;	5.0;	26354;	41.0;	
search.spam.Edge1DTest;	5.0;	26243;	38.0;	
search.spam.Edge1DTest;	5.0;	28027;	41.0;	
search.spam.Edge1DTest;	10.0;	25262;	30.0;	
search.spam.Edge1DTest;	10.0;	26969;	38.0;	
search.spam.Edge1DTest;	10.0;	26784;	30.0;	
search.spam.Edge1DTest;	10.0;	26454;	41.0;	
search.spam.Edge1DTest;	10.0;	26134;	30.0;	
search.spam.Edge1DTest;	10.0;	26163;	38.0;	
search.spam.Edge1DTest;	10.0;	26402;	36.0;	
search.spam.Edge1DTest;	10.0;	25606;	33.0;	
search.spam.Edge1DTest;	10.0;	25998;	35.0;	
search.spam.Edge1DTest;	10.0;	26717;	36.0;	
search.spam.Edge1DTest;	10.0;	27065;	39.0;	
search.spam.Edge1DTest;	10.0;	26470;	29.0;	
search.spam.Edge1DTest;	10.0;	25982;	43.0;	
search.spam.Edge1DTest;	10.0;	26525;	38.0;	
search.spam.Edge1DTest;	10.0;	26436;	40.0;	
search.spam.Edge1DTest;	10.0;	26902;	41.0;	
search.spam.Edge1DTest;	10.0;	27656;	39.0;	
search.spam.Edge1DTest;	10.0;	27315;	33.0;	
search.spam.Edge1DTest;	10.0;	26611;	32.0;	
search.spam.Edge1DTest;	10.0;	27109;	37.0;	
search.spam.Edge1DTest;	20.0;	26292;	29.0;	
search.spam.Edge1DTest;	20.0;	26289;	35.0;	
search.spam.Edge1DTest;	20.0;	26752;	32.0;	
search.spam.Edge1DTest;	20.0;	26494;	42.0;	
search.spam.Edge1DTest;	20.0;	27086;	34.0;	
search.spam.Edge1DTest;	20.0;	26675;	45.0;	
search.spam.Edge1DTest;	20.0;	25345;	37.0;	
search.spam.Edge1DTest;	20.0;	26659;	31.0;	
search.spam.Edge1DTest;	20.0;	25992;	39.0;	
search.spam.Edge1DTest;	20.0;	27099;	30.0;	
search.spam.Edge1DTest;	20.0;	26773;	29.0;	
search.spam.Edge1DTest;	20.0;	26161;	37.0;	
search.spam.Edge1DTest;	20.0;	26778;	31.0;	
search.spam.Edge1DTest;	20.0;	27348;	39.0;	
search.spam.Edge1DTest;	20.0;	27335;	36.0;	
search.spam.Edge1DTest;	20.0;	26485;	37.0;	
search.spam.Edge1DTest;	20.0;	26964;	32.0;	
search.spam.Edge1DTest;	20.0;	26931;	37.0;	
search.spam.Edge1DTest;	20.0;	26307;	39.0;	
search.spam.Edge1DTest;	20.0;	26297;	38.0;	
