partitioning.synthetic.KMedoidsTest;	20.0;	26490;	265550.0;	1.12816;	
partitioning.synthetic.KMedoidsTest;	20.0;	27203;	246447.0;	1.12256;	
partitioning.synthetic.KMedoidsTest;	20.0;	26712;	218647.0;	1.10848;	
partitioning.synthetic.KMedoidsTest;	20.0;	26167;	230305.0;	1.10336;	
partitioning.synthetic.KMedoidsTest;	20.0;	27361;	241201.0;	1.10944;	
partitioning.synthetic.KMedoidsTest;	20.0;	26803;	221155.0;	1.12704;	
partitioning.synthetic.KMedoidsTest;	20.0;	26105;	231443.0;	1.12048;	
partitioning.synthetic.KMedoidsTest;	20.0;	26260;	222344.0;	1.1216;	
partitioning.synthetic.KMedoidsTest;	20.0;	26633;	226827.0;	1.08592;	
partitioning.synthetic.KMedoidsTest;	20.0;	26513;	239933.0;	1.1408;	
partitioning.synthetic.KMedoidsTest;	20.0;	26754;	252456.0;	1.13328;	
partitioning.synthetic.KMedoidsTest;	20.0;	26108;	233481.0;	1.11376;	
partitioning.synthetic.Edg1DTest;	15.0;	13458;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	14071;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13193;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12844;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13808;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12363;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13335;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13227;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13004;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13170;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13051;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12770;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13274;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12693;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12492;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11879;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11667;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11374;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12328;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11706;	937572.0;	1.0;	
partitioning.synthetic.JaBeJaTest;	15.0;	19346;	936742.0;	1.01488;	
partitioning.synthetic.JaBeJaTest;	15.0;	19234;	936740.0;	1.03328;	
partitioning.synthetic.JaBeJaTest;	15.0;	19958;	937035.0;	1.01952;	
partitioning.synthetic.JaBeJaTest;	15.0;	20274;	936262.0;	1.02352;	
partitioning.synthetic.JaBeJaTest;	15.0;	19490;	936882.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	15.0;	20177;	937030.0;	1.02544;	
partitioning.synthetic.JaBeJaTest;	15.0;	20351;	936858.0;	1.03392;	
partitioning.synthetic.JaBeJaTest;	15.0;	19714;	936844.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	15.0;	20455;	936763.0;	1.01344;	
partitioning.synthetic.JaBeJaTest;	15.0;	19825;	936536.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	19358;	936994.0;	1.04656;	
partitioning.synthetic.JaBeJaTest;	15.0;	19764;	937329.0;	1.03792;	
partitioning.synthetic.JaBeJaTest;	15.0;	20537;	935899.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	15.0;	19747;	937174.0;	1.02848;	
partitioning.synthetic.JaBeJaTest;	15.0;	21063;	937071.0;	1.02256;	
partitioning.synthetic.JaBeJaTest;	15.0;	20079;	937032.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	15.0;	19664;	937114.0;	1.01312;	
partitioning.synthetic.JaBeJaTest;	15.0;	21351;	936768.0;	1.0248;	
partitioning.synthetic.JaBeJaTest;	15.0;	18579;	936828.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	15.0;	20125;	936705.0;	1.01792;	
partitioning.synthetic.Edg1DTest;	5.0;	12062;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12962;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13357;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12578;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12129;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12367;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12596;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13239;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13658;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	13052;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12253;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12324;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12401;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12160;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12693;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12536;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11740;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11619;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12098;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12959;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12699;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13180;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12498;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13075;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12422;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12549;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12162;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13170;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12482;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12909;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12874;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12498;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12685;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12497;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11496;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12735;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12009;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13026;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12442;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12001;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13324;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12594;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12956;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12485;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13234;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12511;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12691;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	14462;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12289;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13771;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12385;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	13288;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12108;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12316;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11837;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12737;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12342;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12003;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12731;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12778;	937572.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	21724;	266188.0;	1.10496;	
partitioning.synthetic.KMedoidsTest;	15.0;	21291;	246838.0;	1.16832;	
partitioning.synthetic.KMedoidsTest;	15.0;	21271;	241346.0;	1.12352;	
partitioning.synthetic.KMedoidsTest;	15.0;	22055;	314956.0;	1.12096;	
partitioning.synthetic.KMedoidsTest;	15.0;	21642;	239913.0;	1.10192;	
partitioning.synthetic.KMedoidsTest;	15.0;	21602;	261083.0;	1.1192;	
partitioning.synthetic.KMedoidsTest;	15.0;	22182;	274760.0;	1.15392;	
partitioning.synthetic.KMedoidsTest;	15.0;	21355;	241651.0;	1.12464;	
partitioning.synthetic.KMedoidsTest;	15.0;	21889;	300095.0;	1.14208;	
partitioning.synthetic.KMedoidsTest;	15.0;	21560;	264406.0;	1.1248;	
partitioning.synthetic.KMedoidsTest;	15.0;	21906;	245126.0;	1.10112;	
partitioning.synthetic.KMedoidsTest;	15.0;	21739;	302672.0;	1.1704;	
partitioning.synthetic.KMedoidsTest;	15.0;	21624;	251989.0;	1.12224;	
partitioning.synthetic.KMedoidsTest;	15.0;	21311;	235177.0;	1.1256;	
partitioning.synthetic.KMedoidsTest;	15.0;	21014;	276950.0;	1.14688;	
partitioning.synthetic.KMedoidsTest;	15.0;	21490;	254125.0;	1.11088;	
partitioning.synthetic.KMedoidsTest;	15.0;	20682;	300413.0;	1.12496;	
partitioning.synthetic.KMedoidsTest;	15.0;	21263;	225585.0;	1.10432;	
partitioning.synthetic.KMedoidsTest;	15.0;	21145;	234412.0;	1.10928;	
partitioning.synthetic.KMedoidsTest;	15.0;	21354;	275243.0;	1.14304;	
