search.synthetic.JaBeJaTest;	5.0;	62539;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	62272;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	59985;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	70076;	27.0;	
search.synthetic.JaBeJaTest;	5.0;	60794;	23.0;	
search.synthetic.JaBeJaTest;	5.0;	64288;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	63715;	22.0;	
search.synthetic.JaBeJaTest;	10.0;	67688;	29.0;	
search.synthetic.JaBeJaTest;	10.0;	48865;	26.0;	
search.synthetic.JaBeJaTest;	10.0;	48683;	31.0;	
search.synthetic.JaBeJaTest;	10.0;	64068;	26.0;	
search.synthetic.JaBeJaTest;	10.0;	66895;	14.0;	
search.synthetic.JaBeJaTest;	10.0;	48722;	21.0;	
search.synthetic.JaBeJaTest;	10.0;	63374;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	61758;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	48168;	24.0;	
search.synthetic.JaBeJaTest;	10.0;	65933;	16.0;	
search.synthetic.JaBeJaTest;	10.0;	71290;	23.0;	
search.synthetic.JaBeJaTest;	10.0;	63497;	25.0;	
search.synthetic.JaBeJaTest;	10.0;	64097;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	69935;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	65779;	21.0;	
search.synthetic.JaBeJaTest;	10.0;	47887;	29.0;	
search.synthetic.JaBeJaTest;	10.0;	62984;	22.0;	
search.synthetic.JaBeJaTest;	10.0;	68061;	22.0;	
search.synthetic.JaBeJaTest;	10.0;	61835;	26.0;	
search.synthetic.JaBeJaTest;	10.0;	69452;	23.0;	
search.synthetic.JaBeJaTest;	20.0;	77005;	29.0;	
search.synthetic.JaBeJaTest;	20.0;	70220;	21.0;	
search.synthetic.JaBeJaTest;	20.0;	69852;	24.0;	
search.synthetic.JaBeJaTest;	20.0;	69120;	23.0;	
search.synthetic.JaBeJaTest;	20.0;	70973;	27.0;	
search.synthetic.JaBeJaTest;	20.0;	70899;	23.0;	
search.synthetic.JaBeJaTest;	20.0;	74713;	26.0;	
search.synthetic.JaBeJaTest;	20.0;	68972;	31.0;	
search.synthetic.JaBeJaTest;	20.0;	71575;	32.0;	
search.synthetic.JaBeJaTest;	20.0;	77637;	18.0;	
search.synthetic.JaBeJaTest;	20.0;	77264;	26.0;	
search.synthetic.JaBeJaTest;	20.0;	70326;	26.0;	
search.synthetic.JaBeJaTest;	20.0;	70899;	24.0;	
search.synthetic.JaBeJaTest;	20.0;	70917;	29.0;	
search.synthetic.JaBeJaTest;	20.0;	72990;	27.0;	
search.synthetic.JaBeJaTest;	20.0;	75876;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	76449;	25.0;	
search.synthetic.JaBeJaTest;	20.0;	62152;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	76323;	15.0;	
search.synthetic.JaBeJaTest;	20.0;	69259;	29.0;	
search.synthetic.JaBeJaTest;	15.0;	65460;	24.0;	
search.synthetic.JaBeJaTest;	15.0;	68087;	24.0;	
search.synthetic.JaBeJaTest;	15.0;	66832;	31.0;	
search.synthetic.JaBeJaTest;	15.0;	65831;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	68347;	20.0;	
search.synthetic.JaBeJaTest;	15.0;	69949;	18.0;	
search.synthetic.JaBeJaTest;	15.0;	75137;	25.0;	
search.synthetic.JaBeJaTest;	15.0;	74144;	24.0;	
search.synthetic.JaBeJaTest;	15.0;	71224;	19.0;	
search.synthetic.JaBeJaTest;	15.0;	67343;	26.0;	
search.synthetic.JaBeJaTest;	15.0;	64562;	17.0;	
search.synthetic.JaBeJaTest;	15.0;	72435;	17.0;	
search.synthetic.JaBeJaTest;	15.0;	73116;	26.0;	
search.synthetic.JaBeJaTest;	15.0;	65212;	23.0;	
search.synthetic.JaBeJaTest;	15.0;	68642;	30.0;	
search.synthetic.JaBeJaTest;	15.0;	72711;	15.0;	
search.synthetic.JaBeJaTest;	15.0;	63443;	24.0;	
search.synthetic.JaBeJaTest;	15.0;	64622;	21.0;	
search.synthetic.JaBeJaTest;	15.0;	86516;	22.0;	
search.synthetic.JaBeJaTest;	15.0;	70400;	23.0;	
search.synthetic.Edge1DTest;	5.0;	21115;	23.0;	
search.synthetic.Edge1DTest;	5.0;	20975;	24.0;	
search.synthetic.Edge1DTest;	5.0;	20375;	29.0;	
search.synthetic.Edge1DTest;	5.0;	19999;	22.0;	
search.synthetic.Edge1DTest;	5.0;	19632;	28.0;	
search.synthetic.Edge1DTest;	5.0;	19840;	17.0;	
search.synthetic.Edge1DTest;	5.0;	20571;	23.0;	
search.synthetic.Edge1DTest;	5.0;	19643;	18.0;	
search.synthetic.Edge1DTest;	5.0;	20371;	27.0;	
search.synthetic.Edge1DTest;	5.0;	19736;	19.0;	
search.synthetic.Edge1DTest;	5.0;	21810;	24.0;	
search.synthetic.Edge1DTest;	5.0;	20928;	22.0;	
search.synthetic.Edge1DTest;	5.0;	21056;	27.0;	
search.synthetic.Edge1DTest;	5.0;	21342;	25.0;	
search.synthetic.Edge1DTest;	5.0;	19637;	18.0;	
search.synthetic.Edge1DTest;	5.0;	20382;	24.0;	
search.synthetic.Edge1DTest;	5.0;	21960;	25.0;	
search.synthetic.Edge1DTest;	5.0;	22086;	28.0;	
search.synthetic.Edge1DTest;	5.0;	19774;	25.0;	
search.synthetic.Edge1DTest;	5.0;	19733;	34.0;	
search.synthetic.Edge1DTest;	10.0;	20321;	23.0;	
search.synthetic.Edge1DTest;	10.0;	20986;	23.0;	
search.synthetic.Edge1DTest;	10.0;	19669;	15.0;	
search.synthetic.Edge1DTest;	10.0;	22891;	24.0;	
search.synthetic.Edge1DTest;	10.0;	20276;	26.0;	
search.synthetic.Edge1DTest;	10.0;	20253;	18.0;	
search.synthetic.Edge1DTest;	10.0;	19491;	26.0;	
search.synthetic.Edge1DTest;	10.0;	19770;	20.0;	
search.synthetic.Edge1DTest;	10.0;	20323;	24.0;	
search.synthetic.Edge1DTest;	10.0;	19740;	16.0;	
search.synthetic.Edge1DTest;	10.0;	20091;	22.0;	
search.synthetic.Edge1DTest;	10.0;	19164;	21.0;	
search.synthetic.Edge1DTest;	10.0;	20593;	22.0;	
search.synthetic.Edge1DTest;	10.0;	21641;	24.0;	
search.synthetic.Edge1DTest;	10.0;	20773;	25.0;	
search.synthetic.Edge1DTest;	10.0;	20626;	22.0;	
search.synthetic.Edge1DTest;	10.0;	20028;	24.0;	
search.synthetic.Edge1DTest;	10.0;	22332;	17.0;	
search.synthetic.Edge1DTest;	10.0;	20191;	29.0;	
search.synthetic.Edge1DTest;	10.0;	19085;	22.0;	
search.synthetic.Edge1DTest;	20.0;	20999;	25.0;	
search.synthetic.Edge1DTest;	20.0;	21056;	24.0;	
search.synthetic.Edge1DTest;	20.0;	20452;	18.0;	
search.synthetic.Edge1DTest;	20.0;	19914;	28.0;	
search.synthetic.Edge1DTest;	20.0;	19240;	26.0;	
search.synthetic.Edge1DTest;	20.0;	19592;	22.0;	
search.synthetic.Edge1DTest;	20.0;	20607;	26.0;	
search.synthetic.Edge1DTest;	20.0;	19330;	22.0;	
search.synthetic.Edge1DTest;	20.0;	19441;	26.0;	
search.synthetic.Edge1DTest;	20.0;	20000;	24.0;	
search.synthetic.Edge1DTest;	20.0;	19198;	16.0;	
search.synthetic.Edge1DTest;	20.0;	20407;	27.0;	
search.synthetic.Edge1DTest;	20.0;	20901;	25.0;	
search.synthetic.Edge1DTest;	20.0;	21922;	22.0;	
search.synthetic.Edge1DTest;	20.0;	21134;	20.0;	
search.synthetic.Edge1DTest;	20.0;	20179;	25.0;	
search.synthetic.Edge1DTest;	20.0;	20396;	24.0;	
search.synthetic.Edge1DTest;	20.0;	19550;	22.0;	
search.synthetic.Edge1DTest;	20.0;	19597;	22.0;	
search.synthetic.Edge1DTest;	20.0;	19537;	23.0;	
search.synthetic.KMedoidsTest;	5.0;	21692;	57.0;	
search.synthetic.KMedoidsTest;	5.0;	22635;	58.0;	
search.synthetic.KMedoidsTest;	5.0;	22173;	55.0;	
search.synthetic.KMedoidsTest;	5.0;	23487;	54.0;	
search.synthetic.KMedoidsTest;	5.0;	22275;	64.0;	
search.synthetic.KMedoidsTest;	5.0;	21215;	56.0;	
search.synthetic.KMedoidsTest;	5.0;	20819;	60.0;	
search.synthetic.KMedoidsTest;	5.0;	21272;	51.0;	
search.synthetic.KMedoidsTest;	5.0;	21292;	58.0;	
search.synthetic.KMedoidsTest;	5.0;	21325;	59.0;	
search.synthetic.KMedoidsTest;	5.0;	20818;	52.0;	
search.synthetic.KMedoidsTest;	5.0;	21562;	65.0;	
search.synthetic.KMedoidsTest;	5.0;	21188;	60.0;	
search.synthetic.KMedoidsTest;	5.0;	20349;	53.0;	
search.synthetic.KMedoidsTest;	5.0;	20876;	47.0;	
search.synthetic.KMedoidsTest;	5.0;	22434;	65.0;	
search.synthetic.KMedoidsTest;	5.0;	21004;	61.0;	
search.synthetic.KMedoidsTest;	5.0;	22732;	55.0;	
search.synthetic.KMedoidsTest;	5.0;	21331;	55.0;	
search.synthetic.KMedoidsTest;	5.0;	22221;	55.0;	
search.synthetic.KMedoidsTest;	10.0;	24389;	54.0;	
search.synthetic.KMedoidsTest;	10.0;	25064;	55.0;	
search.synthetic.KMedoidsTest;	10.0;	24602;	56.0;	
search.synthetic.KMedoidsTest;	10.0;	25520;	58.0;	
search.synthetic.KMedoidsTest;	10.0;	23100;	65.0;	
search.synthetic.KMedoidsTest;	10.0;	22908;	54.0;	
search.synthetic.KMedoidsTest;	10.0;	22216;	60.0;	
search.synthetic.KMedoidsTest;	10.0;	22224;	62.0;	
search.synthetic.KMedoidsTest;	10.0;	23507;	56.0;	
search.synthetic.KMedoidsTest;	10.0;	22879;	47.0;	
search.synthetic.KMedoidsTest;	10.0;	23695;	63.0;	
search.synthetic.KMedoidsTest;	10.0;	23388;	57.0;	
search.synthetic.KMedoidsTest;	10.0;	23224;	65.0;	
search.synthetic.KMedoidsTest;	10.0;	23125;	66.0;	
search.synthetic.KMedoidsTest;	10.0;	23467;	56.0;	
search.synthetic.KMedoidsTest;	10.0;	23570;	56.0;	
search.synthetic.KMedoidsTest;	10.0;	23426;	58.0;	
search.synthetic.KMedoidsTest;	10.0;	22866;	60.0;	
search.synthetic.KMedoidsTest;	10.0;	24377;	47.0;	
search.synthetic.KMedoidsTest;	10.0;	24297;	50.0;	
search.synthetic.KMedoidsTest;	20.0;	33274;	57.0;	
search.synthetic.KMedoidsTest;	20.0;	32275;	56.0;	
search.synthetic.KMedoidsTest;	20.0;	32186;	60.0;	
search.synthetic.KMedoidsTest;	20.0;	32942;	49.0;	
search.synthetic.KMedoidsTest;	20.0;	32937;	60.0;	
search.synthetic.KMedoidsTest;	20.0;	32395;	62.0;	
search.synthetic.KMedoidsTest;	20.0;	31576;	53.0;	
search.synthetic.KMedoidsTest;	20.0;	32434;	61.0;	
search.synthetic.KMedoidsTest;	20.0;	31524;	62.0;	
search.synthetic.KMedoidsTest;	20.0;	32408;	59.0;	
search.synthetic.KMedoidsTest;	20.0;	32722;	59.0;	
search.synthetic.KMedoidsTest;	20.0;	34045;	58.0;	
search.synthetic.KMedoidsTest;	20.0;	33900;	57.0;	
search.synthetic.KMedoidsTest;	20.0;	32218;	58.0;	
search.synthetic.KMedoidsTest;	20.0;	31887;	59.0;	
search.synthetic.KMedoidsTest;	20.0;	32805;	62.0;	
search.synthetic.KMedoidsTest;	20.0;	32813;	62.0;	
search.synthetic.KMedoidsTest;	20.0;	31933;	62.0;	
search.synthetic.KMedoidsTest;	20.0;	32171;	56.0;	
search.synthetic.KMedoidsTest;	20.0;	32602;	55.0;	
