search.spam.JaBeJaTest;	40.0;	88196;	41.0;	
search.spam.JaBeJaTest;	40.0;	90292;	52.0;	
search.spam.JaBeJaTest;	40.0;	92295;	41.0;	
search.spam.JaBeJaTest;	40.0;	89899;	41.0;	
search.spam.JaBeJaTest;	40.0;	90111;	39.0;	
search.spam.JaBeJaTest;	40.0;	89507;	42.0;	
search.spam.JaBeJaTest;	40.0;	92676;	46.0;	
search.spam.JaBeJaTest;	40.0;	88524;	51.0;	
search.spam.JaBeJaTest;	40.0;	88027;	41.0;	
search.spam.JaBeJaTest;	40.0;	89246;	40.0;	
search.spam.JaBeJaTest;	40.0;	90751;	43.0;	
search.spam.JaBeJaTest;	40.0;	73853;	41.0;	
search.spam.JaBeJaTest;	40.0;	88958;	36.0;	
search.spam.JaBeJaTest;	40.0;	90690;	44.0;	
search.spam.JaBeJaTest;	40.0;	89554;	37.0;	
search.spam.Edge1DTest;	30.0;	25216;	37.0;	
search.spam.Edge1DTest;	30.0;	23037;	43.0;	
search.spam.Edge1DTest;	30.0;	22274;	37.0;	
search.spam.Edge1DTest;	30.0;	23734;	41.0;	
search.spam.Edge1DTest;	30.0;	23909;	41.0;	
search.spam.Edge1DTest;	30.0;	24749;	49.0;	
search.spam.Edge1DTest;	30.0;	21457;	36.0;	
search.spam.Edge1DTest;	30.0;	26086;	45.0;	
search.spam.Edge1DTest;	30.0;	23031;	43.0;	
search.spam.Edge1DTest;	30.0;	23631;	34.0;	
search.spam.Edge1DTest;	30.0;	23432;	42.0;	
search.spam.Edge1DTest;	30.0;	23036;	45.0;	
search.spam.Edge1DTest;	30.0;	21665;	39.0;	
search.spam.Edge1DTest;	30.0;	23537;	49.0;	
search.spam.Edge1DTest;	30.0;	22892;	42.0;	
search.spam.Edge1DTest;	30.0;	18616;	43.0;	
search.spam.Edge1DTest;	30.0;	24092;	37.0;	
search.spam.Edge1DTest;	30.0;	22670;	42.0;	
search.spam.Edge1DTest;	30.0;	23178;	38.0;	
search.spam.Edge1DTest;	30.0;	23664;	42.0;	
search.spam.Edge1DTest;	10.0;	23589;	42.0;	
search.spam.Edge1DTest;	10.0;	24601;	32.0;	
search.spam.Edge1DTest;	10.0;	23291;	41.0;	
search.spam.Edge1DTest;	10.0;	18034;	39.0;	
search.spam.Edge1DTest;	10.0;	23046;	49.0;	
search.spam.Edge1DTest;	10.0;	23798;	42.0;	
search.spam.Edge1DTest;	10.0;	23209;	36.0;	
search.spam.Edge1DTest;	10.0;	24120;	36.0;	
search.spam.Edge1DTest;	10.0;	25112;	43.0;	
search.spam.Edge1DTest;	10.0;	22923;	52.0;	
search.spam.Edge1DTest;	10.0;	23376;	40.0;	
search.spam.Edge1DTest;	10.0;	23260;	44.0;	
search.spam.Edge1DTest;	10.0;	22657;	44.0;	
search.spam.Edge1DTest;	10.0;	19340;	36.0;	
search.spam.Edge1DTest;	10.0;	24478;	44.0;	
search.spam.Edge1DTest;	10.0;	23355;	41.0;	
search.spam.Edge1DTest;	10.0;	22911;	41.0;	
search.spam.Edge1DTest;	10.0;	18976;	38.0;	
search.spam.Edge1DTest;	10.0;	24177;	43.0;	
search.spam.Edge1DTest;	10.0;	22680;	44.0;	
search.spam.Edge1DTest;	20.0;	18752;	50.0;	
search.spam.Edge1DTest;	20.0;	24825;	41.0;	
search.spam.Edge1DTest;	20.0;	23742;	42.0;	
search.spam.Edge1DTest;	20.0;	21818;	45.0;	
search.spam.Edge1DTest;	20.0;	22368;	40.0;	
search.spam.Edge1DTest;	20.0;	22373;	41.0;	
search.spam.Edge1DTest;	20.0;	24636;	41.0;	
search.spam.Edge1DTest;	20.0;	22286;	36.0;	
search.spam.Edge1DTest;	20.0;	25366;	43.0;	
search.spam.Edge1DTest;	20.0;	29865;	44.0;	
search.spam.Edge1DTest;	20.0;	23629;	45.0;	
search.spam.Edge1DTest;	20.0;	22889;	41.0;	
search.spam.Edge1DTest;	20.0;	24736;	37.0;	
search.spam.Edge1DTest;	20.0;	23481;	42.0;	
search.spam.Edge1DTest;	20.0;	22553;	39.0;	
search.spam.Edge1DTest;	20.0;	23681;	37.0;	
search.spam.Edge1DTest;	20.0;	24161;	46.0;	
search.spam.Edge1DTest;	20.0;	24508;	45.0;	
search.spam.Edge1DTest;	20.0;	23459;	44.0;	
search.spam.Edge1DTest;	20.0;	23069;	38.0;	
search.spam.Edge1DTest;	40.0;	24834;	37.0;	
search.spam.Edge1DTest;	40.0;	18006;	38.0;	
search.spam.Edge1DTest;	40.0;	22439;	42.0;	
search.spam.Edge1DTest;	40.0;	23172;	39.0;	
search.spam.Edge1DTest;	40.0;	23922;	40.0;	
search.spam.Edge1DTest;	40.0;	23030;	44.0;	
search.spam.Edge1DTest;	40.0;	23039;	48.0;	
search.spam.Edge1DTest;	40.0;	22202;	43.0;	
search.spam.Edge1DTest;	40.0;	23152;	42.0;	
search.spam.Edge1DTest;	40.0;	24606;	43.0;	
search.spam.Edge1DTest;	40.0;	21180;	48.0;	
search.spam.Edge1DTest;	40.0;	24141;	43.0;	
search.spam.Edge1DTest;	40.0;	21737;	40.0;	
search.spam.Edge1DTest;	40.0;	24950;	49.0;	
search.spam.Edge1DTest;	40.0;	22236;	46.0;	
search.spam.Edge1DTest;	40.0;	19072;	42.0;	
search.spam.Edge1DTest;	40.0;	22769;	47.0;	
search.spam.Edge1DTest;	40.0;	22095;	39.0;	
search.spam.Edge1DTest;	40.0;	24247;	40.0;	
search.spam.Edge1DTest;	40.0;	23384;	44.0;	
search.spam.JaBeJaTest;	30.0;	60292;	46.0;	
search.spam.JaBeJaTest;	30.0;	80062;	43.0;	
search.spam.JaBeJaTest;	30.0;	80072;	48.0;	
search.spam.JaBeJaTest;	30.0;	77589;	51.0;	
search.spam.JaBeJaTest;	30.0;	78386;	46.0;	
search.spam.JaBeJaTest;	30.0;	78192;	41.0;	
search.spam.JaBeJaTest;	30.0;	81006;	46.0;	
search.spam.JaBeJaTest;	30.0;	79825;	38.0;	
search.spam.JaBeJaTest;	30.0;	82323;	37.0;	
search.spam.JaBeJaTest;	30.0;	80943;	36.0;	
search.spam.JaBeJaTest;	30.0;	81351;	32.0;	
search.spam.JaBeJaTest;	30.0;	77044;	42.0;	
search.spam.JaBeJaTest;	30.0;	81597;	39.0;	
search.spam.JaBeJaTest;	30.0;	77316;	45.0;	
search.spam.JaBeJaTest;	30.0;	78788;	49.0;	
search.spam.JaBeJaTest;	30.0;	80022;	47.0;	
search.spam.JaBeJaTest;	30.0;	62167;	38.0;	
search.spam.JaBeJaTest;	30.0;	78312;	47.0;	
search.spam.JaBeJaTest;	30.0;	79173;	45.0;	
search.spam.JaBeJaTest;	30.0;	78038;	41.0;	
search.spam.KMedoidsTest;	10.0;	26339;	62.0;	
search.spam.KMedoidsTest;	10.0;	30708;	55.0;	
search.spam.KMedoidsTest;	10.0;	25739;	56.0;	
search.spam.KMedoidsTest;	10.0;	25875;	59.0;	
search.spam.KMedoidsTest;	10.0;	25061;	55.0;	
search.spam.KMedoidsTest;	10.0;	27150;	49.0;	
search.spam.KMedoidsTest;	10.0;	26090;	55.0;	
search.spam.KMedoidsTest;	10.0;	26028;	55.0;	
search.spam.KMedoidsTest;	10.0;	26891;	58.0;	
search.spam.KMedoidsTest;	10.0;	26808;	56.0;	
search.spam.KMedoidsTest;	10.0;	26096;	61.0;	
search.spam.KMedoidsTest;	10.0;	26074;	54.0;	
search.spam.KMedoidsTest;	10.0;	29194;	53.0;	
search.spam.KMedoidsTest;	10.0;	25350;	53.0;	
search.spam.KMedoidsTest;	10.0;	26792;	51.0;	
search.spam.KMedoidsTest;	10.0;	27138;	58.0;	
search.spam.KMedoidsTest;	10.0;	25815;	51.0;	
search.spam.KMedoidsTest;	10.0;	26029;	54.0;	
search.spam.KMedoidsTest;	10.0;	26344;	49.0;	
search.spam.KMedoidsTest;	10.0;	25660;	55.0;	
search.spam.KMedoidsTest;	20.0;	35770;	55.0;	
search.spam.KMedoidsTest;	20.0;	36464;	61.0;	
search.spam.KMedoidsTest;	20.0;	36673;	56.0;	
search.spam.KMedoidsTest;	20.0;	36199;	55.0;	
search.spam.KMedoidsTest;	20.0;	35876;	59.0;	
search.spam.KMedoidsTest;	20.0;	35298;	54.0;	
search.spam.KMedoidsTest;	20.0;	36427;	56.0;	
search.spam.KMedoidsTest;	20.0;	36158;	49.0;	
search.spam.KMedoidsTest;	20.0;	36249;	52.0;	
search.spam.KMedoidsTest;	20.0;	37405;	54.0;	
search.spam.KMedoidsTest;	20.0;	35844;	50.0;	
search.spam.KMedoidsTest;	20.0;	35711;	50.0;	
search.spam.KMedoidsTest;	20.0;	36637;	52.0;	
search.spam.KMedoidsTest;	20.0;	35486;	56.0;	
search.spam.KMedoidsTest;	20.0;	37156;	65.0;	
search.spam.KMedoidsTest;	20.0;	36630;	59.0;	
search.spam.KMedoidsTest;	20.0;	35804;	52.0;	
search.spam.KMedoidsTest;	20.0;	35417;	56.0;	
search.spam.KMedoidsTest;	20.0;	35743;	59.0;	
search.spam.KMedoidsTest;	20.0;	35617;	52.0;	
search.spam.KMedoidsTest;	40.0;	56888;	50.0;	
search.spam.KMedoidsTest;	40.0;	55924;	55.0;	
search.spam.KMedoidsTest;	40.0;	55614;	55.0;	
search.spam.KMedoidsTest;	40.0;	55489;	67.0;	
search.spam.KMedoidsTest;	40.0;	56370;	50.0;	
search.spam.KMedoidsTest;	40.0;	55710;	48.0;	
search.spam.KMedoidsTest;	40.0;	57274;	53.0;	
search.spam.KMedoidsTest;	40.0;	58021;	56.0;	
search.spam.KMedoidsTest;	40.0;	56608;	57.0;	
search.spam.KMedoidsTest;	40.0;	56172;	53.0;	
search.spam.KMedoidsTest;	40.0;	56333;	51.0;	
search.spam.KMedoidsTest;	40.0;	55483;	55.0;	
search.spam.KMedoidsTest;	40.0;	58802;	54.0;	
search.spam.KMedoidsTest;	40.0;	56194;	48.0;	
search.spam.KMedoidsTest;	40.0;	55253;	50.0;	
search.spam.KMedoidsTest;	40.0;	55891;	55.0;	
search.spam.KMedoidsTest;	40.0;	56515;	52.0;	
search.spam.KMedoidsTest;	40.0;	55045;	52.0;	
search.spam.KMedoidsTest;	40.0;	56103;	55.0;	
search.spam.KMedoidsTest;	40.0;	55164;	55.0;	
