partitioning.fish.KMedoidsTest;	20.0;	34894;	46880.0;	1.3309134906231095;	
partitioning.fish.KMedoidsTest;	20.0;	27717;	37670.0;	1.2462189957652752;	
partitioning.fish.KMedoidsTest;	20.0;	28759;	40983.0;	1.1978221415607986;	
partitioning.fish.KMedoidsTest;	20.0;	31173;	36411.0;	1.2994555353901995;	
partitioning.fish.KMedoidsTest;	20.0;	29690;	45505.0;	1.3647912885662432;	
partitioning.fish.KMedoidsTest;	20.0;	40405;	49722.0;	1.3502722323049001;	
partitioning.fish.KMedoidsTest;	20.0;	27253;	34456.0;	1.4615849969751966;	
partitioning.fish.JaBeJaTest;	15.0;	17371;	61451.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	15.0;	17313;	61347.0;	1.0453720508166968;	
partitioning.fish.JaBeJaTest;	15.0;	16216;	61536.0;	1.0986085904416214;	
partitioning.fish.JaBeJaTest;	15.0;	17053;	61329.0;	1.0453720508166968;	
partitioning.fish.JaBeJaTest;	15.0;	16396;	61478.0;	1.0889292196007259;	
partitioning.fish.JaBeJaTest;	15.0;	16968;	61460.0;	1.0768300060496068;	
partitioning.fish.JaBeJaTest;	15.0;	17632;	61309.0;	1.0937689050211736;	
partitioning.fish.JaBeJaTest;	15.0;	17769;	61571.0;	1.0816696914700545;	
partitioning.fish.JaBeJaTest;	15.0;	16373;	61368.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	15.0;	16179;	61390.0;	1.0840895341802783;	
partitioning.fish.JaBeJaTest;	15.0;	16765;	61353.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	15.0;	17029;	61339.0;	1.1058681185722927;	
partitioning.fish.JaBeJaTest;	15.0;	17036;	61456.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	15.0;	17519;	61405.0;	1.1107078039927405;	
partitioning.fish.JaBeJaTest;	15.0;	16067;	61494.0;	1.074410163339383;	
partitioning.fish.JaBeJaTest;	15.0;	16709;	61428.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	15.0;	16877;	61463.0;	1.0937689050211736;	
partitioning.fish.JaBeJaTest;	15.0;	16487;	61410.0;	1.0477918935269208;	
partitioning.fish.JaBeJaTest;	15.0;	16173;	61458.0;	1.0792498487598305;	
partitioning.fish.JaBeJaTest;	15.0;	17271;	61465.0;	1.0961887477313974;	
partitioning.fish.Edg1DTest;	15.0;	8955;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8207;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8733;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8786;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8404;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	9840;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8227;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8753;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8996;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8430;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8361;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	9418;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	9187;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8632;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8560;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	9493;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8291;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8260;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	9631;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	15.0;	8852;	62397.0;	1.0042347247428918;	
partitioning.fish.KMedoidsTest;	15.0;	33799;	43919.0;	1.3188142770719904;	
partitioning.fish.KMedoidsTest;	15.0;	27556;	37819.0;	1.4640048396854204;	
partitioning.fish.KMedoidsTest;	15.0;	30390;	43340.0;	1.282516636418633;	
partitioning.fish.KMedoidsTest;	15.0;	26792;	45401.0;	1.282516636418633;	
partitioning.fish.KMedoidsTest;	15.0;	35415;	38636.0;	1.2776769509981851;	
partitioning.fish.KMedoidsTest;	15.0;	26495;	45098.0;	1.2607380520266183;	
partitioning.fish.KMedoidsTest;	15.0;	35385;	39711.0;	1.2704174228675136;	
partitioning.fish.KMedoidsTest;	15.0;	32128;	40319.0;	1.3357531760435573;	
partitioning.fish.KMedoidsTest;	15.0;	29636;	38136.0;	1.1833030852994555;	
partitioning.fish.KMedoidsTest;	15.0;	31450;	36338.0;	1.2123411978221417;	
partitioning.fish.KMedoidsTest;	15.0;	28163;	44581.0;	1.326073805202662;	
partitioning.fish.KMedoidsTest;	15.0;	25015;	35559.0;	1.4688445251058682;	
partitioning.fish.KMedoidsTest;	15.0;	29586;	33697.0;	1.3526920750151241;	
partitioning.fish.KMedoidsTest;	15.0;	37229;	41579.0;	1.282516636418633;	
partitioning.fish.KMedoidsTest;	15.0;	31116;	40394.0;	1.2123411978221417;	
partitioning.fish.KMedoidsTest;	15.0;	30281;	39061.0;	1.2583182093163945;	
partitioning.fish.KMedoidsTest;	15.0;	31393;	39333.0;	1.3478523895946763;	
partitioning.fish.KMedoidsTest;	15.0;	31292;	35241.0;	1.398669086509377;	
partitioning.fish.KMedoidsTest;	15.0;	34475;	41643.0;	1.3139745916515426;	
partitioning.fish.KMedoidsTest;	15.0;	39364;	39495.0;	1.4640048396854204;	
partitioning.fish.JaBeJaTest;	5.0;	13312;	61900.0;	1.0792498487598305;	
partitioning.fish.JaBeJaTest;	5.0;	11066;	62011.0;	1.147005444646098;	
partitioning.fish.JaBeJaTest;	5.0;	11773;	61792.0;	1.147005444646098;	
partitioning.fish.JaBeJaTest;	5.0;	11550;	61830.0;	1.0889292196007259;	
partitioning.fish.JaBeJaTest;	5.0;	11400;	61907.0;	1.0840895341802783;	
partitioning.fish.JaBeJaTest;	5.0;	11469;	61769.0;	1.103448275862069;	
partitioning.fish.JaBeJaTest;	5.0;	11046;	61837.0;	1.0913490623109499;	
partitioning.fish.JaBeJaTest;	5.0;	11026;	61856.0;	1.0937689050211736;	
partitioning.fish.JaBeJaTest;	5.0;	10152;	61817.0;	1.0647307924984877;	
partitioning.fish.JaBeJaTest;	5.0;	13315;	61926.0;	1.1397459165154264;	
partitioning.fish.JaBeJaTest;	5.0;	10969;	61923.0;	1.0647307924984877;	
partitioning.fish.JaBeJaTest;	5.0;	10251;	61919.0;	1.0816696914700545;	
partitioning.fish.JaBeJaTest;	5.0;	10808;	61997.0;	1.0816696914700545;	
partitioning.fish.JaBeJaTest;	5.0;	11479;	61885.0;	1.0961887477313974;	
partitioning.fish.JaBeJaTest;	5.0;	10239;	61833.0;	1.0986085904416214;	
partitioning.fish.JaBeJaTest;	5.0;	11869;	61797.0;	1.1131276467029643;	
partitioning.fish.JaBeJaTest;	5.0;	11121;	61894.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	5.0;	10209;	61834.0;	1.0502117362371446;	
partitioning.fish.JaBeJaTest;	5.0;	10700;	61970.0;	1.0768300060496068;	
partitioning.fish.JaBeJaTest;	5.0;	11172;	61843.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	10.0;	12430;	61835.0;	1.1518451300665458;	
partitioning.fish.JaBeJaTest;	10.0;	11900;	61851.0;	1.0840895341802783;	
partitioning.fish.JaBeJaTest;	10.0;	12162;	61890.0;	1.05989110707804;	
partitioning.fish.JaBeJaTest;	10.0;	11289;	61911.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	10.0;	11367;	61905.0;	1.0792498487598305;	
partitioning.fish.JaBeJaTest;	10.0;	12700;	61938.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	10.0;	11436;	61909.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	10.0;	12108;	61772.0;	1.0574712643678161;	
partitioning.fish.JaBeJaTest;	10.0;	12639;	61711.0;	1.0937689050211736;	
partitioning.fish.JaBeJaTest;	10.0;	11303;	61679.0;	1.103448275862069;	
partitioning.fish.JaBeJaTest;	10.0;	11177;	61899.0;	1.0961887477313974;	
partitioning.fish.JaBeJaTest;	10.0;	11296;	61691.0;	1.1300665456745311;	
partitioning.fish.JaBeJaTest;	10.0;	11135;	61736.0;	1.0623109497882637;	
partitioning.fish.JaBeJaTest;	10.0;	11337;	61761.0;	1.0937689050211736;	
partitioning.fish.JaBeJaTest;	10.0;	11610;	61768.0;	1.115547489413188;	
partitioning.fish.JaBeJaTest;	10.0;	11517;	61937.0;	1.074410163339383;	
partitioning.fish.JaBeJaTest;	10.0;	11229;	61700.0;	1.0695704779189352;	
partitioning.fish.JaBeJaTest;	10.0;	12206;	61834.0;	1.0695704779189352;	
partitioning.fish.JaBeJaTest;	10.0;	11888;	61770.0;	1.1252268602540836;	
partitioning.fish.JaBeJaTest;	10.0;	11163;	61838.0;	1.1300665456745311;	
partitioning.fish.JaBeJaTest;	20.0;	22533;	61240.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	20.0;	21783;	61287.0;	1.0574712643678161;	
partitioning.fish.JaBeJaTest;	20.0;	21730;	61330.0;	1.1107078039927405;	
partitioning.fish.JaBeJaTest;	20.0;	21355;	61208.0;	1.103448275862069;	
partitioning.fish.JaBeJaTest;	20.0;	23392;	61463.0;	1.0816696914700545;	
partitioning.fish.JaBeJaTest;	20.0;	22579;	61185.0;	1.0840895341802783;	
partitioning.fish.JaBeJaTest;	20.0;	22241;	61203.0;	1.1107078039927405;	
partitioning.fish.JaBeJaTest;	20.0;	22445;	61137.0;	1.1542649727767695;	
partitioning.fish.JaBeJaTest;	20.0;	22308;	61217.0;	1.0671506352087115;	
partitioning.fish.JaBeJaTest;	20.0;	22534;	61342.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	20.0;	21505;	61069.0;	1.0913490623109499;	
partitioning.fish.JaBeJaTest;	20.0;	21711;	61224.0;	1.0986085904416214;	
partitioning.fish.JaBeJaTest;	20.0;	22391;	61065.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	20.0;	21652;	61055.0;	1.0502117362371446;	
partitioning.fish.JaBeJaTest;	20.0;	22389;	61078.0;	1.117967332123412;	
partitioning.fish.JaBeJaTest;	20.0;	21633;	61284.0;	1.086509376890502;	
partitioning.fish.JaBeJaTest;	20.0;	21616;	61404.0;	1.0623109497882637;	
partitioning.fish.JaBeJaTest;	20.0;	20975;	61016.0;	1.071990320629159;	
partitioning.fish.JaBeJaTest;	20.0;	21603;	61232.0;	1.0550514216575924;	
partitioning.fish.JaBeJaTest;	20.0;	21443;	61310.0;	1.0889292196007259;	
partitioning.fish.Edg1DTest;	5.0;	8281;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9519;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8594;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8434;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9235;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8603;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8947;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	7864;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9153;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8278;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8740;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8884;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9137;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9610;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9337;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8710;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8763;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9037;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	9848;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	5.0;	8472;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9612;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8034;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9374;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9737;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9289;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9449;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8801;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8607;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9715;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8778;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8623;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8465;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8484;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8198;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9218;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	9318;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8578;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8624;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8748;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	10.0;	8596;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8855;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	10257;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9167;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9128;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9447;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8710;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8978;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8311;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9062;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9150;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9143;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8386;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9556;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8792;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8710;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	9052;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8424;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8435;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8506;	62397.0;	1.0042347247428918;	
partitioning.fish.Edg1DTest;	20.0;	8030;	62397.0;	1.0042347247428918;	
