partitioning.spam.KMedoidsTest;	10.0;	11572;	71829.0;	1.104;	
partitioning.spam.KMedoidsTest;	10.0;	11593;	71697.0;	1.0944;	
partitioning.spam.KMedoidsTest;	10.0;	11509;	71502.0;	1.0896;	
partitioning.spam.KMedoidsTest;	20.0;	21255;	68883.0;	1.0624;	
partitioning.spam.KMedoidsTest;	20.0;	21304;	69754.0;	1.0592;	
partitioning.spam.KMedoidsTest;	20.0;	21314;	68483.0;	1.0608;	
partitioning.spam.KMedoidsTest;	20.0;	21112;	70337.0;	1.0608;	
partitioning.spam.KMedoidsTest;	20.0;	21098;	68790.0;	1.0704;	
partitioning.spam.KMedoidsTest;	20.0;	21172;	70094.0;	1.0752;	
partitioning.spam.KMedoidsTest;	20.0;	21212;	68792.0;	1.0608;	
partitioning.spam.KMedoidsTest;	20.0;	21269;	68876.0;	1.0464;	
partitioning.spam.KMedoidsTest;	20.0;	21343;	69005.0;	1.0512;	
partitioning.spam.KMedoidsTest;	20.0;	21345;	68521.0;	1.0752;	
partitioning.spam.KMedoidsTest;	20.0;	21623;	69769.0;	1.0736;	
partitioning.spam.KMedoidsTest;	20.0;	21444;	71188.0;	1.0944;	
partitioning.spam.KMedoidsTest;	20.0;	21269;	70341.0;	1.0688;	
partitioning.spam.KMedoidsTest;	20.0;	21565;	69008.0;	1.0432;	
partitioning.spam.KMedoidsTest;	20.0;	21689;	69822.0;	1.0864;	
partitioning.spam.KMedoidsTest;	20.0;	21251;	68293.0;	1.0672;	
partitioning.spam.KMedoidsTest;	20.0;	21227;	69798.0;	1.0464;	
partitioning.spam.KMedoidsTest;	20.0;	21396;	70194.0;	1.0864;	
partitioning.spam.KMedoidsTest;	20.0;	21410;	69616.0;	1.064;	
partitioning.spam.KMedoidsTest;	20.0;	21288;	69687.0;	1.0688;	
partitioning.spam.JaBeJaTest;	15.0;	16694;	92475.0;	1.1008;	
partitioning.spam.JaBeJaTest;	15.0;	16619;	92554.0;	1.0688;	
partitioning.spam.JaBeJaTest;	15.0;	16881;	92395.0;	1.0464;	
partitioning.spam.JaBeJaTest;	15.0;	16598;	92219.0;	1.0752;	
partitioning.spam.JaBeJaTest;	15.0;	16801;	92319.0;	1.0928;	
partitioning.spam.JaBeJaTest;	15.0;	15791;	92511.0;	1.064;	
partitioning.spam.JaBeJaTest;	15.0;	16457;	92529.0;	1.0512;	
partitioning.spam.JaBeJaTest;	15.0;	16198;	92447.0;	1.0464;	
partitioning.spam.JaBeJaTest;	15.0;	16442;	92238.0;	1.0752;	
partitioning.spam.JaBeJaTest;	15.0;	17024;	92588.0;	1.0768;	
partitioning.spam.JaBeJaTest;	15.0;	16668;	92605.0;	1.0656;	
partitioning.spam.JaBeJaTest;	15.0;	16835;	92834.0;	1.0672;	
partitioning.spam.JaBeJaTest;	15.0;	16082;	92761.0;	1.056;	
partitioning.spam.JaBeJaTest;	15.0;	16262;	92589.0;	1.0672;	
partitioning.spam.JaBeJaTest;	15.0;	16605;	92869.0;	1.0528;	
partitioning.spam.JaBeJaTest;	15.0;	16300;	92345.0;	1.0784;	
partitioning.spam.JaBeJaTest;	15.0;	16099;	92904.0;	1.088;	
partitioning.spam.JaBeJaTest;	15.0;	16006;	92897.0;	1.096;	
partitioning.spam.JaBeJaTest;	15.0;	15897;	92619.0;	1.0736;	
partitioning.spam.JaBeJaTest;	15.0;	16631;	92720.0;	1.0944;	
partitioning.spam.Edg1DTest;	15.0;	5206;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5378;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6587;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5403;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5412;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5591;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5491;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5543;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	5620;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6481;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	7368;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	7043;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6676;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	8340;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	8062;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6484;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6361;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6373;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6638;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	6585;	93625.0;	1.0;	
partitioning.spam.KMedoidsTest;	15.0;	16509;	71212.0;	1.1104;	
partitioning.spam.KMedoidsTest;	15.0;	16404;	70049.0;	1.0544;	
partitioning.spam.KMedoidsTest;	15.0;	16290;	71989.0;	1.0832;	
partitioning.spam.KMedoidsTest;	15.0;	16273;	69385.0;	1.0656;	
partitioning.spam.KMedoidsTest;	15.0;	16494;	68565.0;	1.0736;	
partitioning.spam.KMedoidsTest;	15.0;	16504;	69690.0;	1.0592;	
partitioning.spam.KMedoidsTest;	15.0;	16100;	68975.0;	1.1136;	
partitioning.spam.KMedoidsTest;	15.0;	16139;	69864.0;	1.072;	
partitioning.spam.KMedoidsTest;	15.0;	16399;	68629.0;	1.072;	
partitioning.spam.KMedoidsTest;	15.0;	16447;	71764.0;	1.1024;	
partitioning.spam.KMedoidsTest;	15.0;	16457;	70220.0;	1.08;	
partitioning.spam.KMedoidsTest;	15.0;	16510;	72941.0;	1.0848;	
partitioning.spam.KMedoidsTest;	15.0;	16286;	72070.0;	1.104;	
partitioning.spam.KMedoidsTest;	15.0;	16675;	70559.0;	1.0912;	
partitioning.spam.KMedoidsTest;	15.0;	16466;	69104.0;	1.0928;	
partitioning.spam.KMedoidsTest;	15.0;	16366;	69941.0;	1.1184;	
partitioning.spam.KMedoidsTest;	15.0;	16582;	68467.0;	1.0672;	
partitioning.spam.KMedoidsTest;	15.0;	16400;	69754.0;	1.0656;	
partitioning.spam.KMedoidsTest;	15.0;	16366;	69372.0;	1.0576;	
partitioning.spam.KMedoidsTest;	15.0;	16255;	70428.0;	1.1184;	
partitioning.spam.JaBeJaTest;	5.0;	9953;	93537.0;	1.0784;	
partitioning.spam.JaBeJaTest;	5.0;	8315;	93635.0;	1.0656;	
partitioning.spam.JaBeJaTest;	5.0;	7802;	93599.0;	1.0656;	
partitioning.spam.JaBeJaTest;	5.0;	7839;	93613.0;	1.0544;	
partitioning.spam.JaBeJaTest;	5.0;	7523;	93385.0;	1.04;	
partitioning.spam.JaBeJaTest;	5.0;	8327;	93655.0;	1.0464;	
partitioning.spam.JaBeJaTest;	5.0;	8254;	93471.0;	1.0752;	
partitioning.spam.JaBeJaTest;	5.0;	7645;	93437.0;	1.0464;	
partitioning.spam.JaBeJaTest;	5.0;	7956;	93593.0;	1.0512;	
partitioning.spam.JaBeJaTest;	5.0;	8401;	93670.0;	1.08;	
partitioning.spam.JaBeJaTest;	5.0;	9059;	93571.0;	1.0592;	
partitioning.spam.JaBeJaTest;	5.0;	10169;	93678.0;	1.0832;	
partitioning.spam.JaBeJaTest;	5.0;	10438;	93533.0;	1.0768;	
partitioning.spam.JaBeJaTest;	5.0;	10909;	93582.0;	1.056;	
partitioning.spam.JaBeJaTest;	5.0;	10543;	93571.0;	1.0896;	
partitioning.spam.JaBeJaTest;	5.0;	9396;	93540.0;	1.0512;	
partitioning.spam.JaBeJaTest;	5.0;	10199;	93589.0;	1.064;	
partitioning.spam.JaBeJaTest;	5.0;	9882;	93573.0;	1.0544;	
partitioning.spam.JaBeJaTest;	5.0;	9542;	93579.0;	1.0544;	
partitioning.spam.JaBeJaTest;	5.0;	9922;	93619.0;	1.0464;	
partitioning.spam.JaBeJaTest;	10.0;	12471;	93259.0;	1.048;	
partitioning.spam.JaBeJaTest;	10.0;	12238;	93240.0;	1.0784;	
partitioning.spam.JaBeJaTest;	10.0;	10688;	92990.0;	1.0784;	
partitioning.spam.JaBeJaTest;	10.0;	11458;	92803.0;	1.0528;	
partitioning.spam.JaBeJaTest;	10.0;	11040;	92996.0;	1.0672;	
partitioning.spam.JaBeJaTest;	10.0;	10744;	93158.0;	1.1008;	
partitioning.spam.JaBeJaTest;	10.0;	10840;	93005.0;	1.08;	
partitioning.spam.JaBeJaTest;	10.0;	10912;	93018.0;	1.1008;	
partitioning.spam.JaBeJaTest;	10.0;	11354;	93265.0;	1.0688;	
partitioning.spam.JaBeJaTest;	10.0;	10867;	93071.0;	1.0464;	
partitioning.spam.JaBeJaTest;	10.0;	11418;	93346.0;	1.0464;	
partitioning.spam.JaBeJaTest;	10.0;	11549;	93349.0;	1.064;	
partitioning.spam.JaBeJaTest;	10.0;	11803;	93108.0;	1.088;	
partitioning.spam.JaBeJaTest;	10.0;	11440;	93136.0;	1.0816;	
partitioning.spam.JaBeJaTest;	10.0;	11546;	93439.0;	1.0368;	
partitioning.spam.JaBeJaTest;	10.0;	11194;	93445.0;	1.0544;	
partitioning.spam.JaBeJaTest;	10.0;	11505;	93379.0;	1.064;	
partitioning.spam.JaBeJaTest;	10.0;	11223;	93240.0;	1.072;	
partitioning.spam.JaBeJaTest;	10.0;	11591;	93136.0;	1.0656;	
partitioning.spam.JaBeJaTest;	10.0;	11991;	93096.0;	1.0912;	
partitioning.spam.JaBeJaTest;	20.0;	21671;	91868.0;	1.0576;	
partitioning.spam.JaBeJaTest;	20.0;	22711;	92408.0;	1.0576;	
partitioning.spam.JaBeJaTest;	20.0;	21940;	92014.0;	1.0992;	
partitioning.spam.JaBeJaTest;	20.0;	20897;	91916.0;	1.0592;	
partitioning.spam.JaBeJaTest;	20.0;	21545;	91790.0;	1.0608;	
partitioning.spam.JaBeJaTest;	20.0;	20960;	92081.0;	1.0944;	
partitioning.spam.JaBeJaTest;	20.0;	21507;	91786.0;	1.0832;	
partitioning.spam.JaBeJaTest;	20.0;	21514;	91873.0;	1.0496;	
partitioning.spam.JaBeJaTest;	20.0;	21477;	91717.0;	1.0928;	
partitioning.spam.JaBeJaTest;	20.0;	22041;	91947.0;	1.0752;	
partitioning.spam.JaBeJaTest;	20.0;	21303;	92409.0;	1.0592;	
partitioning.spam.JaBeJaTest;	20.0;	22002;	92155.0;	1.0816;	
partitioning.spam.JaBeJaTest;	20.0;	21422;	92246.0;	1.0768;	
partitioning.spam.JaBeJaTest;	20.0;	21129;	92326.0;	1.0736;	
partitioning.spam.JaBeJaTest;	20.0;	22009;	92152.0;	1.0544;	
partitioning.spam.JaBeJaTest;	20.0;	21120;	92091.0;	1.104;	
partitioning.spam.JaBeJaTest;	20.0;	21021;	92314.0;	1.1024;	
partitioning.spam.JaBeJaTest;	20.0;	21202;	92139.0;	1.0688;	
partitioning.spam.JaBeJaTest;	20.0;	22542;	92019.0;	1.048;	
partitioning.spam.JaBeJaTest;	20.0;	21841;	92021.0;	1.0528;	
partitioning.spam.Edg1DTest;	5.0;	5592;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5376;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5574;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5313;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5282;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5529;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5460;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5636;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	5791;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6708;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	7209;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6618;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6612;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	7574;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	7505;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6456;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6752;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6684;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	7157;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	6652;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5472;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5296;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5268;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5598;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5376;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5632;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5539;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5496;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	5826;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6526;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6913;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6454;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6666;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	8267;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	7380;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6612;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6690;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6684;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6544;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	6772;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5204;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5438;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5346;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5458;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5552;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5517;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5405;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5686;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	5504;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6744;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	7187;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	7091;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6759;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	8016;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	7171;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6482;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6459;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6664;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6781;	93625.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	6673;	93625.0;	1.0;	
