partitioning.synthetic.KMedoidsTest;	20.0;	24004;	173358.0;	1.19232;	
partitioning.synthetic.KMedoidsTest;	20.0;	24739;	232230.0;	1.2008;	
partitioning.synthetic.KMedoidsTest;	20.0;	24588;	203823.0;	1.2;	
partitioning.synthetic.KMedoidsTest;	20.0;	24476;	247279.0;	1.19984;	
partitioning.synthetic.KMedoidsTest;	20.0;	24684;	175422.0;	1.15824;	
partitioning.synthetic.KMedoidsTest;	20.0;	24621;	185769.0;	1.17312;	
partitioning.synthetic.KMedoidsTest;	20.0;	25553;	190999.0;	1.16848;	
partitioning.synthetic.KMedoidsTest;	20.0;	24381;	195380.0;	1.18336;	
partitioning.synthetic.KMedoidsTest;	20.0;	25102;	267994.0;	1.16992;	
partitioning.synthetic.KMedoidsTest;	20.0;	24812;	193520.0;	1.14704;	
partitioning.synthetic.KMedoidsTest;	20.0;	24434;	224556.0;	1.1904;	
partitioning.synthetic.KMedoidsTest;	20.0;	24065;	238231.0;	1.19984;	
partitioning.synthetic.KMedoidsTest;	20.0;	24983;	170947.0;	1.1264;	
partitioning.synthetic.KMedoidsTest;	20.0;	24496;	210042.0;	1.17968;	
partitioning.synthetic.KMedoidsTest;	20.0;	24873;	189726.0;	1.13392;	
partitioning.synthetic.KMedoidsTest;	20.0;	25547;	197912.0;	1.17376;	
partitioning.synthetic.KMedoidsTest;	20.0;	25038;	219407.0;	1.19648;	
partitioning.synthetic.KMedoidsTest;	20.0;	24622;	168229.0;	1.14192;	
partitioning.synthetic.KMedoidsTest;	20.0;	24469;	179139.0;	1.13536;	
partitioning.synthetic.JaBeJaTest;	15.0;	19879;	937126.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	15.0;	20969;	936661.0;	1.02128;	
partitioning.synthetic.JaBeJaTest;	15.0;	19606;	936715.0;	1.03008;	
partitioning.synthetic.JaBeJaTest;	15.0;	17847;	937111.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	15.0;	17788;	937144.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	18250;	937038.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	15.0;	18312;	936773.0;	1.0232;	
partitioning.synthetic.JaBeJaTest;	15.0;	20097;	936919.0;	1.02576;	
partitioning.synthetic.JaBeJaTest;	15.0;	17720;	936742.0;	1.0208;	
partitioning.synthetic.JaBeJaTest;	15.0;	20217;	936135.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	15.0;	20126;	937217.0;	1.02528;	
partitioning.synthetic.JaBeJaTest;	15.0;	18398;	936943.0;	1.01744;	
partitioning.synthetic.JaBeJaTest;	15.0;	20107;	936599.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	18469;	937009.0;	1.03168;	
partitioning.synthetic.JaBeJaTest;	15.0;	18088;	936995.0;	1.01728;	
partitioning.synthetic.JaBeJaTest;	15.0;	18192;	936964.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	15.0;	20109;	936438.0;	1.01392;	
partitioning.synthetic.JaBeJaTest;	15.0;	20487;	937069.0;	1.02816;	
partitioning.synthetic.JaBeJaTest;	15.0;	21217;	936574.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	15.0;	20464;	936875.0;	1.01344;	
partitioning.synthetic.Edg1DTest;	15.0;	10562;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9817;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10115;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10806;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9523;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10162;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10134;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10134;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9916;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10269;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9068;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9766;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10244;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11904;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9813;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9991;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10136;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10220;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10564;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9615;	937500.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	19386;	194636.0;	1.17264;	
partitioning.synthetic.KMedoidsTest;	15.0;	20404;	194140.0;	1.1728;	
partitioning.synthetic.KMedoidsTest;	15.0;	19724;	253077.0;	1.184;	
partitioning.synthetic.KMedoidsTest;	15.0;	19908;	254155.0;	1.18672;	
partitioning.synthetic.KMedoidsTest;	15.0;	19352;	218054.0;	1.2032;	
partitioning.synthetic.KMedoidsTest;	15.0;	19977;	275284.0;	1.17824;	
partitioning.synthetic.KMedoidsTest;	15.0;	19157;	244997.0;	1.19568;	
partitioning.synthetic.KMedoidsTest;	15.0;	19390;	218485.0;	1.13376;	
partitioning.synthetic.KMedoidsTest;	15.0;	19379;	296896.0;	1.20368;	
partitioning.synthetic.KMedoidsTest;	15.0;	19692;	177747.0;	1.1144;	
partitioning.synthetic.KMedoidsTest;	15.0;	19831;	187871.0;	1.18816;	
partitioning.synthetic.KMedoidsTest;	15.0;	19578;	224087.0;	1.19104;	
partitioning.synthetic.KMedoidsTest;	15.0;	19407;	294028.0;	1.17824;	
partitioning.synthetic.KMedoidsTest;	15.0;	18891;	269782.0;	1.15584;	
partitioning.synthetic.KMedoidsTest;	15.0;	19610;	251267.0;	1.1896;	
partitioning.synthetic.KMedoidsTest;	15.0;	20258;	222322.0;	1.17072;	
partitioning.synthetic.KMedoidsTest;	15.0;	20049;	187875.0;	1.17568;	
partitioning.synthetic.KMedoidsTest;	15.0;	19087;	211623.0;	1.19232;	
partitioning.synthetic.KMedoidsTest;	15.0;	19787;	213233.0;	1.18128;	
partitioning.synthetic.KMedoidsTest;	15.0;	19341;	183276.0;	1.18608;	
partitioning.synthetic.JaBeJaTest;	5.0;	18123;	936950.0;	1.0216;	
partitioning.synthetic.JaBeJaTest;	5.0;	15089;	937052.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	5.0;	14437;	937189.0;	1.01488;	
partitioning.synthetic.JaBeJaTest;	5.0;	14192;	937022.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	5.0;	14742;	937617.0;	1.03568;	
partitioning.synthetic.JaBeJaTest;	5.0;	14057;	937658.0;	1.01424;	
partitioning.synthetic.JaBeJaTest;	5.0;	14937;	937385.0;	1.03232;	
partitioning.synthetic.JaBeJaTest;	5.0;	14554;	936781.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	5.0;	15547;	937366.0;	1.02704;	
partitioning.synthetic.JaBeJaTest;	5.0;	13978;	936612.0;	1.02352;	
partitioning.synthetic.JaBeJaTest;	5.0;	18346;	937387.0;	1.0136;	
partitioning.synthetic.JaBeJaTest;	5.0;	14977;	937578.0;	1.03024;	
partitioning.synthetic.JaBeJaTest;	5.0;	15036;	937004.0;	1.01488;	
partitioning.synthetic.JaBeJaTest;	5.0;	15097;	937385.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	5.0;	18157;	937401.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	5.0;	16223;	937423.0;	1.04016;	
partitioning.synthetic.JaBeJaTest;	5.0;	14964;	937632.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	5.0;	15463;	937546.0;	1.01968;	
partitioning.synthetic.JaBeJaTest;	5.0;	15208;	937015.0;	1.03232;	
partitioning.synthetic.JaBeJaTest;	5.0;	15101;	937492.0;	1.01152;	
partitioning.synthetic.JaBeJaTest;	10.0;	15087;	936868.0;	1.01712;	
partitioning.synthetic.JaBeJaTest;	10.0;	14434;	937189.0;	1.01312;	
partitioning.synthetic.JaBeJaTest;	10.0;	14569;	936858.0;	1.03728;	
partitioning.synthetic.JaBeJaTest;	10.0;	14746;	937429.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	10.0;	13893;	936609.0;	1.016;	
partitioning.synthetic.JaBeJaTest;	10.0;	14327;	937225.0;	1.02432;	
partitioning.synthetic.JaBeJaTest;	10.0;	14654;	937017.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	10.0;	14290;	937092.0;	1.01616;	
partitioning.synthetic.JaBeJaTest;	10.0;	14939;	936909.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	10.0;	14593;	936914.0;	1.01744;	
partitioning.synthetic.JaBeJaTest;	10.0;	15446;	937225.0;	1.0232;	
partitioning.synthetic.JaBeJaTest;	10.0;	15072;	936915.0;	1.02368;	
partitioning.synthetic.JaBeJaTest;	10.0;	15024;	937463.0;	1.0272;	
partitioning.synthetic.JaBeJaTest;	10.0;	14791;	937169.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	10.0;	15526;	936999.0;	1.03248;	
partitioning.synthetic.JaBeJaTest;	10.0;	15273;	937059.0;	1.0216;	
partitioning.synthetic.JaBeJaTest;	10.0;	14144;	936957.0;	1.01888;	
partitioning.synthetic.JaBeJaTest;	10.0;	14216;	937169.0;	1.0184;	
partitioning.synthetic.JaBeJaTest;	10.0;	15459;	936863.0;	1.01904;	
partitioning.synthetic.JaBeJaTest;	10.0;	14818;	937496.0;	1.02864;	
partitioning.synthetic.JaBeJaTest;	20.0;	26886;	936619.0;	1.03376;	
partitioning.synthetic.JaBeJaTest;	20.0;	23013;	936268.0;	1.01408;	
partitioning.synthetic.JaBeJaTest;	20.0;	24340;	936963.0;	1.0224;	
partitioning.synthetic.JaBeJaTest;	20.0;	24803;	935605.0;	1.03664;	
partitioning.synthetic.JaBeJaTest;	20.0;	23322;	935683.0;	1.02752;	
partitioning.synthetic.JaBeJaTest;	20.0;	25084;	937216.0;	1.01344;	
partitioning.synthetic.JaBeJaTest;	20.0;	24333;	936409.0;	1.04656;	
partitioning.synthetic.JaBeJaTest;	20.0;	24879;	936688.0;	1.02384;	
partitioning.synthetic.JaBeJaTest;	20.0;	22800;	936908.0;	1.02896;	
partitioning.synthetic.JaBeJaTest;	20.0;	23429;	936493.0;	1.02496;	
partitioning.synthetic.JaBeJaTest;	20.0;	25390;	936189.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	20.0;	24179;	936302.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	20.0;	25334;	936412.0;	1.02544;	
partitioning.synthetic.JaBeJaTest;	20.0;	23064;	936744.0;	1.02544;	
partitioning.synthetic.JaBeJaTest;	20.0;	25715;	936450.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	20.0;	23206;	936470.0;	1.01952;	
partitioning.synthetic.JaBeJaTest;	20.0;	25685;	935977.0;	1.01264;	
partitioning.synthetic.JaBeJaTest;	20.0;	25004;	936262.0;	1.02992;	
partitioning.synthetic.JaBeJaTest;	20.0;	24133;	936516.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	20.0;	23565;	935941.0;	1.0232;	
partitioning.synthetic.Edg1DTest;	5.0;	9835;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10017;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10764;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9852;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9373;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10804;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10367;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10253;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9746;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10858;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9846;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10717;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10222;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9633;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10003;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9454;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10830;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10726;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9789;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10092;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10633;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9635;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10457;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9343;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9573;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10168;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10320;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9545;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10538;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10177;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9978;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11355;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9619;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11288;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10005;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9846;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9676;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9671;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10620;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9885;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10141;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10000;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9711;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10093;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10186;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10789;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9840;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10495;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10172;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9542;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10307;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9770;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10961;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10092;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10438;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9925;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10093;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9948;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9466;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10509;	937500.0;	1.0;	
