partitioning.synthetic.Edg1DTest;	5.0;	10199;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10077;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9396;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9643;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10546;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10023;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10005;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10300;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9641;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10039;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9989;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10691;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10467;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9603;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10078;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9502;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9421;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10146;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9492;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9324;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9550;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10012;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10218;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10113;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9995;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11021;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9933;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10114;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10446;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10991;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8945;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9744;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9399;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9769;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9326;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9517;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9382;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10316;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10432;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10046;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9955;	938092.0;	1.0;	
