partitioning.synthetic.Edg1DTest;	15.0;	9146;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9143;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9152;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9143;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9571;	937500.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	19586;	210959.0;	1.16496;	
partitioning.synthetic.KMedoidsTest;	15.0;	19004;	179843.0;	1.1464;	
partitioning.synthetic.KMedoidsTest;	15.0;	19052;	209983.0;	1.18848;	
partitioning.synthetic.KMedoidsTest;	15.0;	19264;	201575.0;	1.11424;	
partitioning.synthetic.KMedoidsTest;	15.0;	18912;	224707.0;	1.18768;	
partitioning.synthetic.KMedoidsTest;	15.0;	18885;	215113.0;	1.17712;	
partitioning.synthetic.JaBeJaTest;	5.0;	18093;	937735.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	5.0;	13635;	937715.0;	1.03008;	
partitioning.synthetic.JaBeJaTest;	5.0;	13712;	937283.0;	1.01712;	
partitioning.synthetic.JaBeJaTest;	5.0;	13364;	936890.0;	1.01904;	
partitioning.synthetic.JaBeJaTest;	5.0;	13200;	937497.0;	1.01152;	
partitioning.synthetic.JaBeJaTest;	5.0;	13406;	937400.0;	1.02848;	
partitioning.synthetic.JaBeJaTest;	5.0;	13473;	937349.0;	1.02064;	
partitioning.synthetic.JaBeJaTest;	10.0;	13983;	937116.0;	1.02496;	
partitioning.synthetic.JaBeJaTest;	10.0;	13361;	937668.0;	1.01824;	
partitioning.synthetic.JaBeJaTest;	10.0;	13811;	937306.0;	1.02672;	
partitioning.synthetic.JaBeJaTest;	10.0;	14018;	936515.0;	1.01936;	
partitioning.synthetic.JaBeJaTest;	10.0;	14201;	937101.0;	1.01888;	
partitioning.synthetic.JaBeJaTest;	10.0;	13777;	937304.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	10.0;	13759;	937262.0;	1.016;	
partitioning.synthetic.JaBeJaTest;	20.0;	25020;	936109.0;	1.02608;	
partitioning.synthetic.JaBeJaTest;	20.0;	24394;	936034.0;	1.02608;	
partitioning.synthetic.JaBeJaTest;	20.0;	23787;	935432.0;	1.01536;	
partitioning.synthetic.JaBeJaTest;	20.0;	23746;	936233.0;	1.0248;	
partitioning.synthetic.JaBeJaTest;	20.0;	25211;	935966.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	20.0;	23916;	936517.0;	1.016;	
partitioning.synthetic.JaBeJaTest;	20.0;	23680;	936020.0;	1.01968;	
partitioning.synthetic.Edg1DTest;	5.0;	9141;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9582;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9018;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8949;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9218;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9396;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9408;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9237;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9481;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9413;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9402;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9673;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9228;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9445;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9297;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9300;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9447;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9016;	937500.0;	1.0;	
