search.spam.Edge1DTest;	5.0;	26632;	43.0;	
search.spam.Edge1DTest;	5.0;	26669;	42.0;	
search.spam.Edge1DTest;	5.0;	26240;	39.0;	
search.spam.Edge1DTest;	5.0;	27063;	38.0;	
search.spam.Edge1DTest;	5.0;	26768;	37.0;	
search.spam.Edge1DTest;	5.0;	26258;	38.0;	
search.spam.Edge1DTest;	5.0;	26618;	44.0;	
search.spam.Edge1DTest;	5.0;	26088;	40.0;	
search.spam.Edge1DTest;	5.0;	27249;	41.0;	
search.spam.Edge1DTest;	5.0;	26673;	44.0;	
search.spam.Edge1DTest;	10.0;	26517;	42.0;	
search.spam.Edge1DTest;	10.0;	26044;	39.0;	
search.spam.Edge1DTest;	10.0;	26871;	40.0;	
search.spam.Edge1DTest;	10.0;	28522;	43.0;	
search.spam.Edge1DTest;	10.0;	26346;	36.0;	
search.spam.Edge1DTest;	10.0;	26645;	35.0;	
search.spam.Edge1DTest;	10.0;	26758;	39.0;	
search.spam.Edge1DTest;	10.0;	25924;	44.0;	
search.spam.Edge1DTest;	10.0;	26646;	35.0;	
search.spam.Edge1DTest;	10.0;	27351;	33.0;	
search.spam.Edge1DTest;	10.0;	26107;	41.0;	
search.spam.Edge1DTest;	10.0;	26389;	43.0;	
search.spam.Edge1DTest;	10.0;	26938;	36.0;	
search.spam.Edge1DTest;	10.0;	26276;	46.0;	
search.spam.Edge1DTest;	10.0;	26359;	31.0;	
search.spam.Edge1DTest;	10.0;	26687;	37.0;	
search.spam.Edge1DTest;	10.0;	25953;	41.0;	
search.spam.Edge1DTest;	10.0;	26403;	36.0;	
search.spam.Edge1DTest;	10.0;	26313;	39.0;	
search.spam.Edge1DTest;	10.0;	26718;	40.0;	
search.spam.Edge1DTest;	20.0;	26595;	46.0;	
search.spam.Edge1DTest;	20.0;	26460;	39.0;	
search.spam.Edge1DTest;	20.0;	25939;	37.0;	
search.spam.Edge1DTest;	20.0;	26318;	41.0;	
search.spam.Edge1DTest;	20.0;	26809;	39.0;	
search.spam.Edge1DTest;	20.0;	26025;	46.0;	
search.spam.Edge1DTest;	20.0;	26033;	41.0;	
search.spam.Edge1DTest;	20.0;	25964;	51.0;	
search.spam.Edge1DTest;	20.0;	26740;	42.0;	
search.spam.Edge1DTest;	20.0;	26483;	35.0;	
search.spam.Edge1DTest;	20.0;	26614;	40.0;	
search.spam.Edge1DTest;	20.0;	27475;	34.0;	
search.spam.Edge1DTest;	20.0;	26962;	35.0;	
search.spam.Edge1DTest;	20.0;	26917;	40.0;	
search.spam.Edge1DTest;	20.0;	26393;	40.0;	
search.spam.Edge1DTest;	20.0;	26832;	40.0;	
search.spam.Edge1DTest;	20.0;	27317;	30.0;	
search.spam.Edge1DTest;	20.0;	26431;	38.0;	
search.spam.Edge1DTest;	20.0;	26415;	45.0;	
search.spam.Edge1DTest;	20.0;	26163;	41.0;	
search.spam.JaBeJaTest;	15.0;	38079;	40.0;	
search.spam.JaBeJaTest;	15.0;	38009;	42.0;	
search.spam.JaBeJaTest;	15.0;	36910;	31.0;	
search.spam.JaBeJaTest;	15.0;	37767;	37.0;	
search.spam.JaBeJaTest;	15.0;	37515;	37.0;	
search.spam.JaBeJaTest;	15.0;	36761;	39.0;	
search.spam.JaBeJaTest;	15.0;	37765;	38.0;	
search.spam.JaBeJaTest;	15.0;	37632;	34.0;	
search.spam.JaBeJaTest;	15.0;	36551;	46.0;	
search.spam.JaBeJaTest;	15.0;	37820;	47.0;	
search.spam.JaBeJaTest;	15.0;	36545;	42.0;	
search.spam.JaBeJaTest;	15.0;	39250;	43.0;	
search.spam.JaBeJaTest;	15.0;	38757;	41.0;	
search.spam.JaBeJaTest;	15.0;	39103;	32.0;	
search.spam.JaBeJaTest;	15.0;	37649;	38.0;	
search.spam.JaBeJaTest;	15.0;	38864;	38.0;	
search.spam.JaBeJaTest;	15.0;	36871;	43.0;	
search.spam.JaBeJaTest;	15.0;	37842;	37.0;	
search.spam.JaBeJaTest;	15.0;	36882;	37.0;	
search.spam.JaBeJaTest;	15.0;	35366;	41.0;	
search.spam.KMedoidsTest;	5.0;	30381;	51.0;	
search.spam.KMedoidsTest;	5.0;	28918;	50.0;	
search.spam.KMedoidsTest;	5.0;	30950;	62.0;	
search.spam.KMedoidsTest;	5.0;	30379;	48.0;	
search.spam.KMedoidsTest;	5.0;	31956;	50.0;	
search.spam.KMedoidsTest;	5.0;	29144;	51.0;	
search.spam.KMedoidsTest;	5.0;	27985;	48.0;	
search.spam.KMedoidsTest;	5.0;	32063;	51.0;	
search.spam.KMedoidsTest;	5.0;	29585;	53.0;	
search.spam.KMedoidsTest;	5.0;	32630;	43.0;	
search.spam.KMedoidsTest;	5.0;	30177;	48.0;	
search.spam.KMedoidsTest;	5.0;	30379;	58.0;	
search.spam.KMedoidsTest;	5.0;	30522;	51.0;	
search.spam.KMedoidsTest;	5.0;	28636;	51.0;	
search.spam.KMedoidsTest;	5.0;	29220;	50.0;	
search.spam.KMedoidsTest;	5.0;	31950;	53.0;	
search.spam.KMedoidsTest;	5.0;	31646;	47.0;	
search.spam.KMedoidsTest;	5.0;	29774;	55.0;	
search.spam.KMedoidsTest;	5.0;	31568;	57.0;	
search.spam.KMedoidsTest;	5.0;	30189;	47.0;	
search.spam.KMedoidsTest;	10.0;	34039;	56.0;	
search.spam.KMedoidsTest;	10.0;	31980;	50.0;	
search.spam.KMedoidsTest;	10.0;	32775;	58.0;	
search.spam.KMedoidsTest;	10.0;	33346;	55.0;	
search.spam.KMedoidsTest;	10.0;	32812;	58.0;	
search.spam.KMedoidsTest;	10.0;	31483;	61.0;	
search.spam.KMedoidsTest;	10.0;	33082;	52.0;	
search.spam.KMedoidsTest;	10.0;	33658;	45.0;	
search.spam.KMedoidsTest;	10.0;	31645;	53.0;	
search.spam.KMedoidsTest;	10.0;	33066;	51.0;	
search.spam.KMedoidsTest;	10.0;	31889;	54.0;	
search.spam.KMedoidsTest;	10.0;	33414;	56.0;	
search.spam.KMedoidsTest;	10.0;	32346;	52.0;	
search.spam.KMedoidsTest;	10.0;	32239;	45.0;	
search.spam.KMedoidsTest;	10.0;	32734;	61.0;	
search.spam.KMedoidsTest;	10.0;	30533;	57.0;	
search.spam.KMedoidsTest;	10.0;	32304;	56.0;	
search.spam.KMedoidsTest;	10.0;	33812;	54.0;	
search.spam.KMedoidsTest;	10.0;	31176;	52.0;	
search.spam.KMedoidsTest;	10.0;	29222;	56.0;	
search.spam.KMedoidsTest;	20.0;	40854;	53.0;	
search.spam.KMedoidsTest;	20.0;	40473;	49.0;	
search.spam.KMedoidsTest;	20.0;	42133;	55.0;	
search.spam.KMedoidsTest;	20.0;	42252;	48.0;	
search.spam.KMedoidsTest;	20.0;	40459;	58.0;	
search.spam.KMedoidsTest;	20.0;	38437;	56.0;	
search.spam.KMedoidsTest;	20.0;	41763;	49.0;	
search.spam.KMedoidsTest;	20.0;	39192;	56.0;	
search.spam.KMedoidsTest;	20.0;	39871;	60.0;	
search.spam.KMedoidsTest;	20.0;	41864;	43.0;	
search.spam.KMedoidsTest;	20.0;	42098;	47.0;	
search.spam.KMedoidsTest;	20.0;	41989;	56.0;	
search.spam.KMedoidsTest;	20.0;	41189;	57.0;	
search.spam.KMedoidsTest;	20.0;	38797;	47.0;	
search.spam.KMedoidsTest;	20.0;	42627;	57.0;	
search.spam.KMedoidsTest;	20.0;	41225;	62.0;	
search.spam.KMedoidsTest;	20.0;	41468;	55.0;	
search.spam.KMedoidsTest;	20.0;	38611;	59.0;	
search.spam.KMedoidsTest;	20.0;	39435;	58.0;	
search.spam.KMedoidsTest;	20.0;	40948;	52.0;	
