search.spam.JaBeJaTest;	20.0;	33511;	35.0;	
search.spam.JaBeJaTest;	20.0;	34996;	40.0;	
search.spam.JaBeJaTest;	20.0;	34480;	35.0;	
search.spam.JaBeJaTest;	20.0;	34679;	27.0;	
search.spam.JaBeJaTest;	20.0;	34828;	35.0;	
search.spam.JaBeJaTest;	20.0;	34988;	45.0;	
search.spam.JaBeJaTest;	20.0;	33494;	37.0;	
search.spam.JaBeJaTest;	20.0;	34591;	38.0;	
search.spam.JaBeJaTest;	20.0;	33660;	35.0;	
search.spam.JaBeJaTest;	20.0;	35444;	41.0;	
search.spam.JaBeJaTest;	20.0;	33670;	39.0;	
search.spam.JaBeJaTest;	20.0;	33605;	48.0;	
search.spam.KMedoidsTest;	15.0;	31061;	57.0;	
search.spam.KMedoidsTest;	15.0;	31183;	53.0;	
search.spam.KMedoidsTest;	15.0;	30564;	53.0;	
search.spam.KMedoidsTest;	15.0;	30901;	59.0;	
search.spam.KMedoidsTest;	15.0;	31249;	53.0;	
search.spam.KMedoidsTest;	15.0;	30572;	58.0;	
search.spam.KMedoidsTest;	15.0;	31140;	53.0;	
search.spam.KMedoidsTest;	15.0;	30794;	49.0;	
search.spam.KMedoidsTest;	15.0;	30912;	55.0;	
search.spam.KMedoidsTest;	15.0;	30703;	56.0;	
search.spam.KMedoidsTest;	15.0;	30842;	53.0;	
search.spam.KMedoidsTest;	15.0;	31202;	55.0;	
search.spam.KMedoidsTest;	15.0;	31074;	54.0;	
search.spam.KMedoidsTest;	15.0;	31329;	57.0;	
search.spam.KMedoidsTest;	15.0;	30387;	54.0;	
search.spam.KMedoidsTest;	15.0;	31313;	52.0;	
search.spam.KMedoidsTest;	15.0;	30335;	53.0;	
search.spam.KMedoidsTest;	15.0;	30819;	51.0;	
search.spam.KMedoidsTest;	15.0;	30484;	56.0;	
search.spam.KMedoidsTest;	15.0;	30315;	58.0;	
search.spam.Edge1DTest;	15.0;	18216;	40.0;	
search.spam.Edge1DTest;	15.0;	18793;	36.0;	
search.spam.Edge1DTest;	15.0;	18544;	38.0;	
search.spam.Edge1DTest;	15.0;	18637;	33.0;	
search.spam.Edge1DTest;	15.0;	18547;	39.0;	
search.spam.Edge1DTest;	15.0;	18985;	36.0;	
search.spam.Edge1DTest;	15.0;	18712;	40.0;	
search.spam.Edge1DTest;	15.0;	18777;	41.0;	
search.spam.Edge1DTest;	15.0;	18997;	44.0;	
search.spam.Edge1DTest;	15.0;	19281;	40.0;	
search.spam.Edge1DTest;	15.0;	19011;	32.0;	
search.spam.Edge1DTest;	15.0;	19348;	36.0;	
search.spam.Edge1DTest;	15.0;	19492;	31.0;	
search.spam.Edge1DTest;	15.0;	19118;	31.0;	
search.spam.Edge1DTest;	15.0;	19350;	39.0;	
search.spam.Edge1DTest;	15.0;	19242;	41.0;	
search.spam.Edge1DTest;	15.0;	19392;	33.0;	
search.spam.Edge1DTest;	15.0;	18879;	33.0;	
search.spam.Edge1DTest;	15.0;	19455;	33.0;	
search.spam.Edge1DTest;	15.0;	19006;	35.0;	
search.spam.KMedoidsTest;	5.0;	23039;	45.0;	
search.spam.KMedoidsTest;	5.0;	22196;	53.0;	
search.spam.KMedoidsTest;	5.0;	22712;	58.0;	
search.spam.KMedoidsTest;	5.0;	21863;	54.0;	
search.spam.KMedoidsTest;	5.0;	22296;	52.0;	
search.spam.KMedoidsTest;	5.0;	22433;	53.0;	
search.spam.KMedoidsTest;	5.0;	23381;	54.0;	
search.spam.KMedoidsTest;	5.0;	23204;	56.0;	
search.spam.KMedoidsTest;	5.0;	22412;	54.0;	
search.spam.KMedoidsTest;	5.0;	22494;	57.0;	
search.spam.KMedoidsTest;	5.0;	22873;	57.0;	
search.spam.KMedoidsTest;	5.0;	22841;	56.0;	
search.spam.KMedoidsTest;	5.0;	23355;	61.0;	
search.spam.KMedoidsTest;	5.0;	22857;	58.0;	
search.spam.KMedoidsTest;	5.0;	23619;	60.0;	
search.spam.KMedoidsTest;	5.0;	21861;	50.0;	
search.spam.KMedoidsTest;	5.0;	22780;	58.0;	
search.spam.KMedoidsTest;	5.0;	22712;	58.0;	
search.spam.KMedoidsTest;	5.0;	23471;	52.0;	
search.spam.KMedoidsTest;	5.0;	23188;	51.0;	
search.spam.KMedoidsTest;	10.0;	26259;	60.0;	
search.spam.KMedoidsTest;	10.0;	26122;	58.0;	
search.spam.KMedoidsTest;	10.0;	24957;	54.0;	
search.spam.KMedoidsTest;	10.0;	26129;	60.0;	
search.spam.KMedoidsTest;	10.0;	26431;	59.0;	
search.spam.KMedoidsTest;	10.0;	25389;	53.0;	
search.spam.KMedoidsTest;	10.0;	25664;	59.0;	
search.spam.KMedoidsTest;	10.0;	25760;	64.0;	
search.spam.KMedoidsTest;	10.0;	25441;	54.0;	
search.spam.KMedoidsTest;	10.0;	26436;	59.0;	
search.spam.KMedoidsTest;	10.0;	26410;	50.0;	
search.spam.KMedoidsTest;	10.0;	25827;	56.0;	
search.spam.KMedoidsTest;	10.0;	25737;	50.0;	
search.spam.KMedoidsTest;	10.0;	26121;	53.0;	
search.spam.KMedoidsTest;	10.0;	25941;	58.0;	
search.spam.KMedoidsTest;	10.0;	25572;	56.0;	
search.spam.KMedoidsTest;	10.0;	25633;	53.0;	
search.spam.KMedoidsTest;	10.0;	25833;	51.0;	
search.spam.KMedoidsTest;	10.0;	25458;	53.0;	
search.spam.KMedoidsTest;	10.0;	25800;	59.0;	
search.spam.KMedoidsTest;	20.0;	35643;	54.0;	
search.spam.KMedoidsTest;	20.0;	36072;	53.0;	
search.spam.KMedoidsTest;	20.0;	35507;	65.0;	
search.spam.KMedoidsTest;	20.0;	35584;	54.0;	
search.spam.KMedoidsTest;	20.0;	35600;	57.0;	
search.spam.KMedoidsTest;	20.0;	35801;	57.0;	
search.spam.KMedoidsTest;	20.0;	35987;	56.0;	
search.spam.KMedoidsTest;	20.0;	35358;	59.0;	
search.spam.KMedoidsTest;	20.0;	36015;	51.0;	
search.spam.KMedoidsTest;	20.0;	35591;	62.0;	
search.spam.KMedoidsTest;	20.0;	35633;	57.0;	
search.spam.KMedoidsTest;	20.0;	36168;	55.0;	
search.spam.KMedoidsTest;	20.0;	35650;	61.0;	
search.spam.KMedoidsTest;	20.0;	36466;	61.0;	
search.spam.KMedoidsTest;	20.0;	35733;	48.0;	
search.spam.KMedoidsTest;	20.0;	36107;	58.0;	
search.spam.KMedoidsTest;	20.0;	35916;	57.0;	
search.spam.KMedoidsTest;	20.0;	35939;	61.0;	
search.spam.KMedoidsTest;	20.0;	35386;	55.0;	
search.spam.KMedoidsTest;	20.0;	35908;	48.0;	
search.spam.Edge1DTest;	5.0;	18848;	39.0;	
search.spam.Edge1DTest;	5.0;	18321;	32.0;	
search.spam.Edge1DTest;	5.0;	18213;	37.0;	
search.spam.Edge1DTest;	5.0;	19001;	41.0;	
search.spam.Edge1DTest;	5.0;	18523;	40.0;	
search.spam.Edge1DTest;	5.0;	18156;	38.0;	
search.spam.Edge1DTest;	5.0;	19202;	43.0;	
search.spam.Edge1DTest;	5.0;	19233;	39.0;	
search.spam.Edge1DTest;	5.0;	19405;	31.0;	
search.spam.Edge1DTest;	5.0;	18671;	37.0;	
search.spam.Edge1DTest;	5.0;	19338;	31.0;	
search.spam.Edge1DTest;	5.0;	18915;	34.0;	
search.spam.Edge1DTest;	5.0;	19441;	47.0;	
search.spam.Edge1DTest;	5.0;	18877;	37.0;	
search.spam.Edge1DTest;	5.0;	19683;	33.0;	
search.spam.Edge1DTest;	5.0;	19295;	34.0;	
search.spam.Edge1DTest;	5.0;	19844;	38.0;	
search.spam.Edge1DTest;	5.0;	19191;	45.0;	
search.spam.Edge1DTest;	5.0;	19538;	36.0;	
search.spam.Edge1DTest;	5.0;	19471;	38.0;	
search.spam.Edge1DTest;	10.0;	18376;	36.0;	
search.spam.Edge1DTest;	10.0;	18676;	33.0;	
search.spam.Edge1DTest;	10.0;	18623;	40.0;	
search.spam.Edge1DTest;	10.0;	18586;	43.0;	
search.spam.Edge1DTest;	10.0;	18249;	39.0;	
search.spam.Edge1DTest;	10.0;	18236;	37.0;	
search.spam.Edge1DTest;	10.0;	19002;	39.0;	
search.spam.Edge1DTest;	10.0;	19187;	39.0;	
search.spam.Edge1DTest;	10.0;	20138;	33.0;	
search.spam.Edge1DTest;	10.0;	19101;	40.0;	
search.spam.Edge1DTest;	10.0;	18548;	35.0;	
search.spam.Edge1DTest;	10.0;	19087;	33.0;	
search.spam.Edge1DTest;	10.0;	19436;	43.0;	
search.spam.Edge1DTest;	10.0;	19142;	33.0;	
search.spam.Edge1DTest;	10.0;	19367;	32.0;	
search.spam.Edge1DTest;	10.0;	19631;	37.0;	
search.spam.Edge1DTest;	10.0;	18761;	39.0;	
search.spam.Edge1DTest;	10.0;	18381;	38.0;	
search.spam.Edge1DTest;	10.0;	18471;	34.0;	
search.spam.Edge1DTest;	10.0;	19061;	39.0;	
search.spam.Edge1DTest;	20.0;	18281;	37.0;	
search.spam.Edge1DTest;	20.0;	18676;	40.0;	
search.spam.Edge1DTest;	20.0;	18386;	31.0;	
search.spam.Edge1DTest;	20.0;	18733;	43.0;	
search.spam.Edge1DTest;	20.0;	18517;	33.0;	
search.spam.Edge1DTest;	20.0;	19083;	38.0;	
search.spam.Edge1DTest;	20.0;	18348;	43.0;	
search.spam.Edge1DTest;	20.0;	19208;	34.0;	
search.spam.Edge1DTest;	20.0;	19376;	34.0;	
search.spam.Edge1DTest;	20.0;	18963;	43.0;	
search.spam.Edge1DTest;	20.0;	19169;	37.0;	
search.spam.Edge1DTest;	20.0;	18654;	37.0;	
search.spam.Edge1DTest;	20.0;	18720;	36.0;	
search.spam.Edge1DTest;	20.0;	19205;	32.0;	
search.spam.Edge1DTest;	20.0;	18905;	38.0;	
search.spam.Edge1DTest;	20.0;	18606;	34.0;	
search.spam.Edge1DTest;	20.0;	19003;	34.0;	
search.spam.Edge1DTest;	20.0;	19322;	39.0;	
search.spam.Edge1DTest;	20.0;	19303;	33.0;	
search.spam.Edge1DTest;	20.0;	18789;	35.0;	
search.spam.JaBeJaTest;	15.0;	29881;	38.0;	
search.spam.JaBeJaTest;	15.0;	30881;	33.0;	
search.spam.JaBeJaTest;	15.0;	30747;	35.0;	
search.spam.JaBeJaTest;	15.0;	29789;	34.0;	
search.spam.JaBeJaTest;	15.0;	29712;	32.0;	
search.spam.JaBeJaTest;	15.0;	29799;	42.0;	
search.spam.JaBeJaTest;	15.0;	30828;	33.0;	
search.spam.JaBeJaTest;	15.0;	30036;	40.0;	
search.spam.JaBeJaTest;	15.0;	28477;	41.0;	
search.spam.JaBeJaTest;	15.0;	30589;	33.0;	
search.spam.JaBeJaTest;	15.0;	28711;	44.0;	
search.spam.JaBeJaTest;	15.0;	28850;	37.0;	
search.spam.JaBeJaTest;	15.0;	30345;	38.0;	
search.spam.JaBeJaTest;	15.0;	29196;	36.0;	
search.spam.JaBeJaTest;	15.0;	30509;	42.0;	
search.spam.JaBeJaTest;	15.0;	30721;	36.0;	
search.spam.JaBeJaTest;	15.0;	29565;	40.0;	
search.spam.JaBeJaTest;	15.0;	30596;	41.0;	
search.spam.JaBeJaTest;	15.0;	30088;	41.0;	
search.spam.JaBeJaTest;	15.0;	30084;	39.0;	
