search.spam.JaBeJaTest;	15.0;	67718;	46.0;	
search.spam.JaBeJaTest;	15.0;	65963;	45.0;	
search.spam.JaBeJaTest;	15.0;	63195;	44.0;	
search.spam.JaBeJaTest;	15.0;	64670;	50.0;	
search.spam.JaBeJaTest;	15.0;	65246;	39.0;	
search.spam.JaBeJaTest;	15.0;	65924;	45.0;	
search.spam.JaBeJaTest;	15.0;	63084;	43.0;	
search.spam.JaBeJaTest;	15.0;	65227;	43.0;	
search.spam.JaBeJaTest;	15.0;	64687;	47.0;	
search.spam.JaBeJaTest;	15.0;	62291;	42.0;	
search.spam.KMedoidsTest;	5.0;	26773;	54.0;	
search.spam.KMedoidsTest;	5.0;	29629;	55.0;	
search.spam.KMedoidsTest;	5.0;	28459;	50.0;	
search.spam.KMedoidsTest;	5.0;	27640;	55.0;	
search.spam.KMedoidsTest;	5.0;	26419;	48.0;	
search.spam.KMedoidsTest;	5.0;	28104;	57.0;	
search.spam.KMedoidsTest;	5.0;	28780;	57.0;	
search.spam.KMedoidsTest;	5.0;	26830;	57.0;	
search.spam.KMedoidsTest;	5.0;	27157;	56.0;	
search.spam.KMedoidsTest;	5.0;	28191;	47.0;	
search.spam.KMedoidsTest;	5.0;	28204;	60.0;	
search.spam.KMedoidsTest;	5.0;	27057;	57.0;	
search.spam.KMedoidsTest;	5.0;	27609;	59.0;	
search.spam.KMedoidsTest;	5.0;	27446;	53.0;	
search.spam.KMedoidsTest;	5.0;	23666;	54.0;	
search.spam.KMedoidsTest;	5.0;	26596;	59.0;	
search.spam.KMedoidsTest;	5.0;	26352;	49.0;	
search.spam.KMedoidsTest;	5.0;	24440;	59.0;	
search.spam.KMedoidsTest;	5.0;	25854;	52.0;	
search.spam.KMedoidsTest;	5.0;	25748;	53.0;	
search.spam.KMedoidsTest;	10.0;	28347;	57.0;	
search.spam.KMedoidsTest;	10.0;	28735;	52.0;	
search.spam.KMedoidsTest;	10.0;	28571;	51.0;	
search.spam.KMedoidsTest;	10.0;	27778;	62.0;	
search.spam.KMedoidsTest;	10.0;	28643;	52.0;	
search.spam.KMedoidsTest;	10.0;	28115;	55.0;	
search.spam.KMedoidsTest;	10.0;	28477;	53.0;	
search.spam.KMedoidsTest;	10.0;	30081;	59.0;	
search.spam.KMedoidsTest;	10.0;	29020;	52.0;	
search.spam.KMedoidsTest;	10.0;	29039;	54.0;	
search.spam.KMedoidsTest;	10.0;	28564;	49.0;	
search.spam.KMedoidsTest;	10.0;	30115;	60.0;	
search.spam.KMedoidsTest;	10.0;	29345;	53.0;	
search.spam.KMedoidsTest;	10.0;	27053;	55.0;	
search.spam.KMedoidsTest;	10.0;	27725;	56.0;	
search.spam.KMedoidsTest;	10.0;	30722;	47.0;	
search.spam.KMedoidsTest;	10.0;	30067;	57.0;	
search.spam.KMedoidsTest;	10.0;	26740;	52.0;	
search.spam.KMedoidsTest;	10.0;	29319;	63.0;	
search.spam.KMedoidsTest;	10.0;	26949;	62.0;	
search.spam.KMedoidsTest;	20.0;	39134;	58.0;	
search.spam.KMedoidsTest;	20.0;	38806;	56.0;	
search.spam.KMedoidsTest;	20.0;	39641;	55.0;	
search.spam.KMedoidsTest;	20.0;	39318;	53.0;	
search.spam.KMedoidsTest;	20.0;	38867;	53.0;	
search.spam.KMedoidsTest;	20.0;	38092;	55.0;	
search.spam.KMedoidsTest;	20.0;	37448;	56.0;	
search.spam.KMedoidsTest;	20.0;	36135;	54.0;	
search.spam.KMedoidsTest;	20.0;	38999;	51.0;	
search.spam.KMedoidsTest;	20.0;	40479;	52.0;	
search.spam.KMedoidsTest;	20.0;	37619;	59.0;	
search.spam.KMedoidsTest;	20.0;	38715;	55.0;	
search.spam.KMedoidsTest;	20.0;	37823;	57.0;	
search.spam.KMedoidsTest;	20.0;	37028;	61.0;	
search.spam.KMedoidsTest;	20.0;	36589;	51.0;	
search.spam.KMedoidsTest;	20.0;	37415;	54.0;	
search.spam.KMedoidsTest;	20.0;	37792;	55.0;	
search.spam.KMedoidsTest;	20.0;	35980;	56.0;	
search.spam.KMedoidsTest;	20.0;	40562;	63.0;	
search.spam.KMedoidsTest;	20.0;	38287;	56.0;	
search.spam.JaBeJaTest;	5.0;	65161;	45.0;	
search.spam.JaBeJaTest;	5.0;	60563;	47.0;	
search.spam.JaBeJaTest;	5.0;	60597;	46.0;	
search.spam.JaBeJaTest;	5.0;	61568;	40.0;	
search.spam.JaBeJaTest;	5.0;	58064;	47.0;	
search.spam.JaBeJaTest;	5.0;	59044;	41.0;	
search.spam.JaBeJaTest;	5.0;	62122;	40.0;	
search.spam.JaBeJaTest;	5.0;	59378;	42.0;	
search.spam.JaBeJaTest;	5.0;	59514;	49.0;	
search.spam.JaBeJaTest;	5.0;	60210;	47.0;	
search.spam.JaBeJaTest;	5.0;	60435;	52.0;	
search.spam.JaBeJaTest;	5.0;	62263;	39.0;	
search.spam.JaBeJaTest;	5.0;	54200;	43.0;	
search.spam.JaBeJaTest;	5.0;	58218;	43.0;	
search.spam.JaBeJaTest;	5.0;	58173;	43.0;	
search.spam.JaBeJaTest;	5.0;	57929;	39.0;	
search.spam.JaBeJaTest;	5.0;	59072;	45.0;	
search.spam.JaBeJaTest;	5.0;	60165;	42.0;	
search.spam.JaBeJaTest;	5.0;	58345;	53.0;	
search.spam.JaBeJaTest;	5.0;	61056;	42.0;	
search.spam.JaBeJaTest;	10.0;	63527;	45.0;	
search.spam.JaBeJaTest;	10.0;	60041;	48.0;	
search.spam.JaBeJaTest;	10.0;	58813;	54.0;	
search.spam.JaBeJaTest;	10.0;	61003;	50.0;	
search.spam.JaBeJaTest;	10.0;	62376;	47.0;	
search.spam.JaBeJaTest;	10.0;	58557;	50.0;	
search.spam.JaBeJaTest;	10.0;	62048;	44.0;	
search.spam.JaBeJaTest;	10.0;	60540;	46.0;	
search.spam.JaBeJaTest;	10.0;	60492;	45.0;	
search.spam.JaBeJaTest;	10.0;	61805;	46.0;	
search.spam.JaBeJaTest;	10.0;	62008;	48.0;	
search.spam.JaBeJaTest;	10.0;	62289;	42.0;	
search.spam.JaBeJaTest;	10.0;	58762;	43.0;	
search.spam.JaBeJaTest;	10.0;	60095;	41.0;	
search.spam.JaBeJaTest;	10.0;	55725;	44.0;	
search.spam.JaBeJaTest;	10.0;	59860;	49.0;	
search.spam.JaBeJaTest;	10.0;	60448;	38.0;	
search.spam.JaBeJaTest;	10.0;	59342;	46.0;	
search.spam.JaBeJaTest;	10.0;	57771;	39.0;	
search.spam.JaBeJaTest;	10.0;	57855;	40.0;	
search.spam.JaBeJaTest;	20.0;	71923;	45.0;	
search.spam.JaBeJaTest;	20.0;	69117;	43.0;	
search.spam.JaBeJaTest;	20.0;	70241;	41.0;	
search.spam.JaBeJaTest;	20.0;	69592;	38.0;	
search.spam.JaBeJaTest;	20.0;	68920;	45.0;	
search.spam.JaBeJaTest;	20.0;	70227;	45.0;	
search.spam.JaBeJaTest;	20.0;	69416;	49.0;	
search.spam.JaBeJaTest;	20.0;	70511;	45.0;	
search.spam.JaBeJaTest;	20.0;	71420;	39.0;	
search.spam.JaBeJaTest;	20.0;	71980;	52.0;	
search.spam.JaBeJaTest;	20.0;	69367;	49.0;	
search.spam.JaBeJaTest;	20.0;	70972;	46.0;	
search.spam.JaBeJaTest;	20.0;	70037;	44.0;	
search.spam.JaBeJaTest;	20.0;	70705;	39.0;	
search.spam.JaBeJaTest;	20.0;	69076;	43.0;	
search.spam.JaBeJaTest;	20.0;	70222;	40.0;	
search.spam.JaBeJaTest;	20.0;	68504;	44.0;	
search.spam.JaBeJaTest;	20.0;	69665;	44.0;	
search.spam.JaBeJaTest;	20.0;	71505;	39.0;	
search.spam.JaBeJaTest;	20.0;	68227;	41.0;	
search.spam.Edge1DTest;	15.0;	26738;	45.0;	
search.spam.Edge1DTest;	15.0;	25082;	53.0;	
search.spam.Edge1DTest;	15.0;	26175;	39.0;	
search.spam.Edge1DTest;	15.0;	25907;	42.0;	
search.spam.Edge1DTest;	15.0;	25189;	51.0;	
search.spam.Edge1DTest;	15.0;	25481;	41.0;	
search.spam.Edge1DTest;	15.0;	24408;	43.0;	
search.spam.Edge1DTest;	15.0;	24396;	45.0;	
search.spam.Edge1DTest;	15.0;	25966;	43.0;	
search.spam.Edge1DTest;	15.0;	24628;	34.0;	
search.spam.Edge1DTest;	15.0;	26058;	52.0;	
search.spam.Edge1DTest;	15.0;	26648;	46.0;	
search.spam.Edge1DTest;	15.0;	26040;	47.0;	
search.spam.Edge1DTest;	15.0;	22184;	41.0;	
search.spam.Edge1DTest;	15.0;	23128;	44.0;	
search.spam.Edge1DTest;	15.0;	23986;	40.0;	
search.spam.Edge1DTest;	15.0;	24833;	43.0;	
search.spam.Edge1DTest;	15.0;	23204;	45.0;	
search.spam.Edge1DTest;	15.0;	26668;	38.0;	
search.spam.Edge1DTest;	15.0;	22888;	45.0;	
