partitioning.spam.JaBeJaTest;	10.0;	12393;	374311.0;	
partitioning.spam.JaBeJaTest;	10.0;	11780;	374348.0;	
partitioning.spam.JaBeJaTest;	10.0;	12074;	374314.0;	
partitioning.spam.JaBeJaTest;	10.0;	11780;	374217.0;	
partitioning.spam.JaBeJaTest;	10.0;	12259;	374256.0;	
partitioning.spam.JaBeJaTest;	10.0;	12331;	374192.0;	
partitioning.spam.JaBeJaTest;	10.0;	11841;	374407.0;	
partitioning.spam.JaBeJaTest;	10.0;	12476;	374011.0;	
partitioning.spam.JaBeJaTest;	10.0;	12223;	374225.0;	
partitioning.spam.JaBeJaTest;	10.0;	12388;	374197.0;	
partitioning.spam.JaBeJaTest;	10.0;	12097;	374351.0;	
partitioning.spam.JaBeJaTest;	10.0;	12154;	374322.0;	
partitioning.spam.JaBeJaTest;	10.0;	11785;	374371.0;	
partitioning.spam.JaBeJaTest;	10.0;	11433;	374441.0;	
partitioning.spam.JaBeJaTest;	10.0;	11920;	374143.0;	
partitioning.spam.JaBeJaTest;	10.0;	11871;	374027.0;	
partitioning.spam.JaBeJaTest;	20.0;	21911;	373104.0;	
partitioning.spam.JaBeJaTest;	20.0;	21630;	373229.0;	
partitioning.spam.JaBeJaTest;	20.0;	21035;	372561.0;	
partitioning.spam.JaBeJaTest;	20.0;	22257;	372872.0;	
partitioning.spam.JaBeJaTest;	20.0;	21820;	372488.0;	
partitioning.spam.JaBeJaTest;	20.0;	21021;	372450.0;	
partitioning.spam.JaBeJaTest;	20.0;	22524;	372919.0;	
partitioning.spam.JaBeJaTest;	20.0;	21756;	373038.0;	
partitioning.spam.JaBeJaTest;	20.0;	21401;	373178.0;	
partitioning.spam.JaBeJaTest;	20.0;	21205;	373111.0;	
partitioning.spam.JaBeJaTest;	20.0;	21386;	372861.0;	
partitioning.spam.JaBeJaTest;	20.0;	22107;	373053.0;	
partitioning.spam.JaBeJaTest;	20.0;	22278;	372705.0;	
partitioning.spam.JaBeJaTest;	20.0;	21617;	373063.0;	
partitioning.spam.JaBeJaTest;	20.0;	22080;	372509.0;	
partitioning.spam.JaBeJaTest;	20.0;	21437;	372903.0;	
partitioning.spam.JaBeJaTest;	20.0;	22155;	372943.0;	
partitioning.spam.JaBeJaTest;	20.0;	21312;	373167.0;	
partitioning.spam.JaBeJaTest;	20.0;	21290;	373045.0;	
partitioning.spam.JaBeJaTest;	20.0;	22489;	372913.0;	
partitioning.spam.KMedoidsTest;	15.0;	18010;	110955.0;	
partitioning.spam.KMedoidsTest;	15.0;	17260;	83671.0;	
partitioning.spam.KMedoidsTest;	15.0;	17110;	74272.0;	
partitioning.spam.KMedoidsTest;	15.0;	17213;	101462.0;	
partitioning.spam.KMedoidsTest;	15.0;	17044;	65538.0;	
partitioning.spam.KMedoidsTest;	15.0;	17705;	70400.0;	
partitioning.spam.KMedoidsTest;	15.0;	17173;	94753.0;	
partitioning.spam.KMedoidsTest;	15.0;	17622;	91984.0;	
partitioning.spam.KMedoidsTest;	15.0;	17153;	92945.0;	
partitioning.spam.KMedoidsTest;	15.0;	17009;	70288.0;	
partitioning.spam.KMedoidsTest;	15.0;	17171;	79230.0;	
partitioning.spam.KMedoidsTest;	15.0;	18309;	86054.0;	
partitioning.spam.KMedoidsTest;	15.0;	17688;	94619.0;	
partitioning.spam.KMedoidsTest;	15.0;	17127;	106594.0;	
partitioning.spam.KMedoidsTest;	15.0;	18261;	87206.0;	
partitioning.spam.KMedoidsTest;	15.0;	17346;	82988.0;	
partitioning.spam.KMedoidsTest;	15.0;	17169;	65980.0;	
partitioning.spam.KMedoidsTest;	15.0;	17427;	107631.0;	
partitioning.spam.KMedoidsTest;	15.0;	17665;	67744.0;	
partitioning.spam.KMedoidsTest;	15.0;	17343;	92091.0;	
partitioning.spam.JaBeJaTest;	15.0;	17185;	373399.0;	
partitioning.spam.JaBeJaTest;	15.0;	17423;	373440.0;	
partitioning.spam.JaBeJaTest;	15.0;	17290;	373026.0;	
partitioning.spam.JaBeJaTest;	15.0;	16685;	373333.0;	
partitioning.spam.JaBeJaTest;	15.0;	16269;	373546.0;	
partitioning.spam.JaBeJaTest;	15.0;	17294;	374663.0;	
partitioning.spam.JaBeJaTest;	15.0;	18877;	373987.0;	
partitioning.spam.JaBeJaTest;	15.0;	17284;	373678.0;	
partitioning.spam.JaBeJaTest;	15.0;	16746;	373471.0;	
partitioning.spam.JaBeJaTest;	15.0;	16625;	373604.0;	
partitioning.spam.JaBeJaTest;	15.0;	17543;	373672.0;	
partitioning.spam.JaBeJaTest;	15.0;	17008;	373647.0;	
partitioning.spam.JaBeJaTest;	15.0;	16985;	374003.0;	
partitioning.spam.JaBeJaTest;	15.0;	16865;	373922.0;	
partitioning.spam.JaBeJaTest;	15.0;	17409;	373591.0;	
partitioning.spam.JaBeJaTest;	15.0;	16982;	373856.0;	
partitioning.spam.JaBeJaTest;	15.0;	16696;	373684.0;	
partitioning.spam.JaBeJaTest;	15.0;	17038;	373467.0;	
partitioning.spam.JaBeJaTest;	15.0;	16294;	373444.0;	
partitioning.spam.JaBeJaTest;	15.0;	17123;	373385.0;	
