partitioning.synthetic.JaBeJaTest;	15.0;	19339;	936722.0;	1.01952;	
partitioning.synthetic.JaBeJaTest;	15.0;	19838;	936704.0;	1.02688;	
partitioning.synthetic.JaBeJaTest;	15.0;	19678;	936785.0;	1.01376;	
partitioning.synthetic.Edg1DTest;	15.0;	11212;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11297;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10703;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11410;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11666;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13313;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10970;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	13358;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10550;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11218;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12307;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11440;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12537;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11426;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11880;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10970;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11223;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10554;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10910;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	11279;	937572.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	19730;	319141.0;	1.15088;	
partitioning.synthetic.KMedoidsTest;	15.0;	20397;	233195.0;	1.1064;	
partitioning.synthetic.KMedoidsTest;	15.0;	20406;	298733.0;	1.15952;	
partitioning.synthetic.KMedoidsTest;	15.0;	19425;	220106.0;	1.11952;	
partitioning.synthetic.KMedoidsTest;	15.0;	19599;	247485.0;	1.09584;	
partitioning.synthetic.KMedoidsTest;	15.0;	19444;	298910.0;	1.1736;	
partitioning.synthetic.KMedoidsTest;	15.0;	19778;	231516.0;	1.13296;	
partitioning.synthetic.KMedoidsTest;	15.0;	20237;	255996.0;	1.12864;	
partitioning.synthetic.KMedoidsTest;	15.0;	19691;	232026.0;	1.11632;	
partitioning.synthetic.KMedoidsTest;	15.0;	19831;	223887.0;	1.10752;	
partitioning.synthetic.KMedoidsTest;	15.0;	20183;	252702.0;	1.13536;	
partitioning.synthetic.KMedoidsTest;	15.0;	19553;	225548.0;	1.1288;	
partitioning.synthetic.KMedoidsTest;	15.0;	20391;	285928.0;	1.18464;	
partitioning.synthetic.KMedoidsTest;	15.0;	20906;	318126.0;	1.14304;	
partitioning.synthetic.KMedoidsTest;	15.0;	19924;	250940.0;	1.09904;	
partitioning.synthetic.KMedoidsTest;	15.0;	19952;	250916.0;	1.08128;	
partitioning.synthetic.KMedoidsTest;	15.0;	21446;	231142.0;	1.10896;	
partitioning.synthetic.KMedoidsTest;	15.0;	20389;	233660.0;	1.1408;	
partitioning.synthetic.KMedoidsTest;	15.0;	20793;	293783.0;	1.1216;	
partitioning.synthetic.KMedoidsTest;	15.0;	19648;	299899.0;	1.13632;	
partitioning.synthetic.JaBeJaTest;	5.0;	20765;	937376.0;	1.01728;	
partitioning.synthetic.JaBeJaTest;	5.0;	17000;	937281.0;	1.02784;	
partitioning.synthetic.JaBeJaTest;	5.0;	17233;	937303.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	5.0;	17037;	937130.0;	1.01952;	
partitioning.synthetic.JaBeJaTest;	5.0;	17466;	937223.0;	1.01968;	
partitioning.synthetic.JaBeJaTest;	5.0;	16430;	937073.0;	1.0184;	
partitioning.synthetic.JaBeJaTest;	5.0;	17557;	937157.0;	1.0248;	
partitioning.synthetic.JaBeJaTest;	5.0;	17198;	936843.0;	1.03008;	
partitioning.synthetic.JaBeJaTest;	5.0;	17023;	937453.0;	1.01648;	
partitioning.synthetic.JaBeJaTest;	5.0;	16908;	936933.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	5.0;	17726;	936835.0;	1.0144;	
partitioning.synthetic.JaBeJaTest;	5.0;	17793;	937640.0;	1.02576;	
partitioning.synthetic.JaBeJaTest;	5.0;	17734;	937307.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	5.0;	16950;	937027.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	5.0;	23156;	937844.0;	1.01776;	
partitioning.synthetic.JaBeJaTest;	5.0;	16665;	937014.0;	1.02048;	
partitioning.synthetic.JaBeJaTest;	5.0;	17135;	937275.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	5.0;	17242;	937405.0;	1.02736;	
partitioning.synthetic.JaBeJaTest;	5.0;	17719;	936917.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	5.0;	15715;	937182.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	10.0;	17712;	937288.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	10.0;	17343;	937400.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	10.0;	17195;	936853.0;	1.02464;	
partitioning.synthetic.JaBeJaTest;	10.0;	17289;	936920.0;	1.02224;	
partitioning.synthetic.JaBeJaTest;	10.0;	16747;	936928.0;	1.02304;	
partitioning.synthetic.JaBeJaTest;	10.0;	17974;	936932.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	10.0;	18014;	937249.0;	1.0208;	
partitioning.synthetic.JaBeJaTest;	10.0;	17363;	937521.0;	1.01456;	
partitioning.synthetic.JaBeJaTest;	10.0;	17312;	937163.0;	1.02112;	
partitioning.synthetic.JaBeJaTest;	10.0;	16098;	937711.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	10.0;	17233;	936739.0;	1.03152;	
partitioning.synthetic.JaBeJaTest;	10.0;	16059;	936733.0;	1.02656;	
partitioning.synthetic.JaBeJaTest;	10.0;	16523;	936957.0;	1.02256;	
partitioning.synthetic.JaBeJaTest;	10.0;	16095;	937049.0;	1.02208;	
partitioning.synthetic.JaBeJaTest;	10.0;	22001;	937002.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	10.0;	17417;	936903.0;	1.01568;	
partitioning.synthetic.JaBeJaTest;	10.0;	17709;	936653.0;	1.02208;	
partitioning.synthetic.JaBeJaTest;	10.0;	16448;	936984.0;	1.0304;	
partitioning.synthetic.JaBeJaTest;	10.0;	16918;	937869.0;	1.0344;	
partitioning.synthetic.JaBeJaTest;	10.0;	16046;	937309.0;	1.02816;	
partitioning.synthetic.JaBeJaTest;	20.0;	25777;	936165.0;	1.03776;	
partitioning.synthetic.JaBeJaTest;	20.0;	26756;	936988.0;	1.02016;	
partitioning.synthetic.JaBeJaTest;	20.0;	24181;	937276.0;	1.02816;	
partitioning.synthetic.JaBeJaTest;	20.0;	24842;	936486.0;	1.02768;	
partitioning.synthetic.JaBeJaTest;	20.0;	23824;	936509.0;	1.04672;	
partitioning.synthetic.JaBeJaTest;	20.0;	24840;	936599.0;	1.02336;	
partitioning.synthetic.JaBeJaTest;	20.0;	23700;	937104.0;	1.01936;	
partitioning.synthetic.JaBeJaTest;	20.0;	25112;	936544.0;	1.01632;	
partitioning.synthetic.JaBeJaTest;	20.0;	23422;	936803.0;	1.02256;	
partitioning.synthetic.JaBeJaTest;	20.0;	23783;	935794.0;	1.0248;	
partitioning.synthetic.JaBeJaTest;	20.0;	24132;	936504.0;	1.01376;	
partitioning.synthetic.JaBeJaTest;	20.0;	25216;	936384.0;	1.01312;	
partitioning.synthetic.JaBeJaTest;	20.0;	24866;	936402.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	20.0;	23970;	935879.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	20.0;	24316;	936275.0;	1.02496;	
partitioning.synthetic.JaBeJaTest;	20.0;	23566;	936496.0;	1.01472;	
partitioning.synthetic.JaBeJaTest;	20.0;	24467;	936376.0;	1.03712;	
partitioning.synthetic.JaBeJaTest;	20.0;	24915;	936255.0;	1.02608;	
partitioning.synthetic.JaBeJaTest;	20.0;	24395;	936743.0;	1.01648;	
partitioning.synthetic.JaBeJaTest;	20.0;	24583;	936616.0;	1.0216;	
partitioning.synthetic.Edg1DTest;	5.0;	12384;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12073;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11241;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11211;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11310;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12816;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11133;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11060;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11812;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12507;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11629;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12159;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11801;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12391;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10986;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	12858;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11195;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11068;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11301;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11832;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12420;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	13760;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11432;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12026;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11497;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10865;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11991;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10682;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10170;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	12427;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11417;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11509;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11950;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11822;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11332;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10926;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10986;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11142;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11661;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	11688;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10999;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11524;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11931;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11066;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11491;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12154;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11100;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10602;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10211;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11180;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12442;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12504;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11632;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10870;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11151;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11247;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	10949;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11426;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	12444;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	11267;	937572.0;	1.0;	
