search.spam.KMedoidsTest;	10.0;	29802;	48.0;	
search.spam.KMedoidsTest;	10.0;	28394;	51.0;	
search.spam.KMedoidsTest;	10.0;	28967;	54.0;	
search.spam.KMedoidsTest;	10.0;	28552;	47.0;	
search.spam.KMedoidsTest;	10.0;	29222;	48.0;	
search.spam.KMedoidsTest;	10.0;	28426;	47.0;	
search.spam.KMedoidsTest;	10.0;	28749;	49.0;	
search.spam.KMedoidsTest;	10.0;	29008;	49.0;	
search.spam.KMedoidsTest;	10.0;	32281;	52.0;	
search.spam.KMedoidsTest;	10.0;	26995;	52.0;	
search.spam.KMedoidsTest;	10.0;	27226;	57.0;	
search.spam.KMedoidsTest;	10.0;	25471;	51.0;	
search.spam.KMedoidsTest;	10.0;	25460;	52.0;	
search.spam.KMedoidsTest;	10.0;	25889;	48.0;	
search.spam.KMedoidsTest;	10.0;	26840;	51.0;	
search.spam.KMedoidsTest;	10.0;	26775;	47.0;	
search.spam.KMedoidsTest;	20.0;	37345;	53.0;	
search.spam.KMedoidsTest;	20.0;	37448;	52.0;	
search.spam.KMedoidsTest;	20.0;	38654;	53.0;	
search.spam.KMedoidsTest;	20.0;	38877;	54.0;	
search.spam.KMedoidsTest;	20.0;	38550;	49.0;	
search.spam.KMedoidsTest;	20.0;	39085;	50.0;	
search.spam.KMedoidsTest;	20.0;	38009;	57.0;	
search.spam.KMedoidsTest;	20.0;	38847;	51.0;	
search.spam.KMedoidsTest;	20.0;	37166;	49.0;	
search.spam.KMedoidsTest;	20.0;	38584;	48.0;	
search.spam.KMedoidsTest;	20.0;	38154;	61.0;	
search.spam.KMedoidsTest;	20.0;	37121;	49.0;	
search.spam.KMedoidsTest;	20.0;	35958;	50.0;	
search.spam.KMedoidsTest;	20.0;	36871;	48.0;	
search.spam.KMedoidsTest;	20.0;	36136;	66.0;	
search.spam.KMedoidsTest;	20.0;	36407;	50.0;	
search.spam.KMedoidsTest;	20.0;	35272;	53.0;	
search.spam.KMedoidsTest;	20.0;	35801;	53.0;	
search.spam.KMedoidsTest;	20.0;	37627;	51.0;	
search.spam.KMedoidsTest;	20.0;	38479;	54.0;	
search.spam.JaBeJaTest;	5.0;	67163;	35.0;	
search.spam.JaBeJaTest;	5.0;	64966;	33.0;	
search.spam.JaBeJaTest;	5.0;	56758;	39.0;	
search.spam.JaBeJaTest;	5.0;	67548;	31.0;	
search.spam.JaBeJaTest;	5.0;	66615;	38.0;	
search.spam.JaBeJaTest;	5.0;	65988;	35.0;	
search.spam.JaBeJaTest;	5.0;	72247;	43.0;	
search.spam.JaBeJaTest;	5.0;	63800;	35.0;	
search.spam.JaBeJaTest;	5.0;	69564;	37.0;	
search.spam.JaBeJaTest;	5.0;	76035;	32.0;	
search.spam.JaBeJaTest;	5.0;	63472;	33.0;	
search.spam.JaBeJaTest;	5.0;	65074;	44.0;	
search.spam.JaBeJaTest;	5.0;	60012;	36.0;	
search.spam.JaBeJaTest;	5.0;	63675;	44.0;	
search.spam.JaBeJaTest;	5.0;	60252;	27.0;	
search.spam.JaBeJaTest;	5.0;	55812;	36.0;	
search.spam.JaBeJaTest;	5.0;	60407;	33.0;	
search.spam.JaBeJaTest;	5.0;	58780;	35.0;	
search.spam.JaBeJaTest;	5.0;	55234;	31.0;	
search.spam.JaBeJaTest;	5.0;	63358;	41.0;	
search.spam.JaBeJaTest;	10.0;	66213;	41.0;	
search.spam.JaBeJaTest;	10.0;	64821;	38.0;	
search.spam.JaBeJaTest;	10.0;	65475;	41.0;	
search.spam.JaBeJaTest;	10.0;	102065;	42.0;	
search.spam.JaBeJaTest;	10.0;	64958;	38.0;	
search.spam.JaBeJaTest;	10.0;	65309;	38.0;	
search.spam.JaBeJaTest;	10.0;	59026;	36.0;	
search.spam.JaBeJaTest;	10.0;	73877;	37.0;	
search.spam.JaBeJaTest;	10.0;	59859;	38.0;	
search.spam.JaBeJaTest;	10.0;	66613;	38.0;	
search.spam.JaBeJaTest;	10.0;	105534;	35.0;	
search.spam.JaBeJaTest;	10.0;	66354;	35.0;	
search.spam.JaBeJaTest;	10.0;	59273;	39.0;	
search.spam.JaBeJaTest;	10.0;	56062;	40.0;	
search.spam.JaBeJaTest;	10.0;	43350;	42.0;	
search.spam.JaBeJaTest;	10.0;	61772;	35.0;	
search.spam.JaBeJaTest;	10.0;	60082;	41.0;	
search.spam.JaBeJaTest;	10.0;	60443;	39.0;	
search.spam.JaBeJaTest;	10.0;	56391;	37.0;	
search.spam.JaBeJaTest;	10.0;	60765;	34.0;	
search.spam.JaBeJaTest;	20.0;	73260;	44.0;	
search.spam.JaBeJaTest;	20.0;	72923;	29.0;	
search.spam.JaBeJaTest;	20.0;	72830;	40.0;	
search.spam.JaBeJaTest;	20.0;	113365;	33.0;	
search.spam.JaBeJaTest;	20.0;	76516;	40.0;	
search.spam.JaBeJaTest;	20.0;	66994;	37.0;	
search.spam.JaBeJaTest;	20.0;	77416;	40.0;	
search.spam.JaBeJaTest;	20.0;	99845;	36.0;	
search.spam.JaBeJaTest;	20.0;	69913;	50.0;	
search.spam.JaBeJaTest;	20.0;	73943;	35.0;	
search.spam.JaBeJaTest;	20.0;	75190;	45.0;	
search.spam.JaBeJaTest;	20.0;	74977;	38.0;	
search.spam.JaBeJaTest;	20.0;	67363;	39.0;	
search.spam.JaBeJaTest;	20.0;	72241;	42.0;	
search.spam.JaBeJaTest;	20.0;	65820;	46.0;	
search.spam.JaBeJaTest;	20.0;	82769;	40.0;	
search.spam.JaBeJaTest;	20.0;	70613;	39.0;	
search.spam.JaBeJaTest;	20.0;	64905;	37.0;	
search.spam.JaBeJaTest;	20.0;	89204;	35.0;	
search.spam.JaBeJaTest;	20.0;	73530;	40.0;	
search.spam.KMedoidsTest;	15.0;	32233;	50.0;	
search.spam.KMedoidsTest;	15.0;	33673;	44.0;	
search.spam.KMedoidsTest;	15.0;	34837;	48.0;	
search.spam.KMedoidsTest;	15.0;	32609;	60.0;	
search.spam.KMedoidsTest;	15.0;	36958;	49.0;	
search.spam.KMedoidsTest;	15.0;	32509;	47.0;	
search.spam.KMedoidsTest;	15.0;	34402;	50.0;	
search.spam.KMedoidsTest;	15.0;	33176;	55.0;	
search.spam.KMedoidsTest;	15.0;	32200;	57.0;	
search.spam.KMedoidsTest;	15.0;	33408;	54.0;	
search.spam.KMedoidsTest;	15.0;	31991;	48.0;	
search.spam.KMedoidsTest;	15.0;	32699;	41.0;	
search.spam.KMedoidsTest;	15.0;	30733;	51.0;	
search.spam.KMedoidsTest;	15.0;	32212;	50.0;	
search.spam.KMedoidsTest;	15.0;	30962;	53.0;	
search.spam.KMedoidsTest;	15.0;	31892;	56.0;	
search.spam.KMedoidsTest;	15.0;	32068;	50.0;	
search.spam.KMedoidsTest;	15.0;	30736;	55.0;	
search.spam.KMedoidsTest;	15.0;	31391;	49.0;	
search.spam.KMedoidsTest;	15.0;	31469;	58.0;	
search.spam.JaBeJaTest;	15.0;	69278;	35.0;	
search.spam.JaBeJaTest;	15.0;	67418;	31.0;	
search.spam.JaBeJaTest;	15.0;	68668;	41.0;	
search.spam.JaBeJaTest;	15.0;	72378;	33.0;	
search.spam.JaBeJaTest;	15.0;	68306;	40.0;	
search.spam.JaBeJaTest;	15.0;	67675;	42.0;	
search.spam.JaBeJaTest;	15.0;	69762;	33.0;	
search.spam.JaBeJaTest;	15.0;	65954;	29.0;	
search.spam.JaBeJaTest;	15.0;	106172;	36.0;	
search.spam.JaBeJaTest;	15.0;	69355;	35.0;	
search.spam.JaBeJaTest;	15.0;	69669;	36.0;	
search.spam.JaBeJaTest;	15.0;	68532;	34.0;	
search.spam.JaBeJaTest;	15.0;	62091;	34.0;	
search.spam.JaBeJaTest;	15.0;	65257;	35.0;	
search.spam.JaBeJaTest;	15.0;	66839;	37.0;	
search.spam.JaBeJaTest;	15.0;	67937;	28.0;	
search.spam.JaBeJaTest;	15.0;	68826;	38.0;	
search.spam.JaBeJaTest;	15.0;	65555;	41.0;	
search.spam.JaBeJaTest;	15.0;	62093;	37.0;	
search.spam.JaBeJaTest;	15.0;	62448;	38.0;	
search.spam.Edge1DTest;	15.0;	28137;	39.0;	
search.spam.Edge1DTest;	15.0;	21362;	36.0;	
search.spam.Edge1DTest;	15.0;	29201;	34.0;	
search.spam.Edge1DTest;	15.0;	27193;	32.0;	
search.spam.Edge1DTest;	15.0;	27725;	37.0;	
search.spam.Edge1DTest;	15.0;	25911;	31.0;	
search.spam.Edge1DTest;	15.0;	36274;	35.0;	
search.spam.Edge1DTest;	15.0;	26073;	41.0;	
search.spam.Edge1DTest;	15.0;	27813;	39.0;	
search.spam.Edge1DTest;	15.0;	27303;	35.0;	
search.spam.Edge1DTest;	15.0;	25715;	36.0;	
search.spam.Edge1DTest;	15.0;	26702;	40.0;	
search.spam.Edge1DTest;	15.0;	29509;	40.0;	
search.spam.Edge1DTest;	15.0;	22822;	46.0;	
search.spam.Edge1DTest;	15.0;	23482;	39.0;	
search.spam.Edge1DTest;	15.0;	23905;	43.0;	
search.spam.Edge1DTest;	15.0;	25448;	35.0;	
search.spam.Edge1DTest;	15.0;	23522;	32.0;	
search.spam.Edge1DTest;	15.0;	24867;	36.0;	
search.spam.Edge1DTest;	15.0;	24188;	48.0;	
