search.spam.KMedoidsTest;	15.0;	33289;	54.0;	
search.spam.KMedoidsTest;	15.0;	33799;	54.0;	
search.spam.KMedoidsTest;	15.0;	33594;	55.0;	
search.spam.KMedoidsTest;	15.0;	35223;	52.0;	
search.spam.KMedoidsTest;	15.0;	33282;	55.0;	
search.spam.JaBeJaTest;	15.0;	34153;	39.0;	
search.spam.JaBeJaTest;	15.0;	32367;	35.0;	
search.spam.JaBeJaTest;	15.0;	33915;	41.0;	
search.spam.JaBeJaTest;	15.0;	32937;	45.0;	
search.spam.JaBeJaTest;	15.0;	32363;	37.0;	
search.spam.JaBeJaTest;	15.0;	34084;	38.0;	
search.spam.JaBeJaTest;	15.0;	33643;	52.0;	
search.spam.JaBeJaTest;	15.0;	35260;	41.0;	
search.spam.JaBeJaTest;	15.0;	33077;	42.0;	
search.spam.JaBeJaTest;	15.0;	35106;	34.0;	
search.spam.JaBeJaTest;	15.0;	35563;	44.0;	
search.spam.JaBeJaTest;	15.0;	34080;	42.0;	
search.spam.JaBeJaTest;	15.0;	34877;	45.0;	
search.spam.JaBeJaTest;	15.0;	33753;	42.0;	
search.spam.JaBeJaTest;	15.0;	32830;	35.0;	
search.spam.JaBeJaTest;	15.0;	34179;	41.0;	
search.spam.JaBeJaTest;	15.0;	34263;	39.0;	
search.spam.JaBeJaTest;	15.0;	36299;	42.0;	
search.spam.JaBeJaTest;	15.0;	35390;	34.0;	
search.spam.JaBeJaTest;	15.0;	35235;	39.0;	
search.spam.KMedoidsTest;	5.0;	26544;	56.0;	
search.spam.KMedoidsTest;	5.0;	29263;	55.0;	
search.spam.KMedoidsTest;	5.0;	26210;	58.0;	
search.spam.KMedoidsTest;	5.0;	27742;	52.0;	
search.spam.KMedoidsTest;	5.0;	26404;	58.0;	
search.spam.KMedoidsTest;	5.0;	26796;	60.0;	
search.spam.KMedoidsTest;	5.0;	26265;	50.0;	
search.spam.KMedoidsTest;	5.0;	30007;	57.0;	
search.spam.KMedoidsTest;	5.0;	27896;	60.0;	
search.spam.KMedoidsTest;	5.0;	28687;	51.0;	
search.spam.KMedoidsTest;	5.0;	26365;	57.0;	
search.spam.KMedoidsTest;	5.0;	28600;	52.0;	
search.spam.KMedoidsTest;	5.0;	27862;	47.0;	
search.spam.KMedoidsTest;	5.0;	27561;	51.0;	
search.spam.KMedoidsTest;	5.0;	28155;	60.0;	
search.spam.KMedoidsTest;	5.0;	26682;	58.0;	
search.spam.KMedoidsTest;	5.0;	26870;	55.0;	
search.spam.KMedoidsTest;	5.0;	27330;	49.0;	
search.spam.KMedoidsTest;	5.0;	27770;	50.0;	
search.spam.KMedoidsTest;	5.0;	27093;	61.0;	
search.spam.KMedoidsTest;	10.0;	29741;	64.0;	
search.spam.KMedoidsTest;	10.0;	27671;	46.0;	
search.spam.KMedoidsTest;	10.0;	29245;	53.0;	
search.spam.KMedoidsTest;	10.0;	29047;	61.0;	
search.spam.KMedoidsTest;	10.0;	30026;	62.0;	
search.spam.KMedoidsTest;	10.0;	29964;	48.0;	
search.spam.KMedoidsTest;	10.0;	29449;	53.0;	
search.spam.KMedoidsTest;	10.0;	29829;	60.0;	
search.spam.KMedoidsTest;	10.0;	31638;	50.0;	
search.spam.KMedoidsTest;	10.0;	29720;	61.0;	
search.spam.KMedoidsTest;	10.0;	30898;	46.0;	
search.spam.KMedoidsTest;	10.0;	30037;	62.0;	
search.spam.KMedoidsTest;	10.0;	30175;	55.0;	
search.spam.KMedoidsTest;	10.0;	29094;	52.0;	
search.spam.KMedoidsTest;	10.0;	28968;	57.0;	
search.spam.KMedoidsTest;	10.0;	31378;	52.0;	
search.spam.KMedoidsTest;	10.0;	29146;	61.0;	
search.spam.KMedoidsTest;	10.0;	28348;	52.0;	
search.spam.KMedoidsTest;	10.0;	30320;	55.0;	
search.spam.KMedoidsTest;	10.0;	29613;	57.0;	
search.spam.KMedoidsTest;	20.0;	38041;	55.0;	
search.spam.KMedoidsTest;	20.0;	39810;	66.0;	
search.spam.KMedoidsTest;	20.0;	38021;	49.0;	
search.spam.KMedoidsTest;	20.0;	38361;	56.0;	
search.spam.KMedoidsTest;	20.0;	38527;	58.0;	
search.spam.KMedoidsTest;	20.0;	38329;	48.0;	
search.spam.KMedoidsTest;	20.0;	38486;	58.0;	
search.spam.KMedoidsTest;	20.0;	40007;	61.0;	
search.spam.KMedoidsTest;	20.0;	39677;	64.0;	
search.spam.KMedoidsTest;	20.0;	40842;	51.0;	
search.spam.KMedoidsTest;	20.0;	40071;	50.0;	
search.spam.KMedoidsTest;	20.0;	37944;	55.0;	
search.spam.KMedoidsTest;	20.0;	39516;	51.0;	
search.spam.KMedoidsTest;	20.0;	40042;	51.0;	
search.spam.KMedoidsTest;	20.0;	39750;	58.0;	
search.spam.KMedoidsTest;	20.0;	37734;	54.0;	
search.spam.KMedoidsTest;	20.0;	40358;	58.0;	
search.spam.KMedoidsTest;	20.0;	39167;	54.0;	
search.spam.KMedoidsTest;	20.0;	39440;	50.0;	
search.spam.KMedoidsTest;	20.0;	39542;	61.0;	
