search.commercials.KMedoidsTest;	5.0;	64777;	735.0;	
search.commercials.KMedoidsTest;	5.0;	65479;	737.0;	
search.commercials.KMedoidsTest;	5.0;	64651;	725.0;	
search.commercials.KMedoidsTest;	5.0;	63029;	686.0;	
search.commercials.KMedoidsTest;	5.0;	65756;	745.0;	
search.commercials.KMedoidsTest;	10.0;	74927;	741.0;	
search.commercials.KMedoidsTest;	10.0;	67926;	732.0;	
search.commercials.KMedoidsTest;	10.0;	72039;	712.0;	
search.commercials.KMedoidsTest;	10.0;	70013;	707.0;	
search.commercials.KMedoidsTest;	10.0;	75626;	730.0;	
search.commercials.KMedoidsTest;	10.0;	71180;	718.0;	
search.commercials.KMedoidsTest;	10.0;	76056;	728.0;	
search.commercials.KMedoidsTest;	10.0;	70337;	727.0;	
search.commercials.KMedoidsTest;	10.0;	71014;	720.0;	
search.commercials.KMedoidsTest;	10.0;	64516;	703.0;	
search.commercials.KMedoidsTest;	10.0;	64683;	700.0;	
search.commercials.KMedoidsTest;	10.0;	69097;	724.0;	
search.commercials.KMedoidsTest;	10.0;	69392;	722.0;	
search.commercials.KMedoidsTest;	10.0;	69565;	733.0;	
search.commercials.KMedoidsTest;	10.0;	63094;	720.0;	
search.commercials.KMedoidsTest;	10.0;	71371;	727.0;	
search.commercials.KMedoidsTest;	10.0;	70110;	709.0;	
search.commercials.KMedoidsTest;	10.0;	71682;	743.0;	
search.commercials.KMedoidsTest;	10.0;	68652;	718.0;	
search.commercials.KMedoidsTest;	10.0;	69663;	719.0;	
search.commercials.KMedoidsTest;	20.0;	79651;	740.0;	
search.commercials.KMedoidsTest;	20.0;	82193;	732.0;	
search.commercials.KMedoidsTest;	20.0;	79652;	707.0;	
search.commercials.KMedoidsTest;	20.0;	81011;	731.0;	
search.commercials.KMedoidsTest;	20.0;	80543;	709.0;	
search.commercials.KMedoidsTest;	20.0;	77832;	728.0;	
search.commercials.KMedoidsTest;	20.0;	79450;	733.0;	
search.commercials.KMedoidsTest;	20.0;	82112;	706.0;	
search.commercials.KMedoidsTest;	20.0;	73896;	733.0;	
search.commercials.KMedoidsTest;	20.0;	74381;	695.0;	
search.commercials.KMedoidsTest;	20.0;	83573;	748.0;	
search.commercials.KMedoidsTest;	20.0;	71392;	730.0;	
search.commercials.KMedoidsTest;	20.0;	78207;	732.0;	
search.commercials.KMedoidsTest;	20.0;	72216;	721.0;	
search.commercials.KMedoidsTest;	20.0;	73078;	749.0;	
search.commercials.KMedoidsTest;	20.0;	78909;	722.0;	
search.commercials.KMedoidsTest;	20.0;	78905;	723.0;	
search.commercials.KMedoidsTest;	20.0;	79831;	705.0;	
search.commercials.KMedoidsTest;	20.0;	78574;	723.0;	
search.commercials.KMedoidsTest;	20.0;	78467;	720.0;	
search.commercials.JaBeJaTest;	15.0;	81445;	228.0;	
search.commercials.JaBeJaTest;	15.0;	73037;	247.0;	
search.commercials.JaBeJaTest;	15.0;	76443;	221.0;	
search.commercials.JaBeJaTest;	15.0;	79779;	228.0;	
search.commercials.JaBeJaTest;	15.0;	78676;	232.0;	
search.commercials.JaBeJaTest;	15.0;	80019;	235.0;	
search.commercials.JaBeJaTest;	15.0;	77527;	240.0;	
search.commercials.JaBeJaTest;	15.0;	75198;	221.0;	
search.commercials.JaBeJaTest;	15.0;	75467;	220.0;	
search.commercials.JaBeJaTest;	15.0;	69549;	234.0;	
search.commercials.JaBeJaTest;	15.0;	77311;	236.0;	
search.commercials.JaBeJaTest;	15.0;	72344;	216.0;	
search.commercials.JaBeJaTest;	15.0;	76316;	231.0;	
search.commercials.JaBeJaTest;	15.0;	70941;	207.0;	
search.commercials.JaBeJaTest;	15.0;	69382;	224.0;	
search.commercials.JaBeJaTest;	15.0;	78384;	232.0;	
search.commercials.JaBeJaTest;	15.0;	78511;	238.0;	
search.commercials.JaBeJaTest;	15.0;	79420;	213.0;	
search.commercials.JaBeJaTest;	15.0;	79006;	214.0;	
search.commercials.JaBeJaTest;	15.0;	77291;	208.0;	
search.commercials.KMedoidsTest;	15.0;	75084;	751.0;	
search.commercials.KMedoidsTest;	15.0;	75199;	716.0;	
search.commercials.KMedoidsTest;	15.0;	74744;	729.0;	
search.commercials.KMedoidsTest;	15.0;	78269;	723.0;	
search.commercials.KMedoidsTest;	15.0;	76323;	745.0;	
search.commercials.KMedoidsTest;	15.0;	75784;	755.0;	
search.commercials.KMedoidsTest;	15.0;	85477;	739.0;	
search.commercials.KMedoidsTest;	15.0;	74014;	742.0;	
search.commercials.KMedoidsTest;	15.0;	77292;	721.0;	
search.commercials.KMedoidsTest;	15.0;	74762;	717.0;	
search.commercials.KMedoidsTest;	15.0;	69231;	742.0;	
search.commercials.KMedoidsTest;	15.0;	73987;	715.0;	
search.commercials.KMedoidsTest;	15.0;	73026;	714.0;	
search.commercials.KMedoidsTest;	15.0;	73343;	693.0;	
search.commercials.KMedoidsTest;	15.0;	75156;	731.0;	
search.commercials.KMedoidsTest;	15.0;	75052;	696.0;	
search.commercials.KMedoidsTest;	15.0;	74370;	763.0;	
search.commercials.KMedoidsTest;	15.0;	73577;	739.0;	
search.commercials.KMedoidsTest;	15.0;	73810;	745.0;	
search.commercials.KMedoidsTest;	15.0;	74859;	743.0;	
search.commercials.Edge1DTest;	15.0;	61975;	248.0;	
search.commercials.Edge1DTest;	15.0;	68969;	217.0;	
search.commercials.Edge1DTest;	15.0;	59556;	239.0;	
search.commercials.Edge1DTest;	15.0;	60801;	238.0;	
search.commercials.Edge1DTest;	15.0;	62467;	229.0;	
search.commercials.Edge1DTest;	15.0;	66109;	245.0;	
search.commercials.Edge1DTest;	15.0;	54272;	217.0;	
search.commercials.Edge1DTest;	15.0;	60284;	238.0;	
search.commercials.Edge1DTest;	15.0;	57574;	262.0;	
search.commercials.Edge1DTest;	15.0;	62294;	206.0;	
search.commercials.Edge1DTest;	15.0;	61079;	210.0;	
search.commercials.Edge1DTest;	15.0;	60884;	224.0;	
search.commercials.Edge1DTest;	15.0;	61561;	234.0;	
search.commercials.Edge1DTest;	15.0;	57497;	211.0;	
search.commercials.Edge1DTest;	15.0;	59611;	221.0;	
search.commercials.Edge1DTest;	15.0;	62450;	227.0;	
search.commercials.Edge1DTest;	15.0;	60429;	245.0;	
search.commercials.Edge1DTest;	15.0;	62218;	236.0;	
search.commercials.Edge1DTest;	15.0;	58508;	226.0;	
search.commercials.Edge1DTest;	15.0;	61630;	246.0;	
search.commercials.Edge1DTest;	5.0;	63044;	232.0;	
search.commercials.Edge1DTest;	5.0;	59381;	226.0;	
search.commercials.Edge1DTest;	5.0;	66847;	229.0;	
search.commercials.Edge1DTest;	5.0;	63476;	220.0;	
search.commercials.Edge1DTest;	5.0;	62619;	210.0;	
search.commercials.Edge1DTest;	5.0;	61326;	244.0;	
search.commercials.Edge1DTest;	5.0;	62532;	233.0;	
search.commercials.Edge1DTest;	5.0;	62152;	237.0;	
search.commercials.Edge1DTest;	5.0;	60392;	232.0;	
search.commercials.Edge1DTest;	5.0;	55732;	215.0;	
search.commercials.Edge1DTest;	5.0;	61066;	244.0;	
search.commercials.Edge1DTest;	5.0;	59334;	215.0;	
search.commercials.Edge1DTest;	5.0;	57718;	201.0;	
search.commercials.Edge1DTest;	5.0;	58215;	224.0;	
search.commercials.Edge1DTest;	5.0;	63074;	258.0;	
search.commercials.Edge1DTest;	5.0;	61038;	220.0;	
search.commercials.Edge1DTest;	5.0;	59158;	231.0;	
search.commercials.Edge1DTest;	5.0;	63875;	229.0;	
search.commercials.Edge1DTest;	5.0;	61229;	223.0;	
search.commercials.Edge1DTest;	5.0;	58880;	236.0;	
search.commercials.Edge1DTest;	10.0;	65265;	235.0;	
search.commercials.Edge1DTest;	10.0;	66788;	225.0;	
search.commercials.Edge1DTest;	10.0;	63619;	237.0;	
search.commercials.Edge1DTest;	10.0;	60071;	254.0;	
search.commercials.Edge1DTest;	10.0;	64207;	211.0;	
search.commercials.Edge1DTest;	10.0;	63055;	223.0;	
search.commercials.Edge1DTest;	10.0;	55085;	235.0;	
search.commercials.Edge1DTest;	10.0;	54988;	212.0;	
search.commercials.Edge1DTest;	10.0;	55999;	216.0;	
search.commercials.Edge1DTest;	10.0;	61526;	226.0;	
search.commercials.Edge1DTest;	10.0;	54970;	200.0;	
search.commercials.Edge1DTest;	10.0;	59661;	218.0;	
search.commercials.Edge1DTest;	10.0;	60316;	235.0;	
search.commercials.Edge1DTest;	10.0;	59668;	226.0;	
search.commercials.Edge1DTest;	10.0;	61552;	207.0;	
search.commercials.Edge1DTest;	10.0;	60050;	227.0;	
search.commercials.Edge1DTest;	10.0;	62570;	223.0;	
search.commercials.Edge1DTest;	10.0;	61253;	224.0;	
search.commercials.Edge1DTest;	10.0;	61271;	229.0;	
search.commercials.Edge1DTest;	10.0;	59430;	233.0;	
search.commercials.Edge1DTest;	20.0;	61504;	228.0;	
search.commercials.Edge1DTest;	20.0;	61758;	219.0;	
search.commercials.Edge1DTest;	20.0;	59609;	216.0;	
search.commercials.Edge1DTest;	20.0;	65435;	235.0;	
search.commercials.Edge1DTest;	20.0;	61213;	216.0;	
search.commercials.Edge1DTest;	20.0;	63462;	214.0;	
search.commercials.Edge1DTest;	20.0;	56135;	236.0;	
search.commercials.Edge1DTest;	20.0;	61653;	224.0;	
search.commercials.Edge1DTest;	20.0;	58866;	227.0;	
search.commercials.Edge1DTest;	20.0;	61923;	225.0;	
search.commercials.Edge1DTest;	20.0;	56401;	234.0;	
search.commercials.Edge1DTest;	20.0;	60947;	221.0;	
search.commercials.Edge1DTest;	20.0;	59686;	220.0;	
search.commercials.Edge1DTest;	20.0;	54485;	224.0;	
search.commercials.Edge1DTest;	20.0;	61313;	233.0;	
search.commercials.Edge1DTest;	20.0;	60980;	232.0;	
search.commercials.Edge1DTest;	20.0;	62581;	236.0;	
search.commercials.Edge1DTest;	20.0;	61437;	241.0;	
search.commercials.Edge1DTest;	20.0;	58346;	227.0;	
search.commercials.Edge1DTest;	20.0;	58979;	216.0;	
