partitioning.synthetic.JaBeJaTest;	10.0;	13829;	937396.0;	1.02528;	
partitioning.synthetic.JaBeJaTest;	20.0;	25558;	935963.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	20.0;	25705;	936030.0;	1.02688;	
partitioning.synthetic.JaBeJaTest;	20.0;	23082;	936318.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	20.0;	24965;	935899.0;	1.01712;	
partitioning.synthetic.JaBeJaTest;	20.0;	22914;	936165.0;	1.02544;	
partitioning.synthetic.JaBeJaTest;	20.0;	23437;	936768.0;	1.02544;	
partitioning.synthetic.JaBeJaTest;	20.0;	23978;	935804.0;	1.0248;	
partitioning.synthetic.JaBeJaTest;	20.0;	25136;	936372.0;	1.02432;	
partitioning.synthetic.JaBeJaTest;	20.0;	23132;	936286.0;	1.02848;	
partitioning.synthetic.JaBeJaTest;	20.0;	23884;	935923.0;	1.01584;	
partitioning.synthetic.JaBeJaTest;	20.0;	24429;	936607.0;	1.01888;	
partitioning.synthetic.JaBeJaTest;	20.0;	25037;	936312.0;	1.01856;	
partitioning.synthetic.JaBeJaTest;	20.0;	22700;	936094.0;	1.03408;	
partitioning.synthetic.JaBeJaTest;	20.0;	25078;	936038.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	20.0;	23932;	936098.0;	1.02976;	
partitioning.synthetic.JaBeJaTest;	20.0;	23217;	935838.0;	1.0208;	
partitioning.synthetic.JaBeJaTest;	20.0;	23497;	937003.0;	1.02256;	
partitioning.synthetic.JaBeJaTest;	20.0;	23564;	935908.0;	1.02912;	
partitioning.synthetic.KMedoidsTest;	5.0;	11041;	348951.0;	1.17232;	
partitioning.synthetic.KMedoidsTest;	5.0;	11186;	321770.0;	1.17984;	
partitioning.synthetic.KMedoidsTest;	5.0;	10937;	335280.0;	1.21248;	
partitioning.synthetic.KMedoidsTest;	5.0;	10939;	323696.0;	1.17456;	
partitioning.synthetic.KMedoidsTest;	5.0;	10490;	298541.0;	1.19632;	
partitioning.synthetic.KMedoidsTest;	5.0;	10501;	305929.0;	1.15312;	
partitioning.synthetic.KMedoidsTest;	5.0;	10928;	394335.0;	1.20816;	
partitioning.synthetic.KMedoidsTest;	5.0;	10013;	322468.0;	1.20816;	
partitioning.synthetic.KMedoidsTest;	5.0;	10548;	433468.0;	1.19984;	
partitioning.synthetic.KMedoidsTest;	5.0;	10401;	323699.0;	1.20992;	
partitioning.synthetic.KMedoidsTest;	5.0;	10688;	282507.0;	1.16624;	
partitioning.synthetic.KMedoidsTest;	5.0;	10824;	254541.0;	1.18736;	
partitioning.synthetic.KMedoidsTest;	5.0;	10703;	301714.0;	1.20048;	
partitioning.synthetic.KMedoidsTest;	5.0;	11079;	402422.0;	1.20768;	
partitioning.synthetic.KMedoidsTest;	5.0;	11020;	257979.0;	1.17408;	
partitioning.synthetic.KMedoidsTest;	5.0;	11071;	373472.0;	1.20176;	
partitioning.synthetic.KMedoidsTest;	5.0;	11271;	364858.0;	1.176;	
partitioning.synthetic.KMedoidsTest;	5.0;	10377;	250952.0;	1.19872;	
partitioning.synthetic.KMedoidsTest;	10.0;	14604;	238992.0;	1.1896;	
partitioning.synthetic.KMedoidsTest;	10.0;	13883;	234711.0;	1.19168;	
partitioning.synthetic.KMedoidsTest;	10.0;	14791;	240000.0;	1.19872;	
partitioning.synthetic.KMedoidsTest;	10.0;	14351;	253964.0;	1.20224;	
partitioning.synthetic.KMedoidsTest;	10.0;	14238;	246810.0;	1.16272;	
partitioning.synthetic.KMedoidsTest;	10.0;	14422;	214212.0;	1.1848;	
partitioning.synthetic.KMedoidsTest;	10.0;	14190;	269884.0;	1.17504;	
partitioning.synthetic.KMedoidsTest;	10.0;	13923;	231164.0;	1.1888;	
partitioning.synthetic.KMedoidsTest;	10.0;	14160;	254431.0;	1.18352;	
partitioning.synthetic.KMedoidsTest;	10.0;	14382;	264492.0;	1.2072;	
partitioning.synthetic.KMedoidsTest;	10.0;	15141;	323748.0;	1.2072;	
partitioning.synthetic.KMedoidsTest;	10.0;	14964;	270201.0;	1.19904;	
partitioning.synthetic.KMedoidsTest;	10.0;	13916;	146184.0;	1.0808;	
partitioning.synthetic.KMedoidsTest;	10.0;	14319;	259371.0;	1.17936;	
partitioning.synthetic.KMedoidsTest;	10.0;	14902;	251399.0;	1.18048;	
partitioning.synthetic.KMedoidsTest;	10.0;	14168;	265553.0;	1.17632;	
partitioning.synthetic.KMedoidsTest;	10.0;	13875;	253248.0;	1.18752;	
partitioning.synthetic.KMedoidsTest;	10.0;	14411;	166699.0;	1.19424;	
partitioning.synthetic.KMedoidsTest;	20.0;	24724;	164405.0;	1.15696;	
partitioning.synthetic.KMedoidsTest;	20.0;	24200;	204132.0;	1.14;	
partitioning.synthetic.KMedoidsTest;	20.0;	24860;	152710.0;	1.13008;	
partitioning.synthetic.KMedoidsTest;	20.0;	23957;	206407.0;	1.18064;	
partitioning.synthetic.KMedoidsTest;	20.0;	23882;	215698.0;	1.1712;	
partitioning.synthetic.KMedoidsTest;	20.0;	23882;	217148.0;	1.19904;	
partitioning.synthetic.KMedoidsTest;	20.0;	24670;	205259.0;	1.17904;	
partitioning.synthetic.KMedoidsTest;	20.0;	24294;	178782.0;	1.112;	
partitioning.synthetic.KMedoidsTest;	20.0;	24114;	219162.0;	1.15712;	
partitioning.synthetic.KMedoidsTest;	20.0;	23543;	269988.0;	1.19936;	
partitioning.synthetic.KMedoidsTest;	20.0;	24065;	174953.0;	1.19328;	
partitioning.synthetic.KMedoidsTest;	20.0;	24136;	166108.0;	1.16672;	
partitioning.synthetic.KMedoidsTest;	20.0;	24287;	183484.0;	1.16272;	
partitioning.synthetic.KMedoidsTest;	20.0;	23764;	199699.0;	1.20176;	
partitioning.synthetic.KMedoidsTest;	20.0;	24085;	213385.0;	1.1984;	
partitioning.synthetic.KMedoidsTest;	20.0;	24153;	196935.0;	1.14336;	
partitioning.synthetic.KMedoidsTest;	20.0;	24461;	185752.0;	1.1848;	
partitioning.synthetic.KMedoidsTest;	20.0;	24243;	192062.0;	1.15456;	
partitioning.synthetic.Edg1DTest;	15.0;	9074;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9275;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9983;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9195;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9253;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9014;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	8946;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9179;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	8932;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9012;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9827;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9426;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9434;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9471;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9504;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9355;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	8490;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9216;	937500.0;	1.0;	
partitioning.synthetic.JaBeJaTest;	15.0;	20406;	936141.0;	1.02736;	
partitioning.synthetic.JaBeJaTest;	15.0;	20417;	936915.0;	1.02432;	
partitioning.synthetic.JaBeJaTest;	15.0;	18601;	937149.0;	1.01904;	
partitioning.synthetic.JaBeJaTest;	15.0;	19404;	936805.0;	1.02336;	
partitioning.synthetic.JaBeJaTest;	15.0;	19278;	937167.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	15.0;	18738;	936253.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	15.0;	18484;	936915.0;	1.0208;	
partitioning.synthetic.JaBeJaTest;	15.0;	20436;	936589.0;	1.02112;	
partitioning.synthetic.JaBeJaTest;	15.0;	19943;	936720.0;	1.0296;	
partitioning.synthetic.JaBeJaTest;	15.0;	20568;	936327.0;	1.03024;	
partitioning.synthetic.JaBeJaTest;	15.0;	20314;	935865.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	18905;	936675.0;	1.0248;	
partitioning.synthetic.JaBeJaTest;	15.0;	19057;	936631.0;	1.01584;	
partitioning.synthetic.JaBeJaTest;	15.0;	19521;	937111.0;	1.01008;	
partitioning.synthetic.JaBeJaTest;	15.0;	19691;	936770.0;	1.02128;	
partitioning.synthetic.JaBeJaTest;	15.0;	19554;	936693.0;	1.02832;	
partitioning.synthetic.JaBeJaTest;	15.0;	18982;	936191.0;	1.02048;	
partitioning.synthetic.JaBeJaTest;	15.0;	20128;	936791.0;	1.028;	
partitioning.synthetic.Edg1DTest;	5.0;	8646;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8865;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8847;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9124;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9087;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8955;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10528;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9709;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8941;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9848;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9267;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9451;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9834;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9552;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10081;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8459;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9182;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8805;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9196;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	8819;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9400;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	8978;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9214;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9041;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9273;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9315;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9692;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9010;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	10151;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	8973;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9101;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9011;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9308;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9090;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9006;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9595;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8952;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9418;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8874;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9362;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8859;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9259;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9221;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8749;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9249;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9690;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8608;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9342;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9760;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9219;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8392;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9733;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	8613;	937500.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9433;	937500.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	19407;	212981.0;	1.19008;	
partitioning.synthetic.KMedoidsTest;	15.0;	19265;	171403.0;	1.15376;	
partitioning.synthetic.KMedoidsTest;	15.0;	19716;	180180.0;	1.17536;	
partitioning.synthetic.KMedoidsTest;	15.0;	18790;	218526.0;	1.15376;	
partitioning.synthetic.KMedoidsTest;	15.0;	19034;	218230.0;	1.1904;	
partitioning.synthetic.KMedoidsTest;	15.0;	19227;	186767.0;	1.1536;	
partitioning.synthetic.KMedoidsTest;	15.0;	19435;	229311.0;	1.18704;	
partitioning.synthetic.KMedoidsTest;	15.0;	19181;	241180.0;	1.14208;	
partitioning.synthetic.KMedoidsTest;	15.0;	19203;	213418.0;	1.16;	
partitioning.synthetic.KMedoidsTest;	15.0;	18655;	198214.0;	1.1952;	
partitioning.synthetic.KMedoidsTest;	15.0;	18981;	173719.0;	1.17056;	
partitioning.synthetic.KMedoidsTest;	15.0;	18830;	205385.0;	1.18384;	
partitioning.synthetic.KMedoidsTest;	15.0;	18925;	226819.0;	1.17552;	
partitioning.synthetic.KMedoidsTest;	15.0;	18736;	208873.0;	1.1912;	
partitioning.synthetic.KMedoidsTest;	15.0;	19062;	211287.0;	1.18448;	
partitioning.synthetic.KMedoidsTest;	15.0;	19048;	210372.0;	1.14528;	
partitioning.synthetic.KMedoidsTest;	15.0;	19600;	177812.0;	1.1744;	
partitioning.synthetic.KMedoidsTest;	15.0;	18888;	234893.0;	1.19312;	
