partitioning.spam.Edg1DTest;	15.0;	9416;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9921;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	10173;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9601;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9668;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	10710;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	10103;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9429;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9508;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9272;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9978;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9670;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9834;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9496;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	8867;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9682;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9614;	937488.0;	1.0;	
partitioning.spam.JaBeJaTest;	15.0;	17858;	937023.0;	1.02336;	
partitioning.spam.JaBeJaTest;	15.0;	20157;	936931.0;	1.02672;	
partitioning.spam.JaBeJaTest;	15.0;	18468;	937084.0;	1.01808;	
partitioning.spam.JaBeJaTest;	15.0;	19781;	936590.0;	1.0288;	
partitioning.spam.JaBeJaTest;	15.0;	17722;	936824.0;	1.01792;	
partitioning.spam.JaBeJaTest;	15.0;	20736;	936728.0;	1.01744;	
partitioning.spam.JaBeJaTest;	15.0;	19872;	937251.0;	1.02032;	
partitioning.spam.JaBeJaTest;	15.0;	17842;	937025.0;	1.02256;	
partitioning.spam.JaBeJaTest;	15.0;	19287;	937247.0;	1.02;	
partitioning.spam.JaBeJaTest;	15.0;	20868;	936510.0;	1.02752;	
partitioning.spam.JaBeJaTest;	15.0;	17768;	936861.0;	1.0152;	
partitioning.spam.JaBeJaTest;	15.0;	18074;	936843.0;	1.02592;	
partitioning.spam.JaBeJaTest;	15.0;	18549;	937188.0;	1.02736;	
partitioning.spam.JaBeJaTest;	15.0;	17811;	936860.0;	1.02816;	
partitioning.spam.JaBeJaTest;	15.0;	19715;	936858.0;	1.02096;	
partitioning.spam.JaBeJaTest;	15.0;	20989;	936309.0;	1.03104;	
partitioning.spam.JaBeJaTest;	15.0;	20107;	936871.0;	1.0248;	
partitioning.spam.JaBeJaTest;	15.0;	20318;	936497.0;	1.03248;	
partitioning.spam.JaBeJaTest;	15.0;	18021;	937242.0;	1.02432;	
partitioning.spam.JaBeJaTest;	15.0;	19806;	936614.0;	1.02288;	
partitioning.spam.Edg1DTest;	5.0;	9324;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9718;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10778;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9517;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10600;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9579;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9086;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9888;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9528;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10254;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9542;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10530;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9904;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9595;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9599;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10562;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10563;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9627;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9097;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	9759;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9310;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10438;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9370;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9700;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10231;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9821;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9370;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9436;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9732;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10210;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9462;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9441;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9579;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9392;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9402;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10548;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10567;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10297;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	9623;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10168;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9908;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9151;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9767;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	10083;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9683;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9804;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	11029;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	10197;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9765;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9078;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9498;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9453;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9240;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	10563;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9613;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9840;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	10051;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9964;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9745;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	9063;	937488.0;	1.0;	
partitioning.spam.KMedoidsTest;	15.0;	20761;	552238.0;	1.02368;	
partitioning.spam.KMedoidsTest;	15.0;	20341;	600122.0;	1.02992;	
partitioning.spam.KMedoidsTest;	15.0;	20344;	574499.0;	1.06208;	
partitioning.spam.KMedoidsTest;	15.0;	20372;	562344.0;	1.03312;	
partitioning.spam.KMedoidsTest;	15.0;	20453;	565602.0;	1.01456;	
partitioning.spam.KMedoidsTest;	15.0;	21097;	559469.0;	1.02288;	
partitioning.spam.KMedoidsTest;	15.0;	21395;	570428.0;	1.02368;	
partitioning.spam.KMedoidsTest;	15.0;	20666;	552720.0;	1.01792;	
partitioning.spam.KMedoidsTest;	15.0;	21241;	577818.0;	1.05232;	
partitioning.spam.KMedoidsTest;	15.0;	21705;	565952.0;	1.03968;	
partitioning.spam.KMedoidsTest;	15.0;	22440;	590015.0;	1.02624;	
partitioning.spam.KMedoidsTest;	15.0;	20221;	607540.0;	1.05616;	
partitioning.spam.KMedoidsTest;	15.0;	21641;	584163.0;	1.02656;	
partitioning.spam.KMedoidsTest;	15.0;	21193;	590286.0;	1.03152;	
partitioning.spam.KMedoidsTest;	15.0;	20385;	586266.0;	1.0208;	
partitioning.spam.KMedoidsTest;	15.0;	20790;	564391.0;	1.03904;	
partitioning.spam.KMedoidsTest;	15.0;	21184;	607688.0;	1.01712;	
partitioning.spam.KMedoidsTest;	15.0;	20440;	581826.0;	1.04656;	
partitioning.spam.KMedoidsTest;	15.0;	21938;	601894.0;	1.06112;	
partitioning.spam.KMedoidsTest;	15.0;	21478;	580209.0;	1.0304;	
