partitioning.synthetic.KMedoidsTest;	15.0;	16293;	58274.0;	1.1152;	
partitioning.synthetic.KMedoidsTest;	15.0;	16229;	60780.0;	1.1056;	
partitioning.synthetic.KMedoidsTest;	15.0;	16450;	59824.0;	1.0768;	
partitioning.synthetic.KMedoidsTest;	15.0;	16292;	61043.0;	1.1264;	
partitioning.synthetic.KMedoidsTest;	15.0;	16605;	58071.0;	1.104;	
partitioning.synthetic.KMedoidsTest;	15.0;	16282;	58220.0;	1.1248;	
partitioning.synthetic.KMedoidsTest;	15.0;	16839;	60120.0;	1.104;	
partitioning.synthetic.KMedoidsTest;	15.0;	16534;	56922.0;	1.0544;	
partitioning.synthetic.KMedoidsTest;	15.0;	16513;	59485.0;	1.1232;	
partitioning.synthetic.KMedoidsTest;	15.0;	16546;	60001.0;	1.0688;	
partitioning.synthetic.KMedoidsTest;	15.0;	16188;	60353.0;	1.1296;	
partitioning.synthetic.KMedoidsTest;	15.0;	16455;	59470.0;	1.1104;	
partitioning.synthetic.KMedoidsTest;	15.0;	16467;	59731.0;	1.112;	
partitioning.synthetic.KMedoidsTest;	15.0;	16427;	61293.0;	1.0768;	
partitioning.synthetic.KMedoidsTest;	15.0;	16345;	58368.0;	1.0768;	
partitioning.synthetic.KMedoidsTest;	15.0;	16451;	58262.0;	1.0672;	
partitioning.synthetic.KMedoidsTest;	15.0;	16230;	57860.0;	1.0848;	
partitioning.synthetic.KMedoidsTest;	15.0;	16239;	57360.0;	1.104;	
partitioning.synthetic.JaBeJaTest;	5.0;	13616;	93646.0;	1.0896;	
partitioning.synthetic.JaBeJaTest;	5.0;	10880;	93519.0;	1.072;	
partitioning.synthetic.JaBeJaTest;	5.0;	9521;	93460.0;	1.0576;	
partitioning.synthetic.JaBeJaTest;	5.0;	11374;	93501.0;	1.0688;	
partitioning.synthetic.JaBeJaTest;	5.0;	11039;	93332.0;	1.0592;	
partitioning.synthetic.JaBeJaTest;	5.0;	9963;	93422.0;	1.04;	
partitioning.synthetic.JaBeJaTest;	5.0;	11204;	93395.0;	1.104;	
partitioning.synthetic.JaBeJaTest;	5.0;	10469;	93431.0;	1.0832;	
partitioning.synthetic.JaBeJaTest;	5.0;	9818;	93471.0;	1.1024;	
partitioning.synthetic.JaBeJaTest;	5.0;	10447;	93481.0;	1.0496;	
partitioning.synthetic.JaBeJaTest;	5.0;	9832;	93527.0;	1.056;	
partitioning.synthetic.JaBeJaTest;	5.0;	12281;	93583.0;	1.0496;	
partitioning.synthetic.JaBeJaTest;	5.0;	10396;	93497.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	5.0;	10283;	93435.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	5.0;	9992;	93513.0;	1.0656;	
partitioning.synthetic.JaBeJaTest;	5.0;	9702;	93490.0;	1.072;	
partitioning.synthetic.JaBeJaTest;	5.0;	9603;	93690.0;	1.0832;	
partitioning.synthetic.JaBeJaTest;	5.0;	9448;	93219.0;	1.0912;	
partitioning.synthetic.JaBeJaTest;	5.0;	10916;	93373.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	5.0;	9036;	93367.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	10.0;	12720;	92983.0;	1.0768;	
partitioning.synthetic.JaBeJaTest;	10.0;	12198;	93302.0;	1.1168;	
partitioning.synthetic.JaBeJaTest;	10.0;	11648;	92843.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	10.0;	11762;	93149.0;	1.0896;	
partitioning.synthetic.JaBeJaTest;	10.0;	12044;	93095.0;	1.1136;	
partitioning.synthetic.JaBeJaTest;	10.0;	11481;	93106.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	10.0;	11720;	92928.0;	1.0448;	
partitioning.synthetic.JaBeJaTest;	10.0;	11465;	93080.0;	1.1248;	
partitioning.synthetic.JaBeJaTest;	10.0;	12514;	93200.0;	1.088;	
partitioning.synthetic.JaBeJaTest;	10.0;	11481;	93255.0;	1.0544;	
partitioning.synthetic.JaBeJaTest;	10.0;	11530;	92847.0;	1.08;	
partitioning.synthetic.JaBeJaTest;	10.0;	11475;	93108.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	10.0;	12144;	93105.0;	1.0736;	
partitioning.synthetic.JaBeJaTest;	10.0;	11585;	92610.0;	1.0464;	
partitioning.synthetic.JaBeJaTest;	10.0;	12247;	93008.0;	1.048;	
partitioning.synthetic.JaBeJaTest;	10.0;	12064;	92922.0;	1.0528;	
partitioning.synthetic.JaBeJaTest;	10.0;	11159;	93382.0;	1.0784;	
partitioning.synthetic.JaBeJaTest;	10.0;	10918;	92938.0;	1.0768;	
partitioning.synthetic.JaBeJaTest;	10.0;	11887;	92750.0;	1.0848;	
partitioning.synthetic.JaBeJaTest;	10.0;	10952;	93074.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	20.0;	21395;	91115.0;	1.1264;	
partitioning.synthetic.JaBeJaTest;	20.0;	22145;	91869.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	20.0;	20862;	91263.0;	1.0784;	
partitioning.synthetic.JaBeJaTest;	20.0;	20917;	91561.0;	1.0544;	
partitioning.synthetic.JaBeJaTest;	20.0;	22355;	91473.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	20.0;	22601;	91496.0;	1.1136;	
partitioning.synthetic.JaBeJaTest;	20.0;	21672;	91847.0;	1.0704;	
partitioning.synthetic.JaBeJaTest;	20.0;	20984;	91166.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	20.0;	21070;	91195.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	20.0;	21448;	91299.0;	1.0816;	
partitioning.synthetic.JaBeJaTest;	20.0;	20803;	91611.0;	1.0624;	
partitioning.synthetic.JaBeJaTest;	20.0;	21679;	91028.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	20.0;	21490;	91421.0;	1.08;	
partitioning.synthetic.JaBeJaTest;	20.0;	21206;	90815.0;	1.1136;	
partitioning.synthetic.JaBeJaTest;	20.0;	21968;	91452.0;	1.0384;	
partitioning.synthetic.JaBeJaTest;	20.0;	21738;	91162.0;	1.0528;	
partitioning.synthetic.JaBeJaTest;	20.0;	22003;	91515.0;	1.0784;	
partitioning.synthetic.JaBeJaTest;	20.0;	21800;	91188.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	20.0;	21529;	91501.0;	1.088;	
partitioning.synthetic.JaBeJaTest;	20.0;	21546;	91235.0;	1.0704;	
partitioning.synthetic.Edg1DTest;	5.0;	7444;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7303;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6808;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7168;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6870;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7905;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6718;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7222;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7381;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7163;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7018;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6966;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6952;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7275;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7254;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7071;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7335;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6889;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	6824;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	7118;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7117;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7572;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7435;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7542;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	6817;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7379;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7548;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7349;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7788;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7194;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7518;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7732;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7439;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7047;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7262;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7059;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7031;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7579;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	6718;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	7273;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7293;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7913;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7348;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7245;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6881;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7096;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7174;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7252;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7295;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6978;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7572;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7231;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6922;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7335;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6914;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6845;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7316;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7177;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	6821;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	7657;	93583.0;	1.0;	
